0 0 6 88 2 17
0 6 6 95 1 19
0 12 6 91 1 15
0 18 6 88 2 17
0 24 6 93 1 17
0 30 6 90 1 14
0 36 6 86 2 15
0 42 3 86 2 15
0 45 3 86 2 15
1 0 6 86 2 15
1 6 6 93 1 17
1 12 6 90 1 14
1 18 6 86 2 15
1 24 6 91 1 15
1 30 6 88 1 12
1 36 6 84 2 13
1 42 3 84 2 13
1 45 3 84 2 13
2 0 6 84 2 13
2 6 6 91 1 15
2 12 6 88 1 12
2 18 6 84 2 13
2 24 6 90 1 14
2 30 2 88 1 12
2 32 2 90 1 14
2 34 2 88 1 12
2 36 6 87 1 11
2 42 6 84 2 13
3 0 6 83 2 12
3 6 6 84 2 13
3 12 6 86 2 15
3 18 6 84 2 13
3 24 6 87 1 11
3 30 6 88 1 12
3 36 6 90 1 14
3 42 6 91 1 15
4 0 6 88 2 17
4 6 6 95 1 19
4 12 6 91 1 15
4 18 6 88 2 17
4 24 6 93 1 17
4 30 6 90 1 14
4 36 6 86 2 15
4 42 3 86 2 15
4 45 3 86 2 15
5 0 6 86 2 15
5 6 6 93 1 17
5 12 6 90 1 14
5 18 6 86 2 15
5 24 6 91 1 15
5 30 6 88 1 12
5 36 6 84 2 13
5 42 3 84 2 13
5 45 3 84 2 13
6 0 6 84 2 13
6 6 6 91 1 15
6 12 6 88 1 12
6 18 6 84 2 13
6 24 6 90 1 14
6 30 2 88 1 12
6 32 2 90 1 14
6 34 2 88 1 12
6 36 6 87 1 11
6 42 6 84 2 13
7 0 6 83 2 12
7 6 6 84 2 13
7 12 6 86 2 15
7 18 6 84 2 13
7 24 6 87 1 11
7 30 6 88 1 12
7 36 6 90 1 14
7 42 6 91 1 15
8 0 18 88 2 17
8 18 3 88 2 17
8 21 3 90 2 19
8 24 18 91 1 15
8 42 3 90 2 19
8 45 3 91 1 15
9 0 3 93 1 17
9 3 2 91 1 15
9 5 2 93 1 17
9 7 2 91 1 15
9 9 3 90 2 19
9 12 3 95 1 19
9 15 3 91 1 15
9 18 2 88 1 12
9 20 2 91 1 15
9 22 2 88 1 12
9 24 24 84 2 13
10 0 12 86 2 15
10 12 12 86 2 15
10 24 3 91 1 15
10 27 3 90 1 14
10 30 6 83 2 12
10 36 3 91 1 15
10 39 3 90 1 14
10 42 3 83 2 12
10 45 3 86 2 15
11 0 15 83 2 12
11 15 3 79 3 12
11 18 6 81 3 14
11 24 12 81 3 14
11 36 6 81 3 14
11 42 3 76 4 14
11 45 3 79 3 12
12 0 18 76 4 14
12 18 6 74 4 12
12 24 9 79 3 12
12 33 3 81 3 14
12 36 6 79 3 12
12 42 6 78 3 11
13 0 6 74 4 12
13 6 6 81 3 14
13 12 6 79 3 12
13 18 2 78 3 11
13 20 2 79 3 12
13 22 2 78 3 11
13 24 18 72 4 10
13 42 3 69 5 12
13 45 3 71 4 9
14 0 16 72 4 10
14 16 4 71 4 9
14 20 4 72 4 10
14 24 4 74 4 12
14 28 4 72 4 10
14 32 4 74 4 12
14 36 4 76 3 9
14 40 4 78 3 11
14 44 4 79 3 12
15 0 6 83 2 12
15 6 6 79 3 12
15 12 6 91 1 15
15 18 6 90 1 14
15 24 2 87 1 11
15 26 2 88 1 12
15 28 2 87 1 11
15 30 6 83 2 12
15 36 6 81 2 10
15 42 6 95 1 19
16 0 48 88 2 17
