0 0 3 100 0 -1
0 3 3 76 3 9
0 6 3 81 2 10
0 9 3 83 2 12
0 12 15 83 2 12
0 27 3 76 3 9
0 30 3 81 2 10
0 33 3 83 2 12
0 36 6 83 2 12
0 42 6 83 2 12
1 0 24 86 2 15
1 24 3 81 1 5
1 27 3 81 1 5
1 30 3 83 1 7
1 33 3 84 1 8
1 36 2 83 1 7
1 38 2 84 1 8
1 40 2 83 1 7
1 42 2 81 1 5
1 44 2 79 2 8
1 46 2 81 1 5
2 0 12 79 2 8
2 12 6 79 2 8
2 18 3 76 2 5
2 21 3 79 2 8
2 24 6 79 2 8
2 30 12 79 2 8
2 42 3 76 2 5
2 45 3 77 2 6
3 0 1 77 2 6
3 1 6 79 2 8
3 6 2 76 2 5
3 8 2 77 2 6
3 10 2 76 2 5
3 12 3 74 3 7
3 15 3 76 2 5
3 18 4 74 3 7
3 22 2 72 3 5
3 24 18 74 3 7
3 42 3 76 3 9
3 45 3 81 2 10
4 0 6 83 2 12
4 6 15 83 2 12
4 21 3 88 1 12
4 24 12 83 2 12
4 36 12 83 2 12
5 0 24 91 1 15
5 24 3 91 1 15
5 27 5 89 1 13
5 32 2 88 1 12
5 34 2 89 1 13
5 36 12 88 1 12
6 0 18 69 4 7
6 18 3 69 4 7
6 21 3 72 4 10
6 24 12 71 4 9
6 36 12 71 4 9
7 0 12 71 4 9
7 12 3 72 4 10
7 15 9 74 4 12
7 24 12 76 4 14
7 36 3 74 4 12
7 39 9 76 4 14
8 0 12 74 4 12
8 12 1 76 4 14
8 13 12 77 4 15
8 24 12 76 4 14
8 36 12 74 4 12
9 0 12 90 2 19
9 12 6 90 2 19
9 18 3 88 2 17
9 21 3 90 2 19
9 24 24 90 2 19
