0 0 8 84 1 8
0 8 4 81 1 5
0 12 8 100 0 -1
0 20 28 81 1 5
1 0 32 100 0 -1
1 32 12 84 1 8
1 44 4 81 1 5
2 0 8 84 1 8
2 8 4 81 1 5
2 12 8 100 0 -1
2 20 28 81 1 5
3 0 32 100 0 -1
3 32 12 84 1 8
3 44 4 85 1 9
4 0 8 86 1 10
4 8 4 81 2 10
4 12 8 100 0 -1
4 20 28 81 2 10
5 0 32 100 0 -1
5 32 12 84 1 8
5 44 4 81 1 5
6 0 8 84 1 8
6 8 4 81 1 5
6 12 8 100 0 -1
6 20 16 81 1 5
6 36 12 74 3 7
7 0 12 100 0 -1
7 12 20 100 0 -1
7 32 12 84 1 8
7 44 4 81 1 5
8 0 8 84 1 8
8 8 4 81 1 5
8 12 8 100 0 -1
8 20 12 79 2 8
8 32 16 81 1 5
9 0 24 72 3 5
9 24 8 100 0 -1
9 32 12 84 1 8
9 44 4 81 1 5
10 0 8 84 1 8
10 8 4 81 1 5
10 12 8 100 0 -1
10 20 12 79 2 8
10 32 16 81 1 5
11 0 24 74 3 7
11 24 8 100 0 -1
11 32 12 84 1 8
11 44 4 81 1 5
12 0 8 84 1 8
12 8 4 81 1 5
12 12 8 100 0 -1
12 20 28 81 1 5
13 0 48 100 0 -1
