0 0 6 64 4 2
0 6 3 69 3 2
0 9 3 71 3 4
0 12 12 74 2 3
0 24 3 76 2 5
0 27 3 71 3 4
0 30 12 74 2 3
0 42 2 71 3 4
0 44 2 69 3 2
0 46 2 67 3 0
1 0 18 62 4 0
1 18 1 58 5 1
1 19 3 59 5 2
1 21 3 62 4 0
1 24 24 62 4 0
2 0 6 100 0 -1
2 6 1 74 2 3
2 7 6 76 2 5
2 12 6 74 2 3
2 18 1 69 3 2
2 19 6 71 3 4
2 24 6 69 3 2
2 30 6 67 3 0
2 36 1 69 3 2
2 37 6 71 3 4
2 42 3 69 3 2
2 45 3 67 3 0
3 0 36 67 3 0
3 36 12 100 0 -1
4 0 6 100 0 -1
4 6 3 69 3 2
4 9 3 71 3 4
4 12 3 74 2 3
4 15 3 71 3 4
4 18 15 76 2 5
4 33 3 76 2 5
4 36 3 74 2 3
4 39 3 71 3 4
4 42 6 74 2 3
5 0 12 69 3 2
5 12 6 71 3 4
5 18 3 74 2 3
5 21 3 76 2 5
5 24 6 71 3 4
5 30 18 69 3 2
6 0 6 100 0 -1
6 6 3 69 3 2
6 9 3 71 3 4
6 12 3 74 2 3
6 15 3 71 3 4
6 18 6 76 2 5
6 24 6 100 0 -1
6 30 6 76 2 5
6 36 3 76 2 5
6 39 3 74 2 3
6 42 6 76 2 5
7 0 18 69 3 2
7 18 6 71 3 4
7 24 24 69 3 2
