0 0 6 79 3 12
0 6 6 79 3 12
0 12 6 83 2 12
0 18 6 79 3 12
0 24 6 79 3 12
0 30 6 83 2 12
0 36 6 79 3 12
0 42 6 83 2 12
1 0 6 78 3 11
1 6 6 78 3 11
1 12 6 83 2 12
1 18 6 78 3 11
1 24 6 78 3 11
1 30 6 83 2 12
1 36 6 78 3 11
1 42 6 83 2 12
2 0 6 79 3 12
2 6 6 79 3 12
2 12 6 84 2 13
2 18 6 79 3 12
2 24 6 79 3 12
2 30 6 84 2 13
2 36 6 79 3 12
2 42 6 84 2 13
3 0 6 79 3 12
3 6 6 79 3 12
3 12 6 79 3 12
3 18 6 79 3 12
3 24 6 78 3 11
3 30 6 78 3 11
3 36 6 78 3 11
3 42 6 78 3 11
4 0 6 79 3 12
4 6 6 79 3 12
4 12 6 83 2 12
4 18 6 79 3 12
4 24 6 79 3 12
4 30 6 83 2 12
4 36 6 79 3 12
4 42 6 83 2 12
5 0 6 78 3 11
5 6 6 78 3 11
5 12 6 83 2 12
5 18 6 78 3 11
5 24 6 78 3 11
5 30 6 83 2 12
5 36 6 78 3 11
5 42 6 83 2 12
6 0 6 79 3 12
6 6 6 79 3 12
6 12 6 84 2 13
6 18 6 79 3 12
6 24 6 79 3 12
6 30 6 84 2 13
6 36 6 79 3 12
6 42 6 84 2 13
7 0 6 79 3 12
7 6 6 79 3 12
7 12 6 79 3 12
7 18 6 79 3 12
7 24 6 79 3 12
7 30 6 79 3 12
7 36 6 79 3 12
7 42 6 79 3 12
8 0 6 78 3 11
8 6 6 78 3 11
8 12 6 78 3 11
8 18 6 78 3 11
8 24 6 78 3 11
8 30 6 78 3 11
8 36 6 78 3 11
8 42 6 78 3 11
9 0 6 79 3 12
9 6 6 79 3 12
9 12 6 79 3 12
9 18 6 79 3 12
9 24 6 79 3 12
9 30 6 79 3 12
9 36 6 79 3 12
9 42 6 79 3 12
10 0 6 78 3 11
10 6 6 78 3 11
10 12 6 78 3 11
10 18 6 78 3 11
10 24 6 78 3 11
10 30 6 78 3 11
10 36 6 78 3 11
10 42 6 78 3 11
