0 0 12 100 0 -1
0 12 8 71 3 4
0 20 4 72 3 5
0 24 8 79 2 8
0 32 8 78 2 7
0 40 4 77 2 6
0 44 4 76 2 5
1 0 36 75 2 4
1 36 12 74 3 7
2 0 36 73 3 6
2 36 12 72 3 5
3 0 48 72 3 5
4 0 12 100 0 -1
4 12 8 71 3 4
4 20 4 72 3 5
4 24 8 79 2 8
4 32 8 78 2 7
4 40 4 77 2 6
4 44 4 76 2 5
5 0 36 75 2 4
5 36 12 74 3 7
6 0 36 73 3 6
6 36 12 72 3 5
7 0 48 72 3 5
8 0 12 100 0 -1
8 12 8 68 4 6
8 20 4 69 4 7
8 24 8 81 1 5
8 32 8 79 2 8
8 40 4 77 2 6
8 44 4 76 2 5
9 0 48 79 2 8
10 0 12 100 0 -1
10 12 8 68 4 6
10 20 4 69 4 7
10 24 8 81 1 5
10 32 8 79 2 8
10 40 4 77 2 6
10 44 4 76 2 5
11 0 48 77 2 6
12 0 12 100 0 -1
12 12 8 76 2 5
12 20 4 77 2 6
12 24 8 81 1 5
12 32 4 77 2 6
12 36 12 74 3 7
13 0 24 71 3 4
13 24 24 70 3 3
14 0 12 71 3 4
14 12 8 74 2 3
14 20 4 76 2 5
14 24 8 77 2 6
14 32 4 79 1 3
14 36 8 81 1 5
14 44 4 84 1 8
15 0 48 100 0 -1
16 0 48 100 0 -1
