0 0 36 84 1 8
0 36 12 88 1 12
1 0 24 86 1 10
1 24 24 83 1 7
2 0 48 84 1 8
3 0 48 100 0 -1
4 0 30 57 5 0
4 30 6 64 5 7
4 36 6 63 5 6
4 42 6 64 5 7
5 0 6 65 5 8
5 6 6 64 5 7
5 12 24 100 0 -1
5 36 6 62 5 5
5 42 6 60 6 8
6 0 30 59 6 7
6 30 6 64 5 7
6 36 6 63 5 6
6 42 6 64 5 7
7 0 6 65 5 8
7 6 6 64 5 7
7 12 24 100 0 -1
7 36 6 60 6 8
7 42 6 59 6 7
8 0 24 60 6 8
8 24 6 100 0 -1
8 30 6 64 5 7
8 36 6 63 5 6
8 42 6 64 5 7
9 0 6 65 5 8
9 6 6 64 5 7
9 12 24 100 0 -1
9 36 6 65 5 8
9 42 6 64 5 7
10 0 48 68 4 6
11 0 48 71 3 4
12 0 24 100 0 -1
12 24 12 72 3 5
12 36 6 71 3 4
12 42 6 69 3 2
13 0 12 67 4 5
13 12 12 64 4 2
13 24 24 60 5 3
14 0 24 100 0 -1
14 24 12 69 3 2
14 36 6 67 4 5
14 42 6 65 4 3
15 0 12 64 4 2
15 12 12 60 5 3
15 24 24 57 6 5
16 0 24 100 0 -1
16 24 12 65 4 3
16 36 6 64 4 2
16 42 6 62 5 5
17 0 36 64 4 2
17 36 12 60 5 3
18 0 36 62 5 5
18 36 12 55 6 3
19 0 48 57 6 5
