0 0 9 60 5 3
0 9 3 60 5 3
0 12 6 60 5 3
0 18 6 63 4 1
0 24 6 65 4 3
0 30 6 67 4 5
0 36 9 67 4 5
0 45 3 67 4 5
1 0 6 68 4 6
1 6 6 65 4 3
1 12 9 65 4 3
1 21 3 67 4 5
1 24 6 72 3 5
1 30 6 67 4 5
1 36 12 67 4 5
2 0 9 60 5 3
2 9 3 60 5 3
2 12 6 60 5 3
2 18 6 63 4 1
2 24 1 65 4 3
2 25 6 67 4 5
2 30 6 67 4 5
2 36 9 67 4 5
2 45 3 67 4 5
3 0 6 67 4 5
3 6 2 65 4 3
3 8 2 67 4 5
3 10 2 65 4 3
3 12 6 63 4 1
3 18 6 62 4 0
3 24 24 60 5 3
4 0 12 82 2 11
4 12 9 82 2 11
4 21 3 80 2 9
4 24 6 82 2 11
4 30 6 79 2 8
4 36 9 79 2 8
4 45 3 79 2 8
5 0 6 80 2 9
5 6 6 77 3 10
5 12 6 77 3 10
5 18 6 79 2 8
5 24 6 79 2 8
5 30 6 79 2 8
5 36 12 79 2 8
6 0 12 82 2 11
6 12 9 82 2 11
6 21 3 80 2 9
6 24 6 82 2 11
6 30 6 79 2 8
6 36 12 79 2 8
7 0 6 77 3 10
7 6 6 77 3 10
7 12 6 75 3 8
7 18 2 74 3 7
7 20 2 75 3 8
7 22 2 74 3 7
7 24 12 72 4 10
7 36 3 72 4 10
7 39 3 65 5 8
7 42 3 67 5 10
7 45 3 70 4 8
8 0 9 72 4 10
8 9 3 72 4 10
8 12 6 72 4 10
8 18 6 75 3 8
8 24 12 77 3 10
8 36 12 77 3 10
9 0 6 80 2 9
9 6 6 77 3 10
9 12 6 77 3 10
9 18 6 79 2 8
9 24 6 84 1 8
9 30 6 79 2 8
9 36 12 79 2 8
10 0 9 72 4 10
10 9 3 72 4 10
10 12 6 72 4 10
10 18 6 75 3 8
10 24 12 77 3 10
10 36 12 77 3 10
11 0 6 77 3 10
11 6 6 77 3 10
11 12 6 75 3 8
11 18 2 74 3 7
11 20 2 75 3 8
11 22 2 74 3 7
11 24 12 72 4 10
11 36 12 67 3 0
12 0 12 82 2 11
12 12 9 82 2 11
12 21 3 80 2 9
12 24 6 82 2 11
12 30 6 79 2 8
12 36 9 79 2 8
12 45 3 79 2 8
13 0 6 80 2 9
13 6 6 77 3 10
13 12 6 77 3 10
13 18 6 79 2 8
13 24 6 79 2 8
13 30 6 79 2 8
13 36 12 79 2 8
14 0 12 82 2 11
14 12 9 82 2 11
14 21 3 80 2 9
14 24 6 82 2 11
14 30 6 79 2 8
14 36 6 79 2 8
14 42 3 77 3 10
14 45 3 79 2 8
15 0 6 79 2 8
15 6 6 77 3 10
15 12 6 75 3 8
15 18 2 74 3 7
15 20 2 75 3 8
15 22 2 74 3 7
15 24 12 72 4 10
