0 0 1 71 3 4
0 1 8 72 3 5
0 8 8 69 4 7
0 16 8 67 4 5
0 24 1 71 3 4
0 25 8 72 3 5
0 32 8 69 4 7
0 40 8 67 4 5
1 0 6 81 1 5
1 6 12 79 2 8
1 18 24 76 2 5
1 42 6 76 2 5
2 0 12 79 2 8
2 12 6 71 3 4
2 18 18 72 3 5
2 36 6 79 1 3
2 42 6 71 3 4
3 0 12 100 0 -1
3 12 6 72 3 5
3 18 6 71 2 0
3 24 6 72 3 5
3 30 6 72 3 5
3 36 12 71 3 4
4 0 36 67 4 5
4 36 4 67 4 5
4 40 4 69 4 7
4 44 4 71 3 4
5 0 12 72 3 5
5 12 6 100 0 -1
5 18 6 71 3 4
5 24 6 100 0 -1
5 30 6 69 4 7
5 36 6 100 0 -1
5 42 6 67 4 5
6 0 1 67 4 5
6 1 48 69 4 7
7 0 48 100 0 -1
8 0 8 72 3 5
8 8 8 69 4 7
8 16 8 67 4 5
8 24 8 72 3 5
8 32 8 69 4 7
8 40 8 67 4 5
9 0 6 81 1 5
9 6 12 79 2 8
9 18 24 76 2 5
9 42 6 76 2 5
10 0 8 81 1 5
10 8 8 79 1 3
10 16 8 76 2 5
10 24 8 81 1 5
10 32 8 79 1 3
10 40 8 76 2 5
11 0 18 72 3 5
11 18 1 76 2 5
11 19 18 77 2 6
11 36 12 76 2 5
12 0 48 100 0 -1
13 0 24 100 0 -1
13 24 12 72 3 5
13 36 12 71 3 4
14 0 48 69 4 7
