0 0 6 100 0 -1
0 6 6 76 2 5
0 12 6 78 1 2
0 18 6 79 1 3
0 24 6 81 1 5
0 30 6 79 1 3
0 36 6 78 1 2
0 42 6 76 2 5
1 0 6 76 2 5
1 6 6 75 2 4
1 12 6 76 2 5
1 18 6 78 1 2
1 24 3 75 2 4
1 27 3 73 2 2
1 30 6 75 2 4
1 36 1 73 2 2
1 37 12 75 2 4
2 0 6 100 0 -1
2 6 6 76 2 5
2 12 6 78 1 2
2 18 6 79 1 3
2 24 6 81 1 5
2 30 6 79 1 3
2 36 6 78 1 2
2 42 6 76 2 5
3 0 6 76 2 5
3 6 6 75 2 4
3 12 6 76 2 5
3 18 6 78 1 2
3 24 3 75 2 4
3 27 3 73 2 2
3 30 6 75 2 4
3 36 1 73 2 2
3 37 12 75 2 4
4 0 6 100 0 -1
4 6 6 76 2 5
4 12 6 78 1 2
4 18 6 79 1 3
4 24 6 81 1 5
4 30 6 79 1 3
4 36 6 78 1 2
4 42 6 76 2 5
5 0 6 76 2 5
5 6 6 75 2 4
5 12 6 76 2 5
5 18 6 78 1 2
5 24 3 75 2 4
5 27 3 73 2 2
5 30 6 75 2 4
5 36 1 73 2 2
5 37 12 75 2 4
