0 0 3 83 3 16
0 3 3 81 3 14
0 6 2 80 3 13
0 8 2 81 3 14
0 10 2 83 3 16
0 12 4 88 1 12
0 16 4 83 3 16
0 20 4 81 3 14
0 24 3 80 3 13
0 27 3 81 3 14
0 30 3 83 3 16
0 33 3 88 1 12
0 36 3 90 1 14
0 39 3 92 1 16
0 42 3 90 1 14
0 45 3 88 1 12
1 0 3 83 3 16
1 3 3 81 3 14
1 6 3 80 3 13
1 9 3 81 3 14
1 12 3 83 3 16
1 15 3 88 1 12
1 18 3 90 1 14
1 21 3 92 1 16
1 24 3 93 1 17
1 27 3 92 1 16
1 30 3 90 1 14
1 33 3 88 1 12
1 36 3 83 3 16
1 39 3 81 3 14
1 42 3 80 3 13
1 45 3 81 3 14
2 0 3 83 3 16
2 3 3 81 3 14
2 6 2 80 3 13
2 8 2 81 3 14
2 10 2 83 3 16
2 12 4 88 1 12
2 16 4 83 3 16
2 20 4 81 3 14
2 24 3 80 3 13
2 27 3 81 3 14
2 30 3 83 3 16
2 33 3 88 1 12
2 36 3 90 1 14
2 39 3 92 1 16
2 42 3 90 1 14
2 45 3 88 1 12
3 0 3 83 3 16
3 3 3 81 3 14
3 6 3 80 3 13
3 9 3 81 3 14
3 12 3 83 3 16
3 15 3 88 1 12
3 18 3 90 1 14
3 21 3 92 1 16
3 24 3 95 1 19
3 27 3 92 1 16
3 30 3 90 1 14
3 33 3 88 1 12
3 36 3 83 3 16
3 39 3 81 3 14
3 42 3 80 3 13
3 45 3 81 3 14
4 0 3 83 3 16
4 3 3 81 3 14
4 6 2 80 3 13
4 8 2 81 3 14
4 10 2 83 3 16
4 12 4 88 1 12
4 16 4 83 3 16
4 20 4 81 3 14
4 24 3 80 3 13
4 27 3 81 3 14
4 30 3 83 3 16
4 33 3 88 1 12
4 36 3 90 1 14
4 39 3 92 1 16
4 42 3 90 1 14
4 45 3 88 1 12
5 0 3 83 3 16
5 3 3 81 3 14
5 6 3 80 3 13
5 9 3 81 3 14
5 12 3 83 3 16
5 15 3 88 1 12
5 18 3 90 1 14
5 21 3 92 1 16
5 24 3 93 1 17
5 27 3 92 1 16
5 30 3 90 1 14
5 33 3 88 1 12
5 36 3 83 3 16
5 39 3 81 3 14
5 42 3 80 3 13
5 45 3 81 3 14
6 0 3 83 3 16
6 3 3 81 3 14
6 6 2 80 3 13
6 8 2 81 3 14
6 10 2 83 3 16
6 12 4 88 1 12
6 16 4 83 3 16
6 20 4 81 3 14
6 24 3 80 3 13
6 27 3 81 3 14
6 30 3 83 3 16
6 33 3 88 1 12
6 36 3 90 1 14
6 39 3 92 1 16
6 42 3 90 1 14
6 45 3 88 1 12
7 0 3 83 3 16
7 3 3 81 3 14
7 6 3 80 3 13
7 9 3 81 3 14
7 12 3 83 3 16
7 15 3 88 1 12
7 18 3 90 1 14
7 21 3 92 1 16
7 24 3 95 1 19
7 27 3 92 1 16
7 30 3 90 1 14
7 33 3 88 1 12
7 36 3 83 3 16
7 39 3 81 3 14
7 42 3 80 3 13
7 45 3 81 3 14
8 0 3 83 3 16
8 3 3 81 3 14
8 6 2 80 3 13
8 8 2 81 3 14
8 10 2 83 3 16
8 12 4 88 1 12
8 16 4 83 3 16
8 20 4 81 3 14
8 24 3 80 3 13
8 27 3 81 3 14
8 30 3 83 3 16
8 33 3 88 1 12
8 36 3 90 1 14
8 39 3 92 1 16
8 42 3 90 1 14
8 45 3 88 1 12
9 0 3 83 3 16
9 3 3 81 3 14
9 6 3 80 3 13
9 9 3 81 3 14
9 12 3 83 3 16
9 15 3 88 1 12
9 18 3 90 1 14
9 21 3 92 1 16
9 24 3 93 1 17
9 27 3 92 1 16
9 30 3 90 1 14
9 33 3 88 1 12
9 36 3 83 3 16
9 39 3 81 3 14
9 42 3 80 3 13
9 45 3 81 3 14
10 0 3 83 3 16
10 3 3 81 3 14
10 6 2 80 3 13
10 8 2 81 3 14
10 10 2 83 3 16
10 12 4 88 1 12
10 16 4 83 3 16
10 20 4 81 3 14
10 24 3 80 3 13
10 27 3 81 3 14
10 30 3 83 3 16
10 33 3 88 1 12
10 36 3 90 1 14
10 39 3 92 1 16
10 42 3 90 1 14
10 45 3 88 1 12
11 0 3 83 3 16
11 3 3 81 3 14
11 6 3 80 3 13
11 9 3 81 3 14
11 12 3 83 3 16
11 15 3 88 1 12
11 18 3 90 1 14
11 21 3 92 1 16
11 24 3 95 1 19
11 27 3 92 1 16
11 30 3 90 1 14
11 33 3 88 1 12
11 36 3 83 3 16
11 39 3 81 3 14
11 42 3 80 3 13
11 45 3 81 3 14
12 0 3 83 3 16
12 3 3 81 3 14
12 6 2 80 3 13
12 8 2 81 3 14
12 10 2 83 3 16
12 12 4 88 1 12
12 16 4 83 3 16
12 20 4 81 3 14
12 24 3 80 3 13
12 27 3 81 3 14
12 30 3 83 3 16
12 33 3 88 1 12
12 36 3 90 1 14
12 39 3 92 1 16
12 42 3 90 1 14
12 45 3 88 1 12
13 0 3 83 3 16
13 3 3 81 3 14
13 6 3 80 3 13
13 9 3 81 3 14
13 12 3 83 3 16
13 15 3 88 1 12
13 18 3 90 1 14
13 21 3 92 1 16
13 24 3 93 1 17
13 27 3 92 1 16
13 30 3 90 1 14
13 33 3 88 1 12
13 36 3 83 3 16
13 39 3 81 3 14
13 42 3 80 3 13
13 45 3 81 3 14
14 0 3 83 3 16
14 3 3 81 3 14
14 6 2 80 3 13
14 8 2 81 3 14
14 10 2 83 3 16
14 12 4 88 1 12
14 16 4 83 3 16
14 20 4 81 3 14
14 24 3 80 3 13
14 27 3 81 3 14
14 30 3 83 3 16
14 33 3 88 1 12
14 36 3 90 1 14
14 39 3 92 1 16
14 42 3 90 1 14
14 45 3 88 1 12
15 0 3 83 3 16
15 3 3 81 3 14
15 6 3 80 3 13
15 9 3 81 3 14
15 12 3 83 3 16
15 15 3 88 1 12
15 18 3 90 1 14
15 21 3 92 1 16
15 24 3 95 1 19
15 27 3 92 1 16
15 30 3 90 1 14
15 33 3 88 1 12
15 36 3 83 3 16
15 39 3 81 3 14
15 42 3 80 3 13
15 45 3 81 3 14
16 0 12 83 3 16
16 12 6 88 1 12
16 18 12 81 3 14
16 30 6 88 1 12
16 36 12 80 3 13
17 0 6 88 1 12
17 6 12 78 4 16
17 18 6 88 1 12
17 24 24 76 4 14
