0 0 12 71 3 4
0 12 12 71 3 4
0 24 12 71 3 4
0 36 6 71 3 4
0 42 6 74 3 7
1 0 12 74 3 7
1 12 12 74 3 7
1 24 12 74 3 7
1 36 6 74 3 7
1 42 6 73 3 6
2 0 12 73 3 6
2 12 12 73 3 6
2 24 12 73 3 6
2 36 6 73 3 6
2 42 6 73 3 6
3 0 12 73 3 6
3 12 6 73 3 6
3 18 6 73 3 6
3 24 12 74 3 7
3 36 12 73 3 6
4 0 12 71 3 4
4 12 12 71 3 4
4 24 12 71 3 4
4 36 6 71 3 4
4 42 6 74 3 7
5 0 12 74 3 7
5 12 12 74 3 7
5 24 12 74 3 7
5 36 6 74 3 7
5 42 6 73 3 6
6 0 12 73 3 6
6 12 12 73 3 6
6 24 12 73 3 6
6 36 6 73 3 6
6 42 6 73 3 6
7 0 12 73 3 6
7 12 6 73 3 6
7 18 6 73 3 6
7 24 12 79 2 8
7 36 12 78 2 7
8 0 12 71 3 4
8 12 12 71 3 4
8 24 12 71 3 4
8 36 6 71 3 4
8 42 6 74 3 7
9 0 12 74 3 7
9 12 12 74 3 7
9 24 12 74 3 7
9 36 6 74 3 7
9 42 6 73 3 6
10 0 12 73 3 6
10 12 12 73 3 6
10 24 12 73 3 6
10 36 6 73 3 6
10 42 6 73 3 6
11 0 12 73 3 6
11 12 6 73 3 6
11 18 6 73 3 6
11 24 12 74 3 7
11 36 12 73 3 6
12 0 12 71 3 4
12 12 12 71 3 4
12 24 12 71 3 4
12 36 6 71 3 4
12 42 6 74 3 7
13 0 12 74 3 7
13 12 12 74 3 7
13 24 12 74 3 7
13 36 6 74 3 7
13 42 6 73 3 6
14 0 12 73 3 6
14 12 12 73 3 6
14 24 12 73 3 6
14 36 6 73 3 6
14 42 6 73 3 6
15 0 12 73 3 6
15 12 6 73 3 6
15 18 6 73 3 6
15 24 12 79 2 8
15 36 12 78 2 7
