0 0 39 66 4 4
0 39 9 71 3 4
1 0 27 100 0 -1
1 27 15 71 3 4
1 42 3 71 3 4
1 45 3 69 3 2
2 0 3 71 3 4
2 3 33 71 3 4
2 36 12 66 4 4
3 0 18 66 4 4
3 18 1 71 4 9
3 19 3 73 4 11
3 21 3 76 3 9
3 24 4 76 3 9
3 28 2 78 3 11
3 30 2 76 3 9
3 32 2 78 3 11
3 34 2 76 3 9
3 36 6 81 2 10
3 42 6 78 3 11
4 0 21 66 4 4
4 21 23 71 3 4
4 44 2 71 3 4
4 46 2 69 3 2
5 0 18 71 3 4
5 18 3 76 3 9
5 21 12 85 1 9
5 33 6 85 1 9
5 39 9 85 1 9
6 0 18 81 2 10
6 18 3 81 2 10
6 21 3 80 2 9
6 24 9 80 2 9
6 33 6 80 2 9
6 39 9 76 3 9
7 0 48 78 3 11
8 0 4 78 4 16
8 4 4 81 3 14
8 8 4 85 2 14
8 12 18 88 2 17
8 30 3 93 1 17
8 33 12 88 2 17
8 45 3 88 2 17
9 0 6 88 2 17
9 6 3 88 2 17
9 9 24 83 3 16
9 33 15 83 3 16
10 0 9 83 3 16
10 9 3 83 3 16
10 12 15 83 3 16
10 27 6 88 2 17
10 33 3 88 2 17
10 36 6 83 3 16
10 42 6 81 3 14
11 0 18 78 4 16
11 18 3 85 2 14
11 21 15 93 1 17
11 36 12 93 1 17
12 0 27 88 2 17
12 27 1 90 2 19
12 28 9 88 2 17
12 36 1 88 2 17
12 37 6 83 3 16
12 42 1 81 3 14
12 43 3 83 3 16
12 45 3 81 3 14
13 0 30 83 3 16
13 30 3 76 1 0
13 33 15 95 1 19
14 0 9 95 1 19
14 9 3 95 1 19
14 12 15 95 1 19
14 27 6 92 1 16
14 33 3 88 2 17
14 36 6 83 3 16
14 42 3 88 2 17
14 45 3 90 2 19
15 0 18 90 2 19
15 18 3 88 2 17
15 21 3 88 2 17
15 24 3 88 2 17
15 27 9 85 2 14
15 36 6 85 2 14
15 42 6 85 2 14
16 0 4 66 5 9
16 4 4 69 5 12
16 8 4 74 5 17
16 12 4 78 4 16
16 16 4 81 3 14
16 20 4 83 3 16
16 24 15 81 3 14
16 39 6 80 3 13
16 45 3 81 3 14
17 0 6 80 3 13
17 6 3 76 4 14
17 9 3 76 4 14
17 12 24 76 4 14
17 36 3 76 3 9
17 39 6 78 3 11
17 45 3 80 3 13
18 0 18 80 3 13
18 18 3 78 3 11
18 21 3 76 3 9
18 24 12 78 3 11
18 36 4 76 3 9
18 40 4 73 3 6
18 44 4 76 3 9
19 0 18 73 3 6
19 18 30 71 3 4
20 0 24 71 3 4
20 24 12 73 3 6
20 36 6 71 3 4
20 42 6 69 3 2
21 0 42 71 3 4
21 42 6 69 3 2
22 0 24 71 3 4
22 24 12 69 3 2
22 36 3 68 4 6
22 39 3 71 3 4
22 42 1 68 4 6
22 43 6 66 4 4
23 0 24 64 4 2
23 24 24 52 6 0
24 0 48 61 5 4
