0 0 6 76 2 5
0 6 6 76 2 5
0 12 6 76 2 5
0 18 6 76 2 5
0 24 6 76 2 5
0 30 6 76 2 5
0 36 6 76 2 5
0 42 6 76 2 5
1 0 6 76 2 5
1 6 6 76 2 5
1 12 6 76 2 5
1 18 6 76 2 5
1 24 6 83 2 12
1 30 6 83 2 12
1 36 6 83 2 12
1 42 6 83 2 12
2 0 6 76 2 5
2 6 6 76 2 5
2 12 6 76 2 5
2 18 6 76 2 5
2 24 6 76 2 5
2 30 6 76 2 5
2 36 6 76 2 5
2 42 6 76 2 5
3 0 6 76 2 5
3 6 6 76 2 5
3 12 6 76 2 5
3 18 6 76 2 5
3 24 6 83 2 12
3 30 6 83 2 12
3 36 6 83 2 12
3 42 6 83 2 12
4 0 6 76 2 5
4 6 6 76 2 5
4 12 6 76 2 5
4 18 6 76 2 5
4 24 6 76 2 5
4 30 6 76 2 5
4 36 6 76 2 5
4 42 6 76 2 5
5 0 6 76 2 5
5 6 6 76 2 5
5 12 6 76 2 5
5 18 6 76 2 5
5 24 6 83 2 12
5 30 6 83 2 12
5 36 6 83 2 12
5 42 6 83 2 12
6 0 6 76 2 5
6 6 6 76 2 5
6 12 6 76 2 5
6 18 6 75 2 4
6 24 6 75 2 4
6 30 6 75 2 4
6 36 6 75 2 4
6 42 6 75 2 4
7 0 6 75 2 4
7 6 6 75 2 4
7 12 6 75 2 4
7 18 6 75 2 4
7 24 6 75 2 4
7 30 6 75 2 4
7 36 6 75 2 4
7 42 6 75 2 4
8 0 6 76 2 5
8 6 6 76 2 5
8 12 6 76 2 5
8 18 6 76 2 5
8 24 6 76 2 5
8 30 6 76 2 5
8 36 6 76 2 5
8 42 6 76 2 5
9 0 6 76 2 5
9 6 6 76 2 5
9 12 6 76 2 5
9 18 6 76 2 5
9 24 6 83 2 12
9 30 6 83 2 12
9 36 6 83 2 12
9 42 6 83 2 12
10 0 6 76 2 5
10 6 6 76 2 5
10 12 6 76 2 5
10 18 6 76 2 5
10 24 6 76 2 5
10 30 6 76 2 5
10 36 6 76 2 5
10 42 6 76 2 5
11 0 6 76 2 5
11 6 6 76 2 5
11 12 6 76 2 5
11 18 6 76 2 5
11 24 6 83 2 12
11 30 6 83 2 12
11 36 6 83 2 12
11 42 6 83 2 12
12 0 6 76 2 5
12 6 6 76 2 5
12 12 6 76 2 5
12 18 6 76 2 5
12 24 6 76 2 5
12 30 6 76 2 5
12 36 6 76 2 5
12 42 6 76 2 5
13 0 6 76 2 5
13 6 6 76 2 5
13 12 6 76 2 5
13 18 6 76 2 5
13 24 6 83 2 12
13 30 6 83 2 12
13 36 6 83 2 12
13 42 6 83 2 12
14 0 6 76 2 5
14 6 6 76 2 5
14 12 6 76 2 5
14 18 6 76 2 5
14 24 6 75 2 4
14 30 6 75 2 4
14 36 6 75 2 4
14 42 6 75 2 4
15 0 6 75 2 4
15 6 6 75 2 4
15 12 6 75 2 4
15 18 6 75 2 4
15 24 6 75 2 4
15 30 6 75 2 4
15 36 6 75 2 4
15 42 6 75 2 4
16 0 6 76 2 5
16 6 6 76 2 5
16 12 6 76 2 5
16 18 6 76 2 5
16 24 6 76 2 5
16 30 6 76 2 5
16 36 6 76 2 5
16 42 6 76 2 5
17 0 6 76 2 5
17 6 6 76 2 5
17 12 6 76 2 5
17 18 6 76 2 5
17 24 6 83 2 12
17 30 6 83 2 12
17 36 6 83 2 12
17 42 6 83 2 12
18 0 6 76 2 5
18 6 6 76 2 5
18 12 6 76 2 5
18 18 6 76 2 5
18 24 6 76 2 5
18 30 6 76 2 5
18 36 6 76 2 5
18 42 6 76 2 5
19 0 6 76 2 5
19 6 6 76 2 5
19 12 6 76 2 5
19 18 6 76 2 5
19 24 6 83 2 12
19 30 6 83 2 12
19 36 6 83 2 12
19 42 6 83 2 12
20 0 6 76 2 5
20 6 6 76 2 5
20 12 6 76 2 5
20 18 6 76 2 5
20 24 6 76 2 5
20 30 6 76 2 5
20 36 6 76 2 5
20 42 6 76 2 5
21 0 6 76 2 5
21 6 6 76 2 5
21 12 6 76 2 5
21 18 6 76 2 5
21 24 6 83 2 12
21 30 6 83 2 12
21 36 6 83 2 12
21 42 6 83 2 12
22 0 6 76 2 5
22 6 6 76 2 5
22 12 6 76 2 5
22 18 6 75 2 4
22 24 6 75 2 4
22 30 6 75 2 4
22 36 6 75 2 4
22 42 6 75 2 4
23 0 6 75 2 4
23 6 6 75 2 4
23 12 6 75 2 4
23 18 6 75 2 4
23 24 6 75 2 4
23 30 6 75 2 4
23 36 6 75 2 4
23 42 6 75 2 4
24 0 6 76 2 5
24 6 6 76 2 5
24 12 6 76 2 5
24 18 6 76 2 5
24 24 6 76 2 5
