0 0 24 86 2 15
0 24 6 86 2 15
0 30 6 86 2 15
0 36 6 83 2 12
0 42 3 83 2 12
0 45 3 86 2 15
1 0 18 83 2 12
1 18 6 86 2 15
1 24 12 79 3 12
1 36 6 81 3 14
1 42 6 86 2 15
2 0 6 81 3 14
2 6 12 81 3 14
2 18 3 79 3 12
2 21 3 81 3 14
2 24 6 81 3 14
2 30 12 81 3 14
2 42 3 81 3 14
2 45 3 79 3 12
3 0 12 76 4 14
3 12 3 79 3 12
3 15 3 81 3 14
3 18 4 81 3 14
3 22 2 79 3 12
3 24 3 81 3 14
3 27 3 76 4 14
3 30 3 79 3 12
3 33 3 81 3 14
3 36 3 79 3 12
3 39 9 81 3 14
4 0 3 79 3 12
4 3 9 81 3 14
4 12 3 81 3 14
4 15 9 83 3 16
4 24 3 83 3 16
4 27 9 79 3 12
4 36 12 81 3 14
5 0 3 84 2 13
5 3 3 83 2 12
5 6 3 84 2 13
5 9 3 83 2 12
5 12 3 84 2 13
5 15 3 83 2 12
5 18 6 79 3 12
5 24 12 86 2 15
5 36 6 86 2 15
5 42 6 83 2 12
6 0 6 81 3 14
6 6 3 91 1 15
6 9 3 91 1 15
6 12 6 81 3 14
6 18 3 91 1 15
6 21 3 81 3 14
6 24 3 89 1 13
6 27 3 89 1 13
6 30 6 79 3 12
6 36 6 84 2 13
6 42 2 79 3 12
6 44 2 77 3 10
6 46 2 67 3 0
7 0 2 74 3 7
7 2 2 76 3 9
7 4 2 74 3 7
7 6 6 72 4 10
7 12 2 74 3 7
7 14 2 76 3 9
7 16 2 74 3 7
7 18 6 72 4 10
7 24 1 72 4 10
7 25 9 74 4 12
7 33 3 74 4 12
7 36 3 76 3 9
7 39 3 78 3 11
7 42 2 79 3 12
7 44 2 78 3 11
7 46 2 76 3 9
8 0 2 78 3 11
8 2 2 76 3 9
8 4 2 74 4 12
8 6 18 76 3 9
8 24 3 62 4 0
8 27 21 74 4 12
9 0 24 100 0 -1
9 24 12 86 2 15
9 36 12 86 2 15
10 0 6 86 2 15
10 6 6 86 2 15
10 12 6 81 3 14
10 18 2 81 3 14
10 20 2 79 3 12
10 22 2 76 4 14
10 24 9 81 3 14
10 33 3 91 1 15
10 36 9 81 3 14
10 45 3 91 1 15
11 0 3 81 3 14
11 3 3 91 1 15
11 6 3 81 3 14
11 9 3 91 1 15
11 12 3 81 3 14
11 15 3 91 1 15
11 18 3 81 3 14
11 21 3 91 1 15
11 24 9 81 3 14
11 33 3 79 3 12
11 36 3 81 3 14
11 39 3 76 4 14
11 42 6 79 3 12
12 0 24 81 3 14
