0 0 6 57 5 0
0 6 6 57 5 0
0 12 6 57 5 0
0 18 6 57 5 0
0 24 6 57 5 0
0 30 6 64 4 2
0 36 6 63 4 1
0 42 6 64 4 2
1 0 12 65 4 3
1 12 6 64 4 2
1 18 6 65 4 3
1 24 12 71 3 4
1 36 6 64 4 2
1 42 6 65 4 3
2 0 6 57 5 0
2 6 6 57 5 0
2 12 6 57 5 0
2 18 6 57 5 0
2 24 6 57 5 0
2 30 6 64 4 2
2 36 6 63 4 1
2 42 6 64 4 2
3 0 12 65 4 3
3 12 6 63 4 1
3 18 6 64 4 2
3 24 6 60 5 3
3 30 6 63 4 1
3 36 12 59 5 2
4 0 6 57 5 0
4 6 6 57 5 0
4 12 6 57 5 0
4 18 6 57 5 0
4 24 6 57 5 0
4 30 6 64 4 2
4 36 6 63 4 1
4 42 6 64 4 2
5 0 12 65 4 3
5 12 6 64 4 2
5 18 6 65 4 3
5 24 12 71 3 4
5 36 6 64 4 2
5 42 6 65 4 3
6 0 6 57 5 0
6 6 6 57 5 0
6 12 6 57 5 0
6 18 6 57 5 0
6 24 6 57 5 0
6 30 6 64 4 2
6 36 6 63 4 1
6 42 6 64 4 2
7 0 12 65 4 3
7 12 6 63 4 1
7 18 6 64 4 2
7 24 6 60 5 3
7 30 6 63 4 1
7 36 12 59 5 2
8 0 6 57 5 0
8 6 6 57 5 0
8 12 6 57 5 0
8 18 6 57 5 0
8 24 6 57 5 0
8 30 6 64 4 2
8 36 6 63 4 1
8 42 6 64 4 2
9 0 12 65 4 3
9 12 6 64 4 2
9 18 6 65 4 3
9 24 12 71 3 4
9 36 6 64 4 2
9 42 6 65 4 3
10 0 6 57 5 0
10 6 6 57 5 0
10 12 6 57 5 0
10 18 6 57 5 0
10 24 6 57 5 0
10 30 6 64 4 2
10 36 6 63 4 1
10 42 6 64 4 2
11 0 12 65 4 3
11 12 6 63 4 1
11 18 6 64 4 2
11 24 9 60 5 3
11 33 9 52 6 0
11 42 6 53 6 1
12 0 6 54 6 2
12 6 6 54 6 2
12 12 6 54 6 2
12 18 6 57 5 0
12 24 6 57 5 0
12 30 6 57 5 0
12 36 6 57 5 0
12 42 6 59 5 2
13 0 6 59 5 2
13 6 6 59 5 2
13 12 6 59 5 2
13 18 6 60 5 3
13 24 6 100 0 -1
13 30 9 52 6 0
13 39 9 53 6 1
14 0 6 54 6 2
14 6 6 54 6 2
14 12 6 54 6 2
14 18 6 57 5 0
14 24 6 57 5 0
14 30 6 57 5 0
14 36 6 57 5 0
14 42 6 59 5 2
15 0 6 59 5 2
15 6 6 59 5 2
15 12 6 59 5 2
15 18 6 60 5 3
15 24 6 100 0 -1
15 30 9 52 6 0
15 39 9 53 6 1
16 0 6 54 6 2
16 6 6 54 6 2
16 12 6 54 6 2
16 18 6 57 5 0
16 24 6 57 5 0
16 30 6 57 5 0
16 36 6 57 5 0
16 42 6 59 5 2
17 0 6 59 5 2
17 6 6 59 5 2
17 12 6 59 5 2
17 18 6 60 5 3
17 24 6 100 0 -1
17 30 9 52 6 0
17 39 9 53 6 1
18 0 6 54 6 2
18 6 6 54 6 2
18 12 6 54 6 2
18 18 6 57 5 0
18 24 6 57 5 0
18 30 6 57 5 0
18 36 6 57 5 0
18 42 6 59 5 2
19 0 6 59 5 2
19 6 6 59 5 2
19 12 6 59 5 2
19 18 6 60 5 3
19 24 6 100 0 -1
19 30 9 52 6 0
19 39 9 53 6 1
20 0 48 54 6 2
