0 0 6 79 2 8
0 6 6 83 1 7
0 12 36 100 0 -1
1 0 6 100 0 -1
1 6 6 80 1 4
1 12 6 81 1 5
1 18 6 84 1 8
1 24 12 83 1 7
1 36 12 81 1 5
2 0 1 78 2 7
2 1 6 79 2 8
2 6 6 83 1 7
2 12 36 100 0 -1
3 0 6 100 0 -1
3 6 6 80 1 4
3 12 6 81 1 5
3 18 6 84 1 8
3 24 12 83 1 7
3 36 12 81 1 5
4 0 6 79 2 8
4 6 6 83 1 7
4 12 6 79 2 8
4 18 30 76 3 9
5 0 6 100 0 -1
5 6 6 72 3 5
5 12 6 73 3 6
5 18 12 74 3 7
5 30 6 67 3 0
5 36 6 64 4 2
5 42 6 67 3 0
6 0 48 100 0 -1
7 0 48 100 0 -1
8 0 1 78 2 7
8 1 6 79 2 8
8 6 6 83 1 7
8 12 36 100 0 -1
9 0 6 100 0 -1
9 6 6 80 1 4
9 12 6 81 1 5
9 18 6 84 1 8
9 24 12 83 1 7
9 36 12 81 1 5
10 0 1 78 2 7
10 1 6 79 2 8
10 6 6 83 1 7
10 12 36 100 0 -1
11 0 6 100 0 -1
11 6 6 80 1 4
11 12 6 81 1 5
11 18 6 84 1 8
11 24 12 83 1 7
11 36 12 81 1 5
12 0 6 79 2 8
12 6 6 83 1 7
12 12 6 79 2 8
12 18 30 76 3 9
13 0 6 100 0 -1
13 6 6 72 3 5
13 12 6 73 3 6
13 18 12 74 3 7
13 30 6 67 3 0
13 36 6 64 4 2
13 42 6 67 3 0
14 0 48 100 0 -1
15 0 48 100 0 -1
16 0 6 75 3 8
16 6 6 78 2 7
16 12 6 83 1 7
16 18 6 87 1 11
16 24 18 100 0 -1
16 42 6 83 1 7
17 0 6 100 0 -1
17 6 6 83 1 7
17 12 6 100 0 -1
17 18 6 83 1 7
17 24 24 78 2 7
18 0 6 74 3 7
18 6 6 77 2 6
18 12 6 82 1 6
18 18 6 86 1 10
18 24 18 100 0 -1
18 42 6 82 1 6
19 0 6 100 0 -1
19 6 6 82 1 6
19 12 6 100 0 -1
19 18 6 82 1 6
19 24 24 77 2 6
20 0 6 73 3 6
20 6 6 76 2 5
20 12 6 81 1 5
20 18 6 85 1 9
20 24 18 100 0 -1
20 42 6 81 1 5
21 0 6 100 0 -1
21 6 6 81 1 5
21 12 6 100 0 -1
21 18 6 81 1 5
21 24 24 76 2 5
22 0 6 100 0 -1
22 6 6 62 4 0
22 12 4 66 4 4
22 16 4 69 4 7
22 20 4 72 3 5
22 24 6 74 3 7
22 30 6 77 2 6
22 36 6 78 2 7
22 42 6 81 1 5
23 0 6 100 0 -1
23 6 6 74 3 7
23 12 6 100 0 -1
23 18 6 74 3 7
23 24 24 100 0 -1
