0 0 6 100 0 -1
0 6 6 79 2 8
0 12 6 84 1 8
0 18 6 86 1 10
0 24 1 86 1 10
0 25 6 87 1 11
0 30 6 86 1 10
0 36 3 100 0 -1
0 39 3 84 1 8
0 42 6 82 2 11
1 0 1 79 2 8
1 1 48 80 2 9
2 0 12 100 0 -1
2 12 3 80 2 9
2 15 3 82 2 11
2 18 2 84 1 8
2 20 2 84 1 8
2 22 2 86 1 10
2 24 6 84 1 8
2 30 6 82 2 11
2 36 3 100 0 -1
2 39 9 77 3 10
3 0 48 79 3 12
4 0 6 100 0 -1
4 6 6 79 2 8
4 12 6 80 2 9
4 18 6 82 2 11
4 24 1 82 2 11
4 25 6 84 2 13
4 30 6 82 2 11
4 36 3 100 0 -1
4 39 3 80 2 9
4 42 3 79 2 8
4 45 3 75 3 8
5 0 18 77 3 10
5 18 3 79 2 8
5 21 3 75 3 8
5 24 24 77 3 10
6 0 6 100 0 -1
6 6 6 77 3 10
6 12 6 79 2 8
6 18 6 80 2 9
6 24 1 80 2 9
6 25 6 82 2 11
6 30 6 80 2 9
6 36 3 79 2 8
6 39 3 77 3 10
6 42 6 75 3 8
7 0 18 100 0 -1
7 18 3 77 3 10
7 21 3 75 3 8
7 24 3 72 4 10
7 27 3 70 4 8
7 30 1 67 5 10
7 31 3 65 5 8
7 33 3 63 5 6
7 36 1 65 5 8
7 37 3 67 5 10
7 39 6 63 5 6
7 45 3 60 6 8
8 0 3 75 3 8
8 3 3 100 0 -1
8 6 6 79 2 8
8 12 6 84 1 8
8 18 6 86 1 10
8 24 1 86 1 10
8 25 6 87 1 11
8 30 6 86 1 10
8 36 3 100 0 -1
8 39 3 84 1 8
8 42 6 82 2 11
9 0 1 79 2 8
9 1 48 80 2 9
10 0 12 100 0 -1
10 12 3 80 2 9
10 15 3 82 2 11
10 18 2 84 1 8
10 20 2 84 1 8
10 22 2 86 1 10
10 24 4 84 1 8
10 28 4 100 0 -1
10 32 4 82 2 11
10 36 3 100 0 -1
10 39 9 77 3 10
11 0 48 79 3 12
12 0 6 100 0 -1
12 6 6 79 2 8
12 12 6 80 2 9
12 18 6 82 2 11
12 24 1 82 2 11
12 25 6 84 2 13
12 30 6 82 2 11
12 36 3 80 2 9
12 39 3 79 2 8
12 42 3 75 3 8
12 45 3 77 3 10
13 0 21 100 0 -1
13 21 3 75 3 8
13 24 24 77 3 10
14 0 6 100 0 -1
14 6 6 77 3 10
14 12 6 79 2 8
14 18 6 80 2 9
14 24 1 80 2 9
14 25 9 82 2 11
14 33 3 80 2 9
14 36 1 79 2 8
14 37 1 80 2 9
14 38 1 79 2 8
14 39 9 77 3 10
15 0 48 79 3 12
16 0 12 100 0 -1
16 12 12 79 3 12
16 24 12 84 2 13
16 36 12 89 1 13
17 0 48 89 1 13
18 0 12 100 0 -1
18 12 3 89 1 13
18 15 3 87 1 11
18 18 12 89 1 13
18 30 6 92 1 16
18 36 6 100 0 -1
18 42 3 79 3 12
18 45 3 82 2 11
19 0 3 86 1 10
19 3 3 89 1 13
19 6 3 89 1 13
19 9 3 87 1 11
19 12 24 89 1 13
19 36 3 89 1 13
19 39 3 87 1 11
19 42 3 89 1 13
19 45 3 87 1 11
20 0 3 100 0 -1
20 3 3 89 1 13
20 6 12 100 0 -1
20 18 6 89 1 13
20 24 6 89 1 13
20 30 6 89 1 13
20 36 6 89 1 13
20 42 3 87 1 11
20 45 3 84 2 13
21 0 2 89 1 13
21 2 2 87 1 11
21 4 10 86 1 10
21 14 2 87 1 11
21 16 8 86 1 10
21 24 6 79 3 12
21 30 2 77 3 10
21 32 2 75 3 8
21 34 14 74 3 7
22 0 12 100 0 -1
22 12 12 87 1 11
22 24 3 87 1 11
22 27 3 84 1 8
22 30 3 82 2 11
22 33 3 79 2 8
22 36 6 77 3 10
22 42 3 75 3 8
22 45 3 72 4 10
23 0 3 79 2 8
23 3 3 75 3 8
23 6 24 72 4 10
23 30 3 70 4 8
23 33 3 67 5 10
23 36 3 65 5 8
23 39 3 63 5 6
23 42 3 60 6 8
23 45 3 60 6 8
24 0 6 75 3 8
24 6 6 100 0 -1
24 12 12 72 4 10
24 24 12 74 3 7
24 36 12 75 3 8
25 0 1 75 3 8
25 1 6 77 3 10
25 6 6 79 2 8
25 12 9 100 0 -1
25 21 3 70 4 8
25 24 1 75 3 8
25 25 6 77 3 10
25 30 6 79 2 8
25 36 9 100 0 -1
25 45 3 70 4 8
26 0 1 75 3 8
26 1 6 77 3 10
26 6 6 79 2 8
26 12 6 100 0 -1
26 18 6 70 4 8
26 24 12 77 3 10
26 36 4 75 3 8
26 40 4 77 3 10
26 44 4 75 3 8
27 0 1 78 2 7
27 1 6 79 2 8
27 6 6 82 2 11
27 12 9 100 0 -1
27 21 3 70 4 8
27 24 1 78 2 7
27 25 6 79 2 8
27 30 6 82 2 11
27 36 9 100 0 -1
27 45 3 70 4 8
28 0 3 79 2 8
28 3 3 82 2 11
28 6 3 82 2 11
28 9 3 79 2 8
28 12 3 82 2 11
28 15 3 84 1 8
28 18 12 82 2 11
28 30 3 84 1 8
28 33 3 82 2 11
28 36 6 77 3 10
28 42 3 75 3 8
28 45 3 72 4 10
29 0 1 75 3 8
29 1 6 77 3 10
29 6 6 79 2 8
29 12 9 100 0 -1
29 21 3 72 4 10
29 24 6 77 3 10
29 30 6 79 2 8
29 36 9 100 0 -1
29 45 3 72 4 10
30 0 6 77 3 10
30 6 6 79 2 8
30 12 3 84 1 8
30 15 3 82 2 11
30 18 3 79 2 8
30 21 9 77 3 10
30 30 3 75 3 8
30 33 3 72 4 10
30 36 3 77 3 10
30 39 3 79 2 8
30 42 6 75 3 8
31 0 18 100 0 -1
31 18 3 77 3 10
31 21 3 75 3 8
31 24 3 72 4 10
31 27 3 70 4 8
31 30 1 67 5 10
31 31 3 65 5 8
31 33 3 63 5 6
31 36 3 67 5 10
31 39 9 63 5 6
32 0 6 60 6 8
