0 0 48 76 2 5
1 0 6 100 0 -1
1 6 6 74 3 7
1 12 6 72 3 5
1 18 6 71 3 4
1 24 6 72 3 5
1 30 6 74 3 7
1 36 6 76 2 5
1 42 6 72 3 5
2 0 36 81 1 5
2 36 6 83 1 7
2 42 6 84 1 8
3 0 3 77 2 6
3 3 3 76 2 5
3 6 30 77 2 6
3 36 12 74 3 7
4 0 36 83 1 7
4 36 6 84 1 8
4 42 6 86 1 10
5 0 3 79 2 8
5 3 3 77 2 6
5 6 24 79 2 8
5 30 2 77 2 6
5 32 2 79 2 8
5 34 2 77 2 6
5 36 6 76 2 5
5 42 6 77 2 6
6 0 6 77 2 6
6 6 2 76 2 5
6 8 2 77 2 6
6 10 2 76 2 5
6 12 6 74 3 7
6 18 6 72 3 5
6 24 24 81 1 5
7 0 24 79 2 8
7 24 6 77 2 6
7 30 6 76 2 5
7 36 6 77 2 6
7 42 6 74 3 7
