0 0 24 100 0 -1
0 24 12 91 1 15
0 36 12 91 1 15
1 0 3 90 1 14
1 3 3 86 2 15
1 6 6 81 3 14
1 12 15 86 2 15
1 27 3 81 3 14
1 30 3 84 2 13
1 33 3 82 3 15
1 36 3 81 3 14
1 39 3 79 3 12
1 42 3 81 3 14
1 45 3 76 4 14
2 0 9 79 3 12
2 9 3 79 3 12
2 12 3 81 3 14
2 15 3 76 4 14
2 18 6 81 3 14
2 24 9 100 0 -1
2 33 3 74 4 12
2 36 3 76 4 14
2 39 3 79 3 12
2 42 3 81 3 14
2 45 3 79 3 12
3 0 6 81 3 14
3 6 3 100 0 -1
3 9 3 74 4 12
3 12 3 100 0 -1
3 15 3 75 4 13
3 18 3 76 4 14
3 21 3 79 3 12
3 24 3 81 3 14
3 27 3 76 4 14
3 30 6 79 3 12
3 36 9 81 3 14
3 45 3 79 3 12
4 0 3 79 3 12
4 3 3 76 4 14
4 6 3 74 4 12
4 9 3 76 4 14
4 12 3 79 3 12
4 15 3 74 4 12
4 18 9 71 5 14
4 27 3 67 3 0
4 30 9 62 4 0
4 39 9 62 4 0
