0 0 6 57 5 0
0 6 6 69 3 2
0 12 6 67 3 0
0 18 9 69 3 2
0 27 3 67 3 0
0 30 6 69 3 2
0 36 6 67 3 0
0 42 6 60 5 3
1 0 6 57 5 0
1 6 6 69 3 2
1 12 6 67 3 0
1 18 9 69 3 2
1 27 3 67 3 0
1 30 6 69 3 2
1 36 6 67 3 0
1 42 6 60 5 3
2 0 24 57 5 0
2 24 3 64 4 2
2 27 6 66 4 4
2 33 3 69 3 2
2 36 6 66 4 4
2 42 6 69 3 2
3 0 12 69 3 2
3 12 6 66 4 4
3 18 6 69 3 2
3 24 6 69 3 2
3 30 6 66 4 4
3 36 12 71 3 4
4 0 6 100 0 -1
4 6 3 64 4 2
4 9 3 66 4 4
4 12 3 69 3 2
4 15 3 66 4 4
4 18 3 69 3 2
4 21 3 71 3 4
4 24 18 73 3 6
4 42 3 76 2 5
4 45 3 78 2 7
5 0 6 100 0 -1
5 6 6 78 2 7
5 12 6 76 2 5
5 18 3 76 2 5
5 21 3 78 2 7
5 24 6 76 2 5
5 30 6 74 3 7
5 36 1 72 3 5
5 37 6 73 3 6
5 42 6 69 4 7
6 0 6 62 5 5
6 6 6 64 5 7
6 12 6 67 4 5
6 18 6 69 4 7
6 24 12 72 3 5
6 36 3 74 3 7
6 39 3 72 3 5
6 42 6 69 4 7
7 0 12 74 3 7
7 12 6 81 1 5
7 18 6 79 2 8
7 24 6 74 3 7
7 30 3 72 3 5
7 33 15 74 3 7
8 0 2 72 3 5
8 2 2 74 3 7
8 4 2 72 3 5
8 6 6 69 4 7
8 12 6 72 3 5
8 18 12 74 3 7
8 30 6 76 2 5
8 36 6 79 2 8
8 42 6 74 3 7
9 0 12 72 3 5
9 12 3 69 4 7
9 15 3 67 4 5
9 18 12 69 4 7
9 30 3 72 3 5
9 33 3 73 3 6
9 36 6 76 2 5
9 42 6 81 1 5
10 0 24 81 2 10
10 24 6 84 1 8
10 30 6 86 1 10
10 36 12 81 2 10
11 0 3 79 2 8
11 3 6 81 2 10
11 9 3 84 1 8
11 12 1 79 2 8
11 13 9 81 2 10
11 21 3 79 2 8
11 24 3 76 3 9
11 27 3 74 3 7
11 30 6 72 3 5
11 36 3 74 3 7
11 39 3 72 3 5
11 42 6 69 4 7
12 0 1 72 3 5
12 1 6 73 3 6
12 6 6 76 2 5
12 12 6 74 3 7
12 18 3 72 3 5
12 21 3 73 3 6
12 24 6 69 4 7
12 30 3 64 5 7
12 33 3 62 5 5
12 36 6 60 5 3
12 42 6 57 6 5
13 0 1 67 4 5
13 1 12 69 4 7
13 12 1 72 3 5
13 13 6 73 3 6
13 18 3 76 2 5
13 21 3 81 1 5
13 24 3 79 2 8
13 27 3 76 2 5
13 30 3 74 3 7
13 33 3 72 3 5
13 36 3 72 3 5
13 39 3 74 3 7
13 42 6 72 3 5
14 0 3 69 4 7
14 3 3 67 4 5
14 6 6 69 4 7
14 12 1 72 3 5
14 13 6 73 3 6
14 18 12 64 5 7
14 30 12 100 0 -1
14 42 6 84 2 13
15 0 6 100 0 -1
15 6 42 81 3 14
16 0 12 84 2 13
16 12 6 86 2 15
16 18 6 86 2 15
16 24 12 84 2 13
16 36 12 81 3 14
17 0 12 81 3 14
17 12 6 84 2 13
17 18 12 100 0 -1
17 30 3 74 4 12
17 33 3 76 4 14
17 36 3 79 3 12
17 39 6 76 4 14
17 45 3 79 3 12
18 0 6 74 4 12
18 6 6 72 4 10
18 12 3 69 5 12
18 15 3 67 5 10
18 18 12 69 5 12
18 30 3 74 4 12
18 33 3 76 4 14
18 36 3 76 4 14
18 39 6 79 3 12
18 45 3 79 3 12
19 0 1 79 3 12
19 1 12 81 3 14
19 12 3 84 2 13
19 15 15 100 0 -1
19 30 12 86 2 15
19 42 6 86 2 15
20 0 6 100 0 -1
20 6 12 86 2 15
20 18 12 86 2 15
20 30 6 84 2 13
20 36 6 86 2 15
20 42 6 81 3 14
21 0 12 100 0 -1
21 12 6 84 2 13
21 18 12 67 3 0
21 30 18 86 2 15
22 0 12 84 2 13
22 12 3 81 3 14
22 15 3 80 3 13
22 18 12 81 3 14
22 30 3 74 4 12
22 33 3 76 4 14
22 36 3 79 3 12
22 39 6 79 3 12
22 45 3 79 3 12
23 0 3 76 4 14
23 3 3 74 4 12
23 6 6 72 4 10
23 12 3 74 4 12
23 15 3 72 4 10
23 18 6 69 5 12
23 24 6 72 4 10
23 30 6 74 4 12
23 36 12 76 4 14
24 0 1 76 4 14
24 1 9 78 4 16
24 9 6 81 3 14
24 15 3 81 3 14
24 18 6 78 4 16
24 24 3 81 3 14
24 27 6 81 3 14
24 33 3 81 3 14
24 36 3 83 3 16
24 39 3 81 3 14
24 42 6 78 4 16
25 0 18 81 3 14
25 18 3 76 4 14
25 21 3 78 4 16
25 24 3 81 3 14
25 27 3 78 4 16
25 30 3 81 3 14
25 33 9 83 3 16
25 42 6 83 3 16
26 0 12 81 3 14
26 12 6 72 5 15
26 18 3 62 4 0
26 21 6 64 4 2
26 27 3 67 3 0
26 30 3 69 3 2
26 33 3 67 3 0
26 36 6 64 4 2
26 42 6 62 4 0
27 0 48 57 5 0
