0 0 3 71 3 4
0 3 3 71 2 0
0 6 3 71 3 4
0 9 3 69 3 2
0 12 3 71 2 0
0 15 3 69 3 2
0 18 3 66 4 4
0 21 3 71 2 0
0 24 3 66 4 4
0 27 3 64 4 2
0 30 3 71 2 0
0 33 3 64 4 2
0 36 3 62 4 0
0 39 3 71 2 0
0 42 3 59 5 2
0 45 3 71 2 0
1 0 3 71 3 4
1 3 3 71 2 0
1 6 3 71 3 4
1 9 3 69 3 2
1 12 3 71 2 0
1 15 3 69 3 2
1 18 3 66 4 4
1 21 3 71 2 0
1 24 3 66 4 4
1 27 3 64 4 2
1 30 3 71 2 0
1 33 3 64 4 2
1 36 3 62 4 0
1 39 3 71 2 0
1 42 3 59 5 2
1 45 3 71 2 0
2 0 3 71 3 4
2 3 3 71 2 0
2 6 3 71 3 4
2 9 3 69 3 2
2 12 3 71 2 0
2 15 3 69 3 2
2 18 3 66 4 4
2 21 3 71 2 0
2 24 3 66 4 4
2 27 3 64 4 2
2 30 3 71 2 0
2 33 3 64 4 2
2 36 3 62 4 0
2 39 3 71 2 0
2 42 3 59 5 2
2 45 3 71 2 0
3 0 3 71 3 4
3 3 3 71 2 0
3 6 3 71 3 4
3 9 3 69 3 2
3 12 3 71 2 0
3 15 3 69 3 2
3 18 3 66 4 4
3 21 3 71 2 0
3 24 3 66 4 4
3 27 3 64 4 2
3 30 3 71 2 0
3 33 3 64 4 2
3 36 3 62 4 0
3 39 3 71 2 0
3 42 3 59 5 2
3 45 3 71 2 0
4 0 3 71 3 4
4 3 3 71 2 0
4 6 3 71 3 4
4 9 3 69 3 2
4 12 3 71 2 0
4 15 3 69 3 2
4 18 3 66 4 4
4 21 3 71 2 0
4 24 3 66 4 4
4 27 3 64 4 2
4 30 3 71 2 0
4 33 3 64 4 2
4 36 3 62 4 0
4 39 3 71 2 0
4 42 3 59 5 2
4 45 3 71 2 0
5 0 3 71 3 4
5 3 3 71 2 0
5 6 3 71 3 4
5 9 3 69 3 2
5 12 3 71 2 0
5 15 3 69 3 2
5 18 3 66 4 4
5 21 3 71 2 0
5 24 3 66 4 4
5 27 3 64 4 2
5 30 3 71 2 0
5 33 3 64 4 2
5 36 3 62 4 0
5 39 3 71 2 0
5 42 3 59 5 2
5 45 3 71 2 0
6 0 3 71 3 4
6 3 3 71 2 0
6 6 3 71 3 4
6 9 3 69 3 2
6 12 3 71 2 0
6 15 3 69 3 2
6 18 3 66 4 4
6 21 3 71 2 0
6 24 3 66 4 4
6 27 3 64 4 2
6 30 3 71 2 0
6 33 3 64 4 2
6 36 3 62 4 0
6 39 3 71 2 0
6 42 3 59 5 2
6 45 3 71 2 0
7 0 24 62 4 0
7 24 24 57 5 0
