0 0 36 100 0 -1
0 36 6 69 4 7
0 42 6 72 3 5
1 0 3 74 3 7
1 3 27 76 3 9
1 30 6 69 4 7
1 36 6 74 3 7
1 42 6 72 3 5
2 0 36 69 4 7
2 36 6 69 4 7
2 42 6 72 3 5
3 0 3 74 3 7
3 3 27 76 3 9
3 30 6 69 4 7
3 36 6 74 3 7
3 42 6 72 3 5
4 0 36 69 4 7
4 36 6 69 4 7
4 42 6 72 3 5
5 0 12 81 1 5
5 12 6 79 2 8
5 18 6 76 2 5
5 24 12 74 3 7
5 36 6 72 3 5
5 42 6 74 3 7
6 0 6 76 3 9
6 6 6 76 3 9
6 12 6 74 3 7
6 18 6 72 3 5
6 24 12 69 4 7
6 36 6 69 4 7
6 42 6 72 3 5
7 0 6 74 3 7
7 6 6 76 2 5
7 12 6 74 3 7
7 18 6 72 3 5
7 24 6 74 3 7
7 30 6 76 2 5
7 36 6 74 3 7
7 42 6 72 3 5
8 0 4 74 3 7
8 4 4 76 2 5
8 8 4 74 3 7
8 12 6 72 3 5
8 18 6 69 4 7
8 24 6 100 0 -1
8 30 6 74 3 7
8 36 6 72 3 5
8 42 6 69 4 7
9 0 24 69 4 7
9 24 6 100 0 -1
9 30 6 64 5 7
9 36 6 67 4 5
9 42 6 69 4 7
10 0 12 69 4 7
10 12 24 100 0 -1
10 36 6 69 4 7
10 42 6 72 3 5
11 0 3 74 3 7
11 3 27 76 3 9
11 30 6 69 4 7
11 36 6 74 3 7
11 42 6 72 3 5
12 0 36 69 4 7
12 36 6 69 4 7
12 42 6 72 3 5
13 0 3 74 3 7
13 3 27 76 3 9
13 30 6 69 4 7
13 36 6 74 3 7
13 42 6 72 3 5
14 0 36 69 4 7
14 36 6 69 4 7
14 42 6 72 3 5
15 0 12 76 2 5
15 12 6 79 2 8
15 18 6 76 2 5
15 24 12 74 3 7
15 36 6 72 3 5
15 42 6 74 3 7
16 0 6 76 3 9
16 6 6 76 3 9
16 12 6 74 3 7
16 18 6 72 3 5
16 24 12 69 4 7
16 36 6 69 4 7
16 42 6 72 3 5
17 0 6 74 3 7
17 6 6 76 2 5
17 12 6 74 3 7
17 18 6 72 3 5
17 24 6 74 3 7
17 30 6 76 2 5
17 36 6 74 3 7
17 42 6 72 3 5
18 0 6 74 3 7
18 6 6 76 2 5
18 12 6 74 3 7
18 18 6 72 3 5
18 24 4 74 3 7
18 28 4 76 2 5
18 32 4 74 3 7
18 36 6 72 3 5
18 42 6 69 4 7
19 0 30 69 4 7
19 30 6 64 5 7
19 36 6 67 4 5
19 42 6 69 4 7
20 0 12 69 4 7
20 12 36 100 0 -1
21 0 6 64 5 7
21 6 6 64 5 7
21 12 4 68 4 6
21 16 4 68 4 6
21 20 4 68 4 6
21 24 6 71 4 9
21 30 6 71 4 9
21 36 12 68 4 6
22 0 4 60 6 8
22 4 4 60 6 8
22 8 4 60 6 8
22 12 12 64 5 7
22 24 6 67 5 10
22 30 6 67 5 10
22 36 6 64 5 7
22 42 6 60 6 8
23 0 6 65 5 8
23 6 6 65 5 8
23 12 6 69 4 7
23 18 6 69 4 7
23 24 6 72 4 10
23 30 6 69 4 7
23 36 6 65 5 8
23 42 6 65 5 8
24 0 6 64 5 7
24 6 6 64 5 7
24 12 12 68 4 6
24 24 12 71 4 9
24 36 12 68 4 6
25 0 6 60 6 8
25 6 6 60 6 8
25 12 6 64 5 7
25 18 12 67 5 10
25 30 6 64 5 7
25 36 6 67 5 10
25 42 6 64 5 7
26 0 6 65 5 8
26 6 6 65 5 8
26 12 6 69 4 7
26 18 6 65 5 8
26 24 6 72 4 10
26 30 6 72 4 10
26 36 12 69 4 7
27 0 6 59 6 7
27 6 6 59 6 7
27 12 6 63 5 6
27 18 6 63 5 6
27 24 6 66 5 9
27 30 6 66 5 9
27 36 12 63 5 6
28 0 6 64 5 7
28 6 6 64 5 7
28 12 6 62 5 5
28 18 6 63 5 6
28 24 24 64 5 7
29 0 6 59 6 7
29 6 6 59 6 7
29 12 6 63 5 6
29 18 6 63 5 6
29 24 6 66 5 9
29 30 6 66 5 9
29 36 12 63 5 6
30 0 12 64 5 7
30 12 6 62 5 5
30 18 6 62 5 5
30 24 6 60 5 3
30 30 6 60 5 3
30 36 12 59 5 2
