0 0 1 75 3 8
0 1 18 76 3 9
0 18 6 78 3 11
0 24 1 78 3 11
0 25 4 80 3 13
0 28 4 78 3 11
0 32 4 76 3 9
0 36 4 75 3 8
0 40 4 73 4 11
0 44 4 71 4 9
1 0 1 81 1 5
1 1 16 83 1 7
1 16 4 81 1 5
1 20 4 79 2 8
1 24 4 78 2 7
1 28 4 76 2 5
1 32 4 74 3 7
1 36 4 73 3 6
1 40 4 71 3 4
1 44 4 69 4 7
2 0 28 73 3 6
2 28 4 73 3 6
2 32 4 73 3 6
2 36 4 73 3 6
2 40 4 71 3 4
2 44 4 68 4 6
3 0 1 69 3 2
3 1 48 71 3 4
4 0 1 75 3 8
4 1 18 76 3 9
4 18 6 78 3 11
4 24 1 78 3 11
4 25 4 80 3 13
4 28 4 78 3 11
4 32 4 76 3 9
4 36 4 75 3 8
4 40 4 73 4 11
4 44 4 71 4 9
5 0 1 81 1 5
5 1 16 83 1 7
5 16 4 81 1 5
5 20 4 79 2 8
5 24 4 78 2 7
5 28 4 76 2 5
5 32 4 74 3 7
5 36 4 73 3 6
5 40 4 71 3 4
5 44 4 69 4 7
6 0 28 73 3 6
6 28 4 73 3 6
6 32 4 73 3 6
6 36 4 73 3 6
6 40 4 71 3 4
6 44 4 68 4 6
7 0 20 71 3 4
7 20 2 68 4 6
7 22 2 71 4 9
7 24 24 68 4 6
