0 0 12 100 0 -1
0 12 6 69 3 2
0 18 6 71 3 4
0 24 1 71 3 4
0 25 12 72 3 5
0 36 3 72 3 5
0 39 3 71 3 4
0 42 6 69 3 2
1 0 12 100 0 -1
1 12 6 69 3 2
1 18 6 71 3 4
1 24 1 71 3 4
1 25 12 72 3 5
1 36 3 72 3 5
1 39 9 69 3 2
2 0 12 100 0 -1
2 12 6 69 3 2
2 18 6 71 3 4
2 24 1 71 3 4
2 25 12 72 3 5
2 36 3 72 3 5
2 39 3 71 3 4
2 42 6 69 3 2
3 0 12 100 0 -1
3 12 6 69 3 2
3 18 6 71 3 4
3 24 1 71 3 4
3 25 12 72 3 5
3 36 3 72 3 5
3 39 9 69 3 2
4 0 12 100 0 -1
4 12 6 69 3 2
4 18 6 71 3 4
4 24 1 71 3 4
4 25 12 72 3 5
4 36 9 72 3 5
4 45 3 72 3 5
5 0 3 72 3 5
5 3 3 71 3 4
5 6 12 67 4 5
5 18 1 67 4 5
5 19 6 71 3 4
5 24 12 64 4 2
5 36 6 69 3 2
5 42 1 69 3 2
5 43 6 71 3 4
6 0 12 69 3 2
6 12 6 69 3 2
6 18 6 71 3 4
6 24 1 71 3 4
6 25 12 72 3 5
6 36 1 74 2 3
6 37 9 76 2 5
6 45 3 76 2 5
7 0 3 76 2 5
7 3 3 74 2 3
7 6 12 71 3 4
7 18 6 71 3 4
7 24 12 68 3 1
7 36 3 71 3 4
7 39 3 68 3 1
7 42 3 69 3 2
7 45 3 71 3 4
