0 0 42 100 0 -1
0 42 6 71 4 9
1 0 6 73 4 11
1 6 6 76 3 9
1 12 6 80 2 9
1 18 6 81 2 10
1 24 6 80 2 9
1 30 6 76 3 9
1 36 6 73 4 11
1 42 6 71 4 9
2 0 6 69 5 12
2 6 6 73 4 11
2 12 6 76 3 9
2 18 12 85 1 9
2 30 6 76 1 0
2 36 6 87 1 11
2 42 6 88 1 12
3 0 6 85 2 14
3 6 6 85 2 14
3 12 12 85 2 14
3 24 6 83 2 12
3 30 6 78 3 11
3 36 6 80 3 13
3 42 6 81 3 14
4 0 6 76 4 14
4 6 6 80 3 13
4 12 6 83 2 12
4 18 3 80 3 13
4 21 3 78 3 11
4 24 6 75 4 13
4 30 6 78 3 11
4 36 6 83 2 12
4 42 3 75 4 13
4 45 3 76 4 14
5 0 6 73 4 11
5 6 6 76 3 9
5 12 6 80 2 9
5 18 6 81 2 10
5 24 6 80 2 9
5 30 6 76 3 9
5 36 6 73 4 11
5 42 6 71 4 9
6 0 6 69 5 12
6 6 6 73 4 11
6 12 6 76 3 9
6 18 12 85 1 9
6 30 6 76 1 0
6 36 6 87 1 11
6 42 6 88 1 12
7 0 6 85 2 14
7 6 6 85 2 14
7 12 6 85 2 14
7 18 6 85 2 14
7 24 6 83 2 12
7 30 6 78 3 11
7 36 9 80 3 13
7 45 3 78 3 11
8 0 6 100 0 -1
8 6 6 78 3 11
8 12 6 78 3 11
8 18 6 78 3 11
8 24 9 78 3 11
8 33 3 76 3 9
8 36 6 78 3 11
8 42 6 76 3 9
9 0 6 78 3 11
9 6 6 78 3 11
9 12 6 78 3 11
9 18 6 78 3 11
9 24 9 78 3 11
9 33 3 76 3 9
9 36 6 78 3 11
9 42 6 76 3 9
10 0 6 78 3 11
10 6 6 78 3 11
10 12 6 78 3 11
10 18 6 76 3 9
10 24 6 78 3 11
10 30 6 78 3 11
10 36 6 80 2 9
10 42 6 78 3 11
11 0 6 76 3 9
11 6 6 80 2 9
11 12 6 83 1 7
11 18 6 75 3 8
11 24 6 73 3 6
11 30 6 76 2 5
11 36 6 81 1 5
11 42 6 76 2 5
12 0 6 78 2 7
12 6 6 78 2 7
12 12 6 80 2 9
12 18 12 78 2 7
12 30 6 83 3 16
12 36 6 88 2 17
12 42 6 90 2 19
13 0 6 90 2 19
13 6 6 90 2 19
13 12 12 90 2 19
13 24 6 88 2 17
13 30 6 83 3 16
13 36 6 90 2 19
13 42 6 90 2 19
14 0 12 90 2 19
14 12 6 90 2 19
14 18 6 88 2 17
14 24 6 90 2 19
14 30 6 90 2 19
14 36 6 88 2 17
14 42 6 90 2 19
15 0 3 90 2 19
15 3 3 88 2 17
15 6 3 85 3 18
15 9 3 83 3 16
15 12 3 85 3 18
15 15 3 83 3 16
15 18 3 80 4 18
15 21 3 78 4 16
15 24 3 76 4 14
15 27 3 73 5 16
15 30 6 78 4 16
15 36 3 76 4 14
15 39 3 73 5 16
15 42 3 71 5 14
15 45 3 73 5 16
16 0 6 78 4 16
16 6 6 78 4 16
16 12 6 80 3 13
16 18 6 76 4 14
16 24 6 78 4 16
16 30 12 90 2 19
16 42 6 95 1 19
17 0 6 90 2 19
17 6 6 95 1 19
17 12 12 90 2 19
17 24 6 88 2 17
17 30 6 85 3 18
17 36 6 90 2 19
17 42 6 95 1 19
18 0 6 90 2 19
18 6 6 95 1 19
18 12 9 90 2 19
18 21 3 88 2 17
18 24 12 85 3 18
18 36 6 87 2 16
18 42 6 88 2 17
19 0 6 100 0 -1
19 6 6 95 1 19
19 12 6 88 2 17
19 18 6 95 1 19
19 24 3 88 2 17
19 27 3 87 2 16
19 30 6 83 3 16
19 36 6 87 2 16
19 42 6 90 2 19
20 0 6 100 0 -1
20 6 6 95 1 19
20 12 6 90 2 19
20 18 6 95 1 19
20 24 12 90 2 19
20 36 6 88 2 17
20 42 6 90 2 19
21 0 12 90 2 19
21 12 3 83 3 16
21 15 6 85 3 18
21 21 3 83 3 16
21 24 3 85 3 18
21 27 3 83 3 16
21 30 6 80 4 18
21 36 6 78 4 16
21 42 6 76 5 19
22 0 3 78 4 16
22 3 3 80 4 18
22 6 6 73 5 16
22 12 6 73 5 16
22 18 6 71 5 14
22 24 12 73 5 16
22 36 6 75 3 8
22 42 6 76 3 9
23 0 6 78 3 11
23 6 6 78 3 11
23 12 6 80 3 13
23 18 6 76 3 9
23 24 6 78 3 11
23 30 6 78 3 11
23 36 6 76 3 9
23 42 6 78 3 11
24 0 3 78 3 11
24 3 3 80 3 13
24 6 6 83 2 12
24 12 3 78 3 11
24 15 3 80 3 13
24 18 6 83 2 12
24 24 3 78 3 11
24 27 3 80 3 13
24 30 6 78 3 11
24 36 6 76 4 14
24 42 6 78 3 11
25 0 3 78 3 11
25 3 45 80 3 13
26 0 3 100 0 -1
