0 0 42 100 0 -1
0 42 6 82 3 15
1 0 36 87 2 16
1 36 6 87 2 16
1 42 6 82 3 15
2 0 42 100 0 -1
2 42 6 82 3 15
3 0 24 87 2 16
3 24 12 87 2 16
3 36 6 85 2 14
3 42 6 92 1 16
4 0 24 100 0 -1
4 24 12 92 1 16
4 36 6 90 1 14
4 42 6 87 2 16
5 0 12 100 0 -1
5 12 6 90 1 14
5 18 30 100 0 -1
6 0 24 100 0 -1
6 24 6 85 1 9
6 30 6 82 2 11
6 36 6 85 1 9
6 42 6 85 1 9
7 0 6 82 2 11
7 6 12 80 2 9
7 18 6 78 2 7
7 24 6 80 2 9
7 30 6 82 2 11
7 36 6 80 2 9
7 42 6 82 2 11
8 0 48 100 0 -1
9 0 3 83 2 12
9 3 3 78 2 7
9 6 3 79 2 8
9 9 3 83 2 12
9 12 3 79 2 8
9 15 3 78 2 7
9 18 3 83 2 12
9 21 3 78 2 7
9 24 3 79 2 8
9 27 3 83 2 12
9 30 3 79 2 8
9 33 3 78 2 7
9 36 3 83 2 12
9 39 3 78 2 7
9 42 3 79 2 8
9 45 3 84 2 13
10 0 3 79 2 8
10 3 3 78 2 7
10 6 3 84 2 13
10 9 3 78 2 7
10 12 3 79 2 8
10 15 3 84 2 13
10 18 3 79 2 8
10 21 3 78 2 7
10 24 3 84 2 13
10 27 3 78 2 7
10 30 3 79 2 8
10 33 3 84 2 13
10 36 3 79 2 8
10 39 3 78 2 7
10 42 3 85 2 14
10 45 3 78 2 7
11 0 3 79 2 8
11 3 3 85 2 14
11 6 3 79 2 8
11 9 3 78 2 7
11 12 3 85 2 14
11 15 3 78 2 7
11 18 3 79 2 8
11 21 3 85 2 14
11 24 3 79 2 8
11 27 3 78 2 7
11 30 3 85 2 14
11 33 3 78 2 7
11 36 3 79 2 8
11 39 3 85 2 14
11 42 3 79 2 8
11 45 3 78 2 7
12 0 3 86 2 15
12 3 3 78 2 7
12 6 3 79 2 8
12 9 3 86 2 15
12 12 3 79 2 8
12 15 3 78 2 7
12 18 3 86 2 15
12 21 3 78 2 7
12 24 24 78 2 7
13 0 24 100 0 -1
13 24 12 78 2 7
13 36 6 75 2 4
13 42 6 73 3 6
14 0 12 75 2 4
14 12 6 83 1 7
14 18 24 100 0 -1
14 42 6 80 2 9
15 0 36 100 0 -1
15 36 6 78 2 7
15 42 6 80 2 9
16 0 18 100 0 -1
16 18 30 80 2 9
