0 0 9 67 4 5
0 9 3 67 4 5
0 12 6 67 4 5
0 18 3 67 4 5
0 21 9 69 4 7
0 30 6 67 4 5
0 36 6 64 5 7
0 42 6 67 4 5
1 0 9 72 3 5
1 9 3 72 3 5
1 12 6 74 3 7
1 18 3 72 3 5
1 21 1 74 3 7
1 22 9 76 3 9
1 30 6 79 2 8
1 36 1 76 3 9
1 37 6 74 3 7
1 42 6 72 3 5
2 0 12 77 2 6
2 12 12 81 2 10
2 24 12 79 2 8
2 36 12 76 2 5
3 0 6 55 6 3
3 6 6 74 2 3
3 12 3 55 6 3
3 15 3 71 2 0
3 18 6 67 3 0
3 24 6 76 1 0
3 30 3 55 6 3
3 33 3 74 2 3
3 36 6 55 6 3
3 42 6 71 3 4
4 0 9 67 4 5
4 9 3 67 4 5
4 12 6 67 4 5
4 18 3 67 4 5
4 21 9 69 4 7
4 30 6 67 4 5
4 36 6 64 5 7
4 42 6 67 4 5
5 0 9 72 3 5
5 9 3 72 3 5
5 12 6 74 3 7
5 18 3 72 3 5
5 21 1 74 3 7
5 22 9 76 3 9
5 30 6 79 2 8
5 36 1 76 3 9
5 37 6 74 3 7
5 42 6 72 3 5
6 0 12 77 2 6
6 12 12 81 2 10
6 24 12 79 2 8
6 36 12 76 2 5
7 0 6 55 6 3
7 6 6 74 2 3
7 12 3 55 6 3
7 15 9 71 2 0
7 24 24 60 5 3
