0 0 6 66 5 9
0 6 42 66 5 9
1 0 6 57 5 0
1 6 6 57 5 0
1 12 6 56 6 4
1 18 6 54 6 2
1 24 6 52 6 0
1 30 6 54 6 2
1 36 6 56 6 4
1 42 6 52 6 0
2 0 6 66 5 9
2 6 42 66 5 9
3 0 24 62 5 5
3 24 24 64 5 7
4 0 2 85 2 14
4 2 2 81 2 10
4 4 2 85 2 14
4 6 4 81 2 10
4 10 2 78 2 7
4 12 2 85 2 14
4 14 2 81 2 10
4 16 2 85 2 14
4 18 4 81 2 10
4 22 2 78 2 7
4 24 2 85 2 14
4 26 2 81 2 10
4 28 2 85 2 14
4 30 4 81 2 10
4 34 2 78 2 7
4 36 2 85 2 14
4 38 2 81 2 10
4 40 2 85 2 14
4 42 4 81 2 10
4 46 2 78 2 7
5 0 2 86 2 15
5 2 2 81 2 10
5 4 2 86 2 15
5 6 4 81 2 10
5 10 2 78 2 7
5 12 2 86 2 15
5 14 2 81 2 10
5 16 2 86 2 15
5 18 4 81 2 10
5 22 2 78 2 7
5 24 2 86 2 15
5 26 2 81 2 10
5 28 2 86 2 15
5 30 4 81 2 10
5 34 2 78 2 7
5 36 2 86 2 15
5 38 2 81 2 10
5 40 2 86 2 15
5 42 4 81 2 10
5 46 2 78 2 7
6 0 2 81 3 14
6 2 2 78 3 11
6 4 2 81 3 14
6 6 2 78 3 11
6 8 2 81 3 14
6 10 2 78 3 11
6 12 2 81 3 14
6 14 2 78 3 11
6 16 2 81 3 14
6 18 2 78 3 11
6 20 2 81 3 14
6 22 2 78 3 11
6 24 2 81 3 14
6 26 2 78 3 11
6 28 2 81 3 14
6 30 2 78 3 11
6 32 2 81 3 14
6 34 2 78 3 11
6 36 3 78 3 11
6 39 3 81 3 14
6 42 6 78 3 11
7 0 12 76 3 9
7 12 6 81 2 10
7 18 30 76 3 9
8 0 8 93 1 17
8 8 8 92 1 16
8 16 8 90 1 14
8 24 24 88 2 17
9 0 8 90 1 14
9 8 8 92 1 16
9 16 8 93 1 17
9 24 24 93 1 17
10 0 3 90 1 14
10 3 3 93 1 17
10 6 3 90 1 14
10 9 3 88 2 17
10 12 3 90 1 14
10 15 3 88 2 17
10 18 3 86 2 15
10 21 3 85 2 14
10 24 3 86 2 15
10 27 3 85 2 14
10 30 3 83 3 16
10 33 3 81 3 14
10 36 3 83 3 16
10 39 3 81 3 14
10 42 6 83 3 16
11 0 6 100 0 -1
11 6 6 88 2 17
11 12 6 88 2 17
11 18 18 81 3 14
11 36 3 81 3 14
11 39 3 83 3 16
11 42 3 85 2 14
11 45 3 88 2 17
12 0 3 90 1 14
12 3 3 93 1 17
12 6 3 90 1 14
12 9 3 93 1 17
12 12 3 90 1 14
12 15 3 93 1 17
12 18 2 90 1 14
12 20 2 93 1 17
12 22 2 90 1 14
12 24 2 93 1 17
12 26 2 90 1 14
12 28 2 93 1 17
12 30 2 90 1 14
12 32 4 93 1 17
12 36 3 92 1 16
12 39 3 95 1 19
12 42 3 92 1 16
12 45 3 95 1 19
13 0 3 93 1 17
13 3 3 97 1 21
13 6 3 93 1 17
13 9 3 97 1 21
13 12 3 93 1 17
13 15 3 97 1 21
13 18 2 93 1 17
13 20 2 97 1 21
13 22 2 93 1 17
13 24 2 97 1 21
13 26 2 93 1 17
13 28 2 97 1 21
13 30 2 93 1 17
13 32 2 97 1 21
13 34 2 93 1 17
13 36 3 92 1 16
13 39 3 95 1 19
13 42 3 92 1 16
13 45 3 95 1 19
14 0 3 92 1 16
14 3 3 95 1 19
14 6 3 92 1 16
14 9 3 95 1 19
14 12 3 92 1 16
14 15 3 95 1 19
14 18 2 92 1 16
14 20 2 95 1 19
14 22 2 92 1 16
14 24 2 95 1 19
14 26 2 92 1 16
14 28 2 95 1 19
14 30 2 92 1 16
14 32 2 95 1 19
14 34 2 92 1 16
14 36 3 90 1 14
14 39 3 93 1 17
14 42 3 90 1 14
14 45 3 88 2 17
15 0 12 88 2 17
15 12 6 93 1 17
15 18 12 88 2 17
15 30 6 86 2 15
15 36 6 85 2 14
15 42 6 83 3 16
16 0 6 81 3 14
16 6 2 78 4 16
16 8 2 76 4 14
16 10 2 78 4 16
16 12 6 81 3 14
16 18 2 78 4 16
16 20 2 76 4 14
16 22 2 78 4 16
16 24 6 81 3 14
16 30 2 78 4 16
16 32 2 76 4 14
16 34 2 78 4 16
16 36 6 81 3 14
16 42 2 78 4 16
16 44 2 76 4 14
16 46 2 78 4 16
17 0 3 80 3 13
17 3 3 81 3 14
17 6 3 80 3 13
17 9 3 81 3 14
17 12 3 80 3 13
17 15 3 81 3 14
17 18 3 80 3 13
17 21 3 81 3 14
17 24 24 83 3 16
18 0 2 64 6 12
18 2 2 66 6 14
18 4 2 68 6 16
18 6 2 69 5 12
18 8 2 71 5 14
18 10 2 73 5 16
18 12 2 74 4 12
18 14 2 76 4 14
18 16 2 78 4 16
18 18 2 80 3 13
18 20 2 81 3 14
18 22 2 83 3 16
18 24 2 85 2 14
18 26 2 86 2 15
18 28 2 88 2 17
18 30 2 90 1 14
18 32 2 92 1 16
18 34 2 93 1 17
18 36 3 88 2 17
18 39 3 90 2 19
18 42 3 93 1 17
18 45 3 95 1 19
19 0 18 100 0 -1
19 18 30 95 1 19
