0 0 12 72 3 5
0 12 12 79 2 8
0 24 12 79 2 8
0 36 6 77 2 6
0 42 6 76 2 5
1 0 6 77 2 6
1 6 6 76 2 5
1 12 12 74 3 7
1 24 12 74 3 7
1 36 6 72 3 5
1 42 6 74 3 7
2 0 12 76 2 5
2 12 6 74 3 7
2 18 6 76 2 5
2 24 12 77 2 6
2 36 6 76 2 5
2 42 6 72 3 5
3 0 1 74 2 3
3 1 12 76 2 5
3 12 36 74 3 7
4 0 12 72 3 5
4 12 12 79 2 8
4 24 12 79 2 8
4 36 6 77 2 6
4 42 6 76 2 5
5 0 6 77 2 6
5 6 6 76 2 5
5 12 12 74 3 7
5 24 12 74 3 7
5 36 6 72 3 5
5 42 6 74 3 7
6 0 12 76 2 5
6 12 6 74 3 7
6 18 6 76 2 5
6 24 12 77 2 6
6 36 6 76 2 5
6 42 6 72 3 5
7 0 48 79 2 8
8 0 12 78 3 11
8 12 12 85 2 14
8 24 12 85 2 14
8 36 6 83 2 12
8 42 6 82 2 11
9 0 6 83 2 12
9 6 6 82 2 11
9 12 12 80 3 13
9 24 12 80 3 13
9 36 6 78 3 11
9 42 6 80 3 13
10 0 12 82 2 11
10 12 6 80 3 13
10 18 6 82 2 11
10 24 12 83 2 12
10 36 6 82 2 11
10 42 6 78 3 11
11 0 1 80 2 9
11 1 12 82 2 11
11 12 36 80 3 13
12 0 12 78 3 11
12 12 12 85 2 14
12 24 12 85 2 14
12 36 6 83 2 12
12 42 6 82 2 11
13 0 6 83 2 12
13 6 6 82 2 11
13 12 12 80 3 13
13 24 12 80 3 13
13 36 6 78 3 11
13 42 6 80 3 13
14 0 12 82 2 11
14 12 6 80 3 13
14 18 6 82 2 11
14 24 12 83 2 12
14 36 6 82 2 11
14 42 6 78 3 11
15 0 48 85 2 14
