0 0 36 79 3 12
0 36 9 79 3 12
0 45 3 77 3 10
1 0 18 79 3 12
1 18 18 79 3 12
1 36 12 79 3 12
2 0 6 77 3 10
2 6 6 79 3 12
2 12 6 77 3 10
2 18 3 76 3 9
2 21 21 77 3 10
2 42 6 82 2 11
3 0 6 100 0 -1
3 6 6 81 2 10
3 12 6 101 2 -1
3 18 6 79 3 12
3 24 6 101 3 -1
3 30 6 77 3 10
3 36 6 101 3 -1
3 42 6 79 3 12
4 0 6 100 0 -1
4 6 6 79 3 12
4 12 6 79 3 12
4 18 6 79 3 12
4 24 6 79 3 12
4 30 18 72 4 10
5 0 36 82 2 11
5 36 6 82 2 11
5 42 6 81 2 10
6 0 18 82 2 11
6 18 12 82 2 11
6 30 12 82 2 11
6 42 6 81 2 10
7 0 6 82 2 11
7 6 6 81 2 10
7 12 3 79 3 12
7 15 33 81 2 10
8 0 6 82 2 11
8 6 6 81 2 10
8 12 6 101 2 -1
8 18 6 79 3 12
8 24 6 101 3 -1
8 30 6 77 3 10
8 36 6 101 3 -1
8 42 6 79 3 12
9 0 6 100 0 -1
9 6 6 79 3 12
9 12 6 79 3 12
9 18 6 79 3 12
9 24 6 79 3 12
9 30 6 79 3 12
9 36 6 79 3 12
9 42 6 77 3 10
10 0 36 100 0 -1
10 36 3 69 4 7
10 39 3 67 4 5
10 42 6 65 4 3
11 0 48 100 0 -1
