0 0 18 79 2 8
0 18 6 79 2 8
0 24 6 79 2 8
0 30 3 84 1 8
0 33 9 79 2 8
0 42 3 79 2 8
0 45 3 77 2 6
1 0 6 79 2 8
1 6 12 79 2 8
1 18 6 79 2 8
1 24 6 79 2 8
1 30 3 84 1 8
1 33 9 79 2 8
1 42 6 76 2 5
2 0 18 76 2 5
2 18 18 84 1 8
2 36 6 76 2 5
2 42 6 76 2 5
3 0 18 76 2 5
3 18 3 74 3 7
3 21 3 72 3 5
3 24 1 74 3 7
3 25 6 76 3 9
3 30 3 79 2 8
3 33 1 76 3 9
3 34 9 74 3 7
3 42 6 72 3 5
4 0 18 79 2 8
4 18 6 79 2 8
4 24 6 79 2 8
4 30 3 84 1 8
4 33 9 79 2 8
4 42 3 79 2 8
4 45 3 77 2 6
5 0 6 79 2 8
5 6 12 79 2 8
5 18 6 79 2 8
5 24 6 79 2 8
5 30 3 84 1 8
5 33 9 84 1 8
5 42 6 84 1 8
6 0 36 86 1 10
6 36 3 84 1 8
6 39 3 86 1 10
6 42 3 84 1 8
6 45 3 81 2 10
7 0 3 84 1 8
7 3 1 81 2 10
7 4 21 84 2 13
7 24 3 89 1 13
7 27 3 88 1 12
7 30 3 84 2 13
7 33 3 89 1 13
7 36 3 88 1 12
7 39 3 84 2 13
7 42 6 89 1 13
8 0 30 89 1 13
8 30 3 86 2 15
8 33 3 88 1 12
8 36 6 89 1 13
8 42 2 88 1 12
8 44 2 89 1 13
8 46 2 88 1 12
9 0 18 86 2 15
9 18 3 86 2 15
9 21 3 88 1 12
9 24 18 89 1 13
9 42 3 89 1 13
9 45 3 88 1 12
10 0 6 88 1 12
10 6 12 88 1 12
10 18 24 96 1 20
10 42 3 95 1 19
10 45 3 95 1 19
11 0 3 95 1 19
11 3 3 93 1 17
11 6 3 93 1 17
11 9 3 93 1 17
11 12 3 91 1 15
11 15 3 91 1 15
11 18 3 91 1 15
11 21 3 89 1 13
11 24 3 89 1 13
11 27 3 89 1 13
11 30 3 88 1 12
11 33 3 88 1 12
11 36 2 88 1 12
11 38 2 89 1 13
11 40 2 88 1 12
11 42 6 86 2 15
12 0 1 88 1 12
12 1 24 89 1 13
12 24 3 88 1 12
12 27 3 89 1 13
12 30 2 88 1 12
12 32 2 89 1 13
12 34 2 88 1 12
12 36 3 86 2 15
12 39 3 84 2 13
12 42 3 88 1 12
12 45 3 84 2 13
13 0 2 86 2 15
13 2 2 88 2 17
13 4 2 86 2 15
13 6 3 84 2 13
13 9 3 86 2 15
13 12 3 83 2 12
13 15 3 84 2 13
13 18 2 83 2 12
13 20 2 84 2 13
13 22 2 83 2 12
13 24 3 81 3 14
13 27 3 79 3 12
13 30 3 83 2 12
13 33 3 79 3 12
13 36 3 81 3 14
13 39 3 77 3 10
13 42 2 79 3 12
13 44 2 77 3 10
13 46 2 76 3 9
14 0 14 100 0 -1
14 14 2 79 3 12
14 16 2 77 3 10
14 18 3 76 3 9
14 21 15 84 2 13
14 36 2 77 3 10
14 38 2 79 3 12
14 40 2 77 3 10
14 42 3 76 3 9
14 45 3 84 2 13
15 0 12 100 0 -1
15 12 2 77 3 10
15 14 2 79 3 12
15 16 2 77 3 10
15 18 3 76 3 9
15 21 15 86 2 15
15 36 3 91 1 15
15 39 9 86 2 15
16 0 48 84 2 13
17 0 48 100 0 -1
