0 0 36 100 0 -1
0 36 6 74 4 12
0 42 6 77 3 10
1 0 24 79 3 12
1 24 12 100 0 -1
1 36 12 84 2 13
2 0 6 82 2 11
2 6 18 79 3 12
2 24 6 82 2 11
2 30 12 100 0 -1
2 42 6 74 4 12
3 0 6 77 3 10
3 6 6 79 3 12
3 12 6 82 2 11
3 18 18 82 2 11
3 36 6 82 2 11
3 42 6 81 2 10
4 0 6 79 2 8
4 6 6 81 2 10
4 12 2 79 2 8
4 14 2 81 2 10
4 16 2 79 2 8
4 18 6 77 3 10
4 24 6 79 2 8
4 30 6 77 3 10
4 36 6 75 3 8
4 42 6 77 3 10
5 0 6 77 3 10
5 6 6 77 3 10
5 12 6 77 3 10
5 18 18 77 3 10
5 36 6 100 0 -1
5 42 6 79 3 12
6 0 6 82 2 11
6 6 6 82 2 11
6 12 6 82 2 11
6 18 12 82 2 11
6 30 6 84 1 8
6 36 6 79 2 8
6 42 6 82 2 11
7 0 3 77 3 10
7 3 3 79 2 8
7 6 3 84 1 8
7 9 3 82 2 11
7 12 3 81 2 10
7 15 3 79 2 8
7 18 3 78 3 11
7 21 3 77 3 10
7 24 3 75 3 8
7 27 3 72 4 10
7 30 3 77 3 10
7 33 3 75 3 8
7 36 3 74 3 7
7 39 3 72 4 10
7 42 3 70 4 8
7 45 3 69 4 7
8 0 6 67 5 10
8 6 6 70 4 8
8 12 6 69 4 7
8 18 6 72 4 10
8 24 6 70 4 8
8 30 6 75 3 8
8 36 6 74 3 7
8 42 6 72 3 5
9 0 24 70 3 3
9 24 6 72 3 5
9 30 6 70 3 3
9 36 6 69 3 2
9 42 6 70 3 3
10 0 6 69 3 2
10 6 6 70 3 3
10 12 6 69 3 2
10 18 30 67 3 0
11 0 3 72 3 5
11 3 3 74 2 3
11 6 3 79 1 3
11 9 3 77 2 6
11 12 3 79 1 3
11 15 3 79 1 3
11 18 3 77 2 6
11 21 3 76 2 5
11 24 3 74 2 3
11 27 3 73 3 6
11 30 3 72 3 5
11 33 3 70 3 3
11 36 4 67 4 5
11 40 4 72 3 5
11 44 4 70 3 3
12 0 8 72 3 5
12 8 8 72 3 5
12 16 8 72 3 5
12 24 12 72 3 5
12 36 6 74 3 7
12 42 6 77 2 6
13 0 6 79 2 8
13 6 6 74 3 7
13 12 6 77 2 6
13 18 6 79 2 8
13 24 6 82 1 6
13 30 18 84 1 8
14 0 6 84 1 8
14 6 6 84 1 8
14 12 6 82 1 6
14 18 6 84 1 8
14 24 18 79 2 8
14 42 6 79 2 8
15 0 6 82 2 11
15 6 3 78 3 11
15 9 3 79 2 8
15 12 3 84 1 8
15 15 3 82 2 11
15 18 3 79 2 8
15 21 3 84 1 8
15 24 3 82 2 11
15 27 3 79 2 8
15 30 3 84 1 8
15 33 3 82 2 11
15 36 6 84 1 8
15 42 6 86 1 10
16 0 6 87 1 11
16 6 6 89 1 13
16 12 6 100 0 -1
16 18 18 89 1 13
16 36 6 100 0 -1
16 42 6 89 1 13
17 0 6 100 0 -1
17 6 6 89 1 13
17 12 6 89 1 13
17 18 6 89 1 13
17 24 12 89 1 13
17 36 6 100 0 -1
17 42 6 89 1 13
18 0 6 91 1 15
18 6 6 89 1 13
18 12 6 86 2 15
18 18 6 84 2 13
18 24 12 84 2 13
18 36 12 100 0 -1
19 0 6 72 3 5
19 6 6 77 2 6
19 12 6 72 3 5
19 18 6 70 3 3
19 24 6 72 3 5
19 30 6 70 3 3
19 36 12 67 4 5
20 0 1 77 2 6
20 1 6 79 2 8
20 6 6 84 1 8
20 12 6 82 1 6
20 18 6 84 1 8
20 24 24 84 1 8
21 0 6 100 0 -1
21 6 6 84 1 8
21 12 6 84 1 8
21 18 6 84 1 8
21 24 6 84 1 8
21 30 6 84 1 8
21 36 6 84 1 8
21 42 6 84 1 8
22 0 8 84 1 8
22 8 8 84 1 8
22 16 8 84 1 8
22 24 8 84 1 8
22 32 8 82 1 6
22 40 8 77 2 6
23 0 48 100 0 -1
24 0 48 100 0 -1
