0 0 1 82 2 11
0 1 4 83 2 12
0 4 4 83 2 12
0 8 4 83 2 12
0 12 6 83 2 12
0 18 6 83 2 12
0 24 6 86 2 15
0 30 6 88 1 12
0 36 12 100 0 -1
1 0 1 82 2 11
1 1 4 83 2 12
1 4 4 83 2 12
1 8 4 83 2 12
1 12 6 83 2 12
1 18 6 83 2 12
1 24 12 86 2 15
1 36 12 100 0 -1
2 0 1 82 2 11
2 1 4 83 2 12
2 4 4 83 2 12
2 8 4 83 2 12
2 12 6 83 2 12
2 18 6 83 2 12
2 24 6 86 2 15
2 30 6 88 1 12
2 36 12 100 0 -1
3 0 4 86 2 15
3 4 4 86 2 15
3 8 4 86 2 15
3 12 4 86 2 15
3 16 4 86 2 15
3 20 4 86 2 15
3 24 4 86 2 15
3 28 4 86 2 15
3 32 4 86 2 15
3 36 4 86 2 15
3 40 4 86 2 15
