0 0 3 83 2 12
0 3 2 86 1 10
0 5 2 90 1 14
0 7 2 86 1 10
0 9 3 83 2 12
0 12 2 86 1 10
0 14 2 90 1 14
0 16 2 86 1 10
0 18 3 83 2 12
0 21 2 86 1 10
0 23 2 90 1 14
0 25 2 86 1 10
0 27 3 83 2 12
0 30 2 86 1 10
0 32 2 90 1 14
0 34 2 86 1 10
0 36 3 83 2 12
0 39 3 86 1 10
0 42 3 90 1 14
0 45 3 86 1 10
1 0 3 85 2 14
1 3 2 88 1 12
1 5 2 91 1 15
1 7 2 88 1 12
1 9 3 85 2 14
1 12 2 88 1 12
1 14 2 91 1 15
1 16 2 88 1 12
1 18 3 85 2 14
1 21 2 88 1 12
1 23 2 91 1 15
1 25 2 88 1 12
1 27 3 85 2 14
1 30 2 88 1 12
1 32 2 91 1 15
1 34 2 88 1 12
1 36 3 85 2 14
1 39 3 88 1 12
1 42 3 91 1 15
1 45 3 88 1 12
2 0 3 86 2 15
2 3 2 90 1 14
2 5 2 93 1 17
2 7 2 90 1 14
2 9 3 86 2 15
2 12 2 90 1 14
2 14 2 93 1 17
2 16 2 90 1 14
2 18 3 86 2 15
2 21 2 90 1 14
2 23 2 93 1 17
2 25 2 90 1 14
2 27 3 86 2 15
2 30 2 90 1 14
2 32 2 93 1 17
2 34 2 90 1 14
2 36 3 86 2 15
2 39 3 90 1 14
2 42 6 93 1 17
3 0 3 79 2 8
3 3 2 83 1 7
3 5 2 86 1 10
3 7 2 83 1 7
3 9 3 79 2 8
3 12 2 83 1 7
3 14 2 86 1 10
3 16 2 83 1 7
3 18 3 79 2 8
3 21 3 81 2 10
3 24 3 83 1 7
3 27 3 81 2 10
3 30 3 79 2 8
3 33 3 78 2 7
3 36 3 81 2 10
3 39 3 79 2 8
3 42 6 78 2 7
4 0 18 76 3 9
4 18 3 79 2 8
4 21 3 79 2 8
4 24 6 79 2 8
4 30 2 78 2 7
4 32 2 79 2 8
4 34 2 78 2 7
4 36 6 76 3 9
4 42 6 74 3 7
5 0 12 74 3 7
5 12 12 73 3 6
5 24 12 71 3 4
5 36 12 69 3 2
6 0 12 81 2 10
6 12 3 83 1 7
6 15 3 78 2 7
6 18 3 81 2 10
6 21 3 76 3 9
6 24 3 78 2 7
6 27 3 83 1 7
6 30 3 81 2 10
6 33 3 78 2 7
6 36 3 80 2 9
6 39 3 78 2 7
6 42 3 77 3 10
6 45 3 78 2 7
7 0 3 77 3 10
7 3 3 76 3 9
7 6 3 74 3 7
7 9 3 71 4 9
7 12 3 76 3 9
7 15 3 71 4 9
7 18 3 74 3 7
7 21 27 76 3 9
8 0 3 83 2 12
8 3 2 86 1 10
8 5 2 90 1 14
8 7 2 86 1 10
8 9 3 83 2 12
8 12 2 86 1 10
8 14 2 90 1 14
8 16 2 86 1 10
8 18 3 83 2 12
8 21 2 86 1 10
8 23 2 90 1 14
8 25 2 86 1 10
8 27 3 83 2 12
8 30 2 86 1 10
8 32 2 90 1 14
8 34 2 86 1 10
8 36 3 83 2 12
8 39 3 86 1 10
8 42 3 90 1 14
8 45 3 86 1 10
9 0 3 85 2 14
9 3 2 88 1 12
9 5 2 91 1 15
9 7 2 88 1 12
9 9 3 85 2 14
9 12 2 88 1 12
9 14 2 91 1 15
9 16 2 88 1 12
9 18 3 85 2 14
9 21 2 88 1 12
9 23 2 91 1 15
9 25 2 88 1 12
9 27 3 85 2 14
9 30 2 88 1 12
9 32 2 91 1 15
9 34 2 88 1 12
9 36 3 85 2 14
9 39 3 88 1 12
9 42 3 91 1 15
9 45 3 88 1 12
10 0 3 86 2 15
10 3 2 90 1 14
10 5 2 93 1 17
10 7 2 90 1 14
10 9 3 86 2 15
10 12 2 90 1 14
10 14 2 93 1 17
10 16 2 90 1 14
10 18 3 86 2 15
10 21 2 90 1 14
10 23 2 93 1 17
10 25 2 90 1 14
10 27 3 86 2 15
10 30 2 90 1 14
10 32 2 93 1 17
10 34 2 90 1 14
10 36 3 86 2 15
10 39 3 90 1 14
10 42 6 93 1 17
11 0 3 79 2 8
11 3 2 83 1 7
11 5 2 86 1 10
11 7 2 83 1 7
11 9 3 79 2 8
11 12 2 83 1 7
11 14 2 86 1 10
11 16 2 83 1 7
11 18 3 79 2 8
11 21 3 81 2 10
11 24 3 83 1 7
11 27 3 81 2 10
11 30 3 79 2 8
11 33 3 78 2 7
11 36 3 81 2 10
11 39 3 79 2 8
11 42 3 78 2 7
11 45 3 74 3 7
12 0 18 76 3 9
12 18 3 79 2 8
12 21 3 79 2 8
12 24 6 79 2 8
12 30 2 78 2 7
12 32 2 79 2 8
12 34 2 78 2 7
12 36 6 76 3 9
12 42 6 74 3 7
13 0 12 81 2 10
13 12 12 81 2 10
13 24 12 74 3 7
13 36 9 76 3 9
13 45 3 74 3 7
14 0 48 76 3 9
15 0 18 78 3 11
15 18 6 83 2 12
15 24 24 78 3 11
16 0 48 78 3 11
