0 0 6 100 0 -1
0 6 6 66 4 4
0 12 6 67 3 0
0 18 6 66 4 4
0 24 6 59 5 2
0 30 6 66 4 4
0 36 6 62 5 5
0 42 6 66 4 4
1 0 6 57 5 0
1 6 6 66 4 4
1 12 6 67 3 0
1 18 6 66 4 4
1 24 6 57 5 0
1 30 6 66 4 4
1 36 6 62 5 5
1 42 6 66 4 4
2 0 6 59 5 2
2 6 6 66 4 4
2 12 6 67 3 0
2 18 6 66 4 4
2 24 6 59 5 2
2 30 6 66 4 4
2 36 6 62 5 5
2 42 6 66 4 4
3 0 6 61 5 4
3 6 6 64 4 2
3 12 6 69 3 2
3 18 6 64 4 2
3 24 3 61 5 4
3 27 9 71 4 9
3 36 6 74 3 7
3 42 6 78 2 7
4 0 18 71 4 9
4 18 3 78 2 7
4 21 3 79 2 8
4 24 18 81 2 10
4 42 3 79 2 8
4 45 3 81 2 10
5 0 9 83 2 12
5 9 9 81 2 10
5 18 6 79 2 8
5 24 24 81 2 10
6 0 6 100 0 -1
6 6 3 83 2 12
6 9 3 81 2 10
6 12 6 79 2 8
6 18 6 78 2 7
6 24 6 79 2 8
6 30 6 78 2 7
6 36 6 76 3 9
6 42 6 78 2 7
7 0 1 78 2 7
7 1 8 79 2 8
7 8 8 78 2 7
7 16 8 76 3 9
7 24 8 78 2 7
7 32 8 76 3 9
7 40 8 74 3 7
8 0 12 69 4 7
8 12 30 71 4 9
8 42 6 74 3 7
9 0 30 73 3 6
9 30 6 74 3 7
9 36 6 73 3 6
9 42 6 79 2 8
10 0 42 78 2 7
10 42 6 79 2 8
11 0 42 81 2 10
11 42 3 86 2 15
11 45 3 90 1 14
12 0 3 95 1 19
12 3 3 90 1 14
12 6 3 86 2 15
12 9 3 83 3 16
12 12 3 91 1 15
12 15 3 90 1 14
12 18 3 86 2 15
12 21 3 81 3 14
12 24 3 88 2 17
12 27 3 86 2 15
12 30 3 85 2 14
12 33 3 83 3 16
12 36 12 81 3 14
13 0 18 81 3 14
13 18 3 81 3 14
13 21 3 83 3 16
13 24 18 76 4 14
13 42 3 76 4 14
13 45 3 78 4 16
14 0 6 81 3 14
14 6 6 83 3 16
14 12 6 85 2 14
14 18 6 86 2 15
14 24 2 85 2 14
14 26 2 86 2 15
14 28 2 85 2 14
14 30 6 83 3 16
14 36 6 85 2 14
14 42 6 86 2 15
15 0 6 85 2 14
15 6 6 95 1 19
15 12 6 93 1 17
15 18 18 91 1 15
15 36 6 91 1 15
15 42 6 93 1 17
16 0 12 90 1 14
16 12 6 86 2 15
16 18 18 83 3 16
16 36 6 90 1 14
16 42 6 91 1 15
17 0 12 90 1 14
17 12 6 86 2 15
17 18 18 81 3 14
17 36 6 90 1 14
17 42 6 91 1 15
18 0 12 90 1 14
18 12 6 86 2 15
18 18 18 93 1 17
18 36 12 91 1 15
19 0 48 90 1 14
20 0 6 69 5 12
20 6 6 71 5 14
20 12 6 72 5 15
20 18 6 74 4 12
20 24 6 76 4 14
20 30 6 77 4 15
20 36 6 79 3 12
20 42 6 81 3 14
21 0 6 83 2 12
21 6 6 84 2 13
21 12 6 86 2 15
21 18 6 88 1 12
21 24 6 89 1 13
21 30 6 91 1 15
21 36 2 89 1 13
21 38 2 91 1 15
21 40 2 89 1 13
21 42 6 86 2 15
22 0 48 93 1 17
