0 0 24 100 0 -1
0 24 6 69 4 7
0 30 6 67 4 5
0 36 6 100 0 -1
0 42 6 65 4 3
1 0 36 100 0 -1
1 36 6 69 4 7
1 42 6 100 0 -1
2 0 6 69 4 7
2 6 6 67 4 5
2 12 6 100 0 -1
2 18 30 67 4 5
3 0 1 62 5 5
3 1 6 64 5 7
3 6 6 67 4 5
3 12 6 69 4 7
3 18 30 72 3 5
4 0 24 79 3 12
4 24 12 79 3 12
4 36 6 77 3 10
4 42 6 79 3 12
5 0 6 77 3 10
5 6 36 74 4 12
5 42 6 79 3 12
6 0 18 100 0 -1
6 18 3 76 3 9
6 21 3 79 3 12
6 24 6 76 3 9
6 30 3 74 3 7
6 33 3 76 3 9
6 36 6 74 3 7
6 42 3 72 3 5
6 45 3 74 3 7
7 0 6 72 3 5
7 6 3 67 4 5
7 9 3 69 4 7
7 12 6 67 4 5
7 18 3 62 5 5
7 21 3 64 5 7
7 24 6 62 5 5
7 30 6 60 5 3
7 36 6 60 5 3
7 42 6 100 0 -1
8 0 18 100 0 -1
8 18 3 101 2 -1
8 21 3 101 2 -1
8 24 3 81 2 10
8 27 3 79 2 8
8 30 3 77 3 10
8 33 3 79 2 8
8 36 6 77 3 10
8 42 6 74 3 7
9 0 6 100 0 -1
9 6 6 79 2 8
9 12 6 100 0 -1
9 18 6 74 3 7
9 24 6 101 2 -1
9 30 12 100 0 -1
9 42 6 76 3 9
10 0 3 79 2 8
10 3 3 81 2 10
10 6 3 79 2 8
10 9 3 76 3 9
10 12 3 84 1 8
10 15 3 81 2 10
10 18 3 79 2 8
10 21 3 76 3 9
10 24 3 84 1 8
10 27 3 81 2 10
10 30 3 79 2 8
10 33 3 76 3 9
10 36 3 84 1 8
10 39 3 81 2 10
10 42 3 79 2 8
10 45 3 76 3 9
11 0 3 84 1 8
11 3 3 81 2 10
11 6 3 79 2 8
11 9 3 76 3 9
11 12 3 84 1 8
11 15 3 81 2 10
11 18 3 79 2 8
11 21 3 76 3 9
11 24 6 101 2 -1
11 30 6 101 2 -1
11 36 6 101 2 -1
11 42 6 100 0 -1
12 0 6 79 3 12
12 6 3 81 2 10
12 9 3 86 1 10
12 12 3 84 2 13
12 15 3 81 2 10
12 18 3 79 3 12
12 21 3 81 2 10
12 24 3 79 3 12
12 27 3 77 3 10
12 30 3 74 4 12
12 33 3 77 3 10
12 36 3 72 4 10
12 39 3 74 4 12
12 42 3 77 3 10
12 45 3 81 2 10
13 0 12 79 3 12
13 12 30 100 0 -1
13 42 3 76 3 9
13 45 3 79 3 12
14 0 18 81 2 10
14 18 3 76 3 9
14 21 3 79 3 12
14 24 18 82 2 11
14 42 6 101 2 -1
15 0 12 82 2 11
15 12 6 88 1 12
15 18 12 82 2 11
15 30 12 86 1 10
15 42 6 100 0 -1
16 0 3 89 1 13
16 3 3 86 1 10
16 6 3 81 2 10
16 9 3 86 1 10
16 12 3 89 1 13
16 15 3 86 1 10
16 18 3 81 2 10
16 21 3 86 1 10
16 24 3 89 1 13
16 27 3 86 1 10
16 30 3 81 2 10
16 33 3 86 1 10
16 36 3 89 1 13
16 39 3 86 1 10
16 42 3 81 2 10
16 45 3 86 1 10
