0 0 18 81 2 10
0 18 18 85 1 9
0 36 12 78 3 11
1 0 48 100 0 -1
2 0 18 81 2 10
2 18 12 85 1 9
2 30 18 78 3 11
3 0 30 100 0 -1
3 30 6 78 3 11
3 36 6 78 3 11
3 42 6 78 3 11
4 0 3 78 3 11
4 3 3 76 3 9
4 6 6 73 4 11
4 12 24 73 4 11
4 36 6 71 4 9
4 42 6 73 4 11
5 0 12 76 3 9
5 12 18 78 3 11
5 30 3 76 3 9
5 33 15 73 4 11
6 0 18 81 2 10
6 18 12 85 1 9
6 30 12 88 1 12
6 42 6 90 1 14
7 0 48 100 0 -1
8 0 18 81 2 10
8 18 12 85 1 9
8 30 12 88 1 12
8 42 6 90 1 14
9 0 6 100 0 -1
9 6 42 90 1 14
10 0 12 93 1 17
10 12 12 92 1 16
10 24 12 90 1 14
10 36 12 88 2 17
11 0 12 90 1 14
11 12 6 88 2 17
11 18 12 85 2 14
11 30 12 88 2 17
11 42 6 85 2 14
12 0 6 100 0 -1
12 6 24 83 3 16
12 30 18 83 3 16
13 0 6 100 0 -1
13 6 12 83 3 16
13 18 12 88 2 17
13 30 12 85 2 14
13 42 6 90 1 14
14 0 6 100 0 -1
14 6 6 88 1 12
14 12 6 85 2 14
14 18 12 88 1 12
14 30 12 85 2 14
14 42 6 83 2 12
15 0 6 100 0 -1
15 6 12 81 2 10
15 18 12 88 1 12
15 30 12 86 1 10
15 42 6 85 1 9
16 0 48 81 2 10
