0 0 18 73 4 11
0 18 12 76 3 9
0 30 12 78 3 11
0 42 6 73 4 11
1 0 18 100 0 -1
1 18 12 76 3 9
1 30 18 78 3 11
2 0 18 73 4 11
2 18 12 76 3 9
2 30 12 78 3 11
2 42 6 78 3 11
3 0 18 100 0 -1
3 18 12 78 3 11
3 30 12 76 3 9
3 42 6 73 4 11
4 0 18 73 4 11
4 18 12 76 3 9
4 30 12 78 3 11
4 42 6 73 4 11
5 0 18 100 0 -1
5 18 12 76 3 9
5 30 18 78 3 11
6 0 18 73 4 11
6 18 12 76 3 9
6 30 12 78 3 11
6 42 6 78 3 11
7 0 18 100 0 -1
7 18 12 78 3 11
7 30 12 76 3 9
7 42 6 73 4 11
8 0 18 73 4 11
8 18 12 76 3 9
8 30 12 78 3 11
8 42 6 73 4 11
9 0 18 100 0 -1
9 18 12 76 3 9
9 30 18 78 3 11
10 0 18 73 4 11
10 18 12 76 3 9
10 30 12 78 3 11
10 42 6 78 3 11
11 0 18 100 0 -1
11 18 12 78 3 11
11 30 12 76 3 9
11 42 6 73 4 11
12 0 18 73 4 11
12 18 12 76 3 9
12 30 12 78 3 11
12 42 6 73 4 11
13 0 18 100 0 -1
13 18 12 76 3 9
13 30 18 78 3 11
14 0 18 73 4 11
14 18 12 76 3 9
14 30 12 78 3 11
14 42 6 78 3 11
15 0 18 100 0 -1
15 18 12 78 3 11
15 30 12 76 3 9
15 42 6 73 4 11
