0 0 24 74 3 7
0 24 3 81 1 5
0 27 3 79 2 8
0 30 3 76 2 5
0 33 3 74 3 7
0 36 3 72 3 5
0 39 3 69 4 7
0 42 3 74 3 7
0 45 3 72 3 5
1 0 3 69 4 7
1 3 3 67 4 5
1 6 24 65 4 3
1 30 6 79 2 8
1 36 6 84 1 8
1 42 6 84 1 8
2 0 12 84 1 8
2 12 6 84 1 8
2 18 6 81 1 5
2 24 3 79 2 8
2 27 9 81 2 10
2 36 9 84 1 8
2 45 3 86 1 10
3 0 3 84 1 8
3 3 3 81 2 10
3 6 3 79 2 8
3 9 3 77 3 10
3 12 3 79 2 8
3 15 15 81 2 10
3 30 6 74 3 7
3 36 3 81 1 5
3 39 3 79 2 8
3 42 3 76 2 5
3 45 3 74 3 7
4 0 3 72 3 5
4 3 3 69 4 7
4 6 3 74 3 7
4 9 3 72 3 5
4 12 3 69 4 7
4 15 3 67 4 5
4 18 3 64 5 7
4 21 3 67 4 5
4 24 6 69 4 7
4 30 3 72 3 5
4 33 3 69 4 7
4 36 6 72 3 5
4 42 6 72 3 5
5 0 6 67 3 0
5 6 3 81 1 5
5 9 3 79 2 8
5 12 3 76 2 5
5 15 3 74 3 7
5 18 3 72 3 5
5 21 3 69 4 7
5 24 3 74 3 7
5 27 3 72 3 5
5 30 3 69 4 7
5 33 3 67 4 5
5 36 3 69 4 7
5 39 3 67 4 5
5 42 6 65 4 3
6 0 1 67 5 10
6 1 6 69 5 12
6 6 3 72 4 10
6 9 3 77 3 10
6 12 3 74 4 12
6 15 3 72 4 10
6 18 3 69 5 12
6 21 3 72 4 10
6 24 1 74 4 12
6 25 6 76 4 14
6 30 3 79 3 12
6 33 3 76 4 14
6 36 3 79 3 12
6 39 3 81 3 14
6 42 6 84 2 13
7 0 6 86 2 15
7 6 3 86 2 15
7 9 3 84 2 13
7 12 3 86 2 15
7 15 3 84 2 13
7 18 3 84 2 13
7 21 9 91 1 15
7 30 3 91 1 15
7 33 3 89 1 13
7 36 3 86 2 15
7 39 3 86 2 15
7 42 3 84 2 13
7 45 3 81 3 14
8 0 4 84 2 13
8 4 4 86 2 15
8 8 2 84 2 13
8 10 2 81 3 14
8 12 4 84 2 13
8 16 4 86 2 15
8 20 2 84 2 13
8 22 2 81 3 14
8 24 4 84 2 13
8 28 4 86 2 15
8 32 2 84 2 13
8 34 2 81 3 14
8 36 4 84 2 13
8 40 4 86 2 15
8 44 2 84 2 13
8 46 2 81 3 14
9 0 4 84 2 13
9 4 4 86 2 15
9 8 2 84 2 13
9 10 2 81 3 14
9 12 4 84 2 13
9 16 4 86 2 15
9 20 2 84 2 13
9 22 2 81 3 14
9 24 4 84 2 13
9 28 4 86 2 15
9 32 2 84 2 13
9 34 2 81 3 14
9 36 4 84 2 13
9 40 4 86 2 15
9 44 2 84 2 13
9 46 2 81 3 14
10 0 4 84 2 13
10 4 4 86 2 15
10 8 2 84 2 13
10 10 2 81 3 14
10 12 4 84 2 13
10 16 4 86 2 15
10 20 2 84 2 13
10 22 2 81 3 14
10 24 3 84 2 13
10 27 21 91 1 15
11 0 6 100 0 -1
11 6 3 88 1 12
11 9 3 91 1 15
11 12 3 88 1 12
11 15 3 86 2 15
11 18 3 84 2 13
11 21 3 81 3 14
11 24 3 84 2 13
11 27 6 86 2 15
11 33 3 91 1 15
11 36 6 86 2 15
11 42 3 84 2 13
11 45 3 81 3 14
12 0 12 100 0 -1
12 12 6 84 2 13
12 18 18 83 2 12
12 36 6 84 2 13
12 42 6 81 2 10
13 0 6 100 0 -1
13 6 6 86 3 19
13 12 3 91 2 20
13 15 6 93 1 17
13 21 6 91 2 20
13 27 3 86 3 19
13 30 3 84 3 17
13 33 3 81 4 19
13 36 3 86 3 19
13 39 3 84 3 17
13 42 3 81 4 19
13 45 3 84 3 17
14 0 48 86 3 19
15 0 6 100 0 -1
15 6 18 81 3 14
15 24 6 81 3 14
15 30 6 81 3 14
15 36 3 79 3 12
15 39 6 81 3 14
15 45 3 79 3 12
16 0 48 81 3 14
17 0 6 100 0 -1
17 6 24 77 3 10
17 30 3 77 3 10
17 33 3 76 3 9
17 36 3 74 3 7
17 39 3 72 3 5
17 42 3 74 3 7
17 45 3 72 3 5
18 0 3 74 3 7
18 3 3 76 2 5
18 6 3 74 3 7
18 9 3 72 3 5
18 12 36 69 4 7
19 0 4 100 0 -1
19 4 2 88 2 17
19 6 2 96 1 20
19 8 2 93 1 17
19 10 2 88 2 17
19 12 2 96 1 20
19 14 2 93 1 17
19 16 2 88 2 17
19 18 2 96 1 20
19 20 2 93 1 17
19 22 2 88 2 17
19 24 2 96 1 20
19 26 2 93 1 17
19 28 2 88 2 17
19 30 2 96 1 20
19 32 2 93 1 17
19 34 2 88 2 17
19 36 12 96 1 20
20 0 12 100 0 -1
