0 0 12 100 0 -1
0 12 6 72 4 10
0 18 12 75 3 8
0 30 12 77 3 10
0 42 6 68 4 6
1 0 12 100 0 -1
1 12 6 75 3 8
1 18 18 75 3 8
1 36 6 73 3 6
1 42 6 72 3 5
2 0 12 100 0 -1
2 12 6 73 3 6
2 18 12 72 3 5
2 30 12 70 4 8
2 42 6 68 4 6
3 0 12 100 0 -1
3 12 12 70 4 8
3 24 12 70 4 8
3 36 6 68 4 6
3 42 6 67 4 5
4 0 12 100 0 -1
4 12 6 72 4 10
4 18 12 75 3 8
4 30 12 77 3 10
4 42 6 68 4 6
5 0 12 100 0 -1
5 12 6 75 3 8
5 18 18 75 3 8
5 36 6 73 3 6
5 42 6 72 3 5
6 0 12 100 0 -1
6 12 6 73 3 6
6 18 12 72 3 5
6 30 12 70 4 8
6 42 6 68 4 6
7 0 12 100 0 -1
7 12 6 70 4 8
7 18 18 70 4 8
7 36 6 68 4 6
7 42 6 67 4 5
8 0 12 100 0 -1
8 12 6 68 4 6
8 18 18 67 4 5
8 36 6 68 4 6
8 42 6 67 4 5
9 0 12 100 0 -1
9 12 6 68 4 6
9 18 12 67 4 5
9 30 6 68 4 6
9 36 6 67 4 5
9 42 6 67 4 5
10 0 12 65 4 3
10 12 6 68 4 6
10 18 18 67 4 5
10 36 6 68 4 6
10 42 6 67 4 5
11 0 12 100 0 -1
11 12 6 68 4 6
11 18 12 67 4 5
11 30 6 68 4 6
11 36 6 67 4 5
11 42 6 67 4 5
12 0 12 65 4 3
12 12 6 68 4 6
12 18 18 67 4 5
12 36 6 68 4 6
12 42 6 67 4 5
13 0 12 100 0 -1
13 12 6 68 4 6
13 18 12 67 4 5
13 30 6 68 4 6
13 36 6 67 4 5
13 42 6 67 4 5
14 0 12 65 4 3
14 12 6 68 4 6
14 18 18 67 4 5
14 36 6 68 4 6
14 42 6 67 4 5
15 0 12 100 0 -1
15 12 6 68 4 6
15 18 12 67 4 5
15 30 6 68 4 6
15 36 6 67 4 5
15 42 6 67 4 5
16 0 48 65 4 3
