0 0 12 58 6 6
0 12 12 70 4 8
0 24 12 58 6 6
0 36 12 70 4 8
1 0 12 58 6 6
1 12 12 70 4 8
1 24 12 58 6 6
1 36 12 70 4 8
2 0 1 69 4 7
2 1 6 71 4 9
2 6 6 74 3 7
2 12 6 79 2 8
2 18 30 69 4 7
3 0 6 67 4 5
3 6 6 62 5 5
3 12 6 52 6 0
3 18 1 62 5 5
3 19 18 64 5 7
3 36 12 101 5 -1
4 0 1 69 4 7
4 1 6 71 4 9
4 6 6 74 3 7
4 12 6 79 2 8
4 18 30 69 4 7
5 0 6 67 4 5
5 6 6 62 5 5
5 12 6 52 6 0
5 18 1 62 5 5
5 19 18 64 5 7
5 36 6 101 6 -1
5 42 3 62 5 5
5 45 3 64 5 7
6 0 6 67 4 5
6 6 6 69 4 7
6 12 6 69 4 7
6 18 30 67 4 5
7 0 6 67 4 5
7 6 6 57 5 0
7 12 6 52 6 0
7 18 18 55 6 3
7 36 12 101 6 -1
8 0 1 62 5 5
8 1 6 64 5 7
8 6 6 67 4 5
8 12 6 69 4 7
8 18 1 67 4 5
8 19 18 69 4 7
8 36 6 67 4 5
8 42 6 62 4 0
9 0 1 69 4 7
9 1 6 71 4 9
9 6 6 74 3 7
9 12 6 74 3 7
9 18 1 74 3 7
9 19 18 76 3 9
9 36 12 101 6 -1
