0 0 30 100 0 -1
0 30 6 81 2 10
0 36 6 86 1 10
0 42 6 89 1 13
1 0 6 88 1 12
1 6 6 86 1 10
1 12 6 89 1 13
1 18 6 86 1 10
1 24 6 88 1 12
1 30 6 86 1 10
1 36 9 82 2 11
1 45 3 84 2 13
2 0 30 81 2 10
2 30 6 81 2 10
2 36 6 86 1 10
2 42 6 89 1 13
3 0 6 88 1 12
3 6 6 86 1 10
3 12 6 89 1 13
3 18 6 86 1 10
3 24 6 88 1 12
3 30 6 86 1 10
3 36 9 81 2 10
3 45 3 80 2 9
4 0 30 79 2 8
4 30 6 79 2 8
4 36 6 82 2 11
4 42 6 86 1 10
5 0 30 86 1 10
5 30 6 79 2 8
5 36 6 82 2 11
5 42 6 85 1 9
6 0 30 85 1 9
6 30 3 81 2 10
6 33 3 81 2 10
6 36 9 81 2 10
6 45 3 82 2 11
7 0 6 100 0 -1
7 6 6 81 2 10
7 12 6 81 2 10
7 18 12 81 2 10
7 30 3 81 2 10
7 33 3 81 2 10
7 36 6 77 2 6
7 42 6 73 3 6
8 0 30 74 3 7
8 30 6 86 1 10
8 36 6 86 1 10
8 42 6 85 1 9
9 0 24 84 1 8
9 24 9 88 1 12
9 33 9 84 1 8
9 42 6 82 2 11
10 0 9 81 2 10
10 9 3 81 2 10
10 12 6 81 2 10
10 18 6 81 2 10
10 24 6 81 2 10
10 30 12 79 2 8
10 42 6 79 2 8
11 0 30 79 2 8
11 30 15 81 2 10
11 45 3 79 2 8
12 0 9 81 2 10
12 9 3 81 2 10
12 12 6 81 2 10
12 18 30 81 2 10
