0 0 12 81 2 10
0 12 6 81 2 10
0 18 6 83 1 7
0 24 6 84 1 8
0 30 6 86 1 10
0 36 6 100 0 -1
0 42 6 83 1 7
1 0 6 100 0 -1
1 6 1 79 2 8
1 7 30 81 2 10
1 36 3 74 3 7
1 39 9 72 3 5
2 0 12 81 2 10
2 12 6 81 2 10
2 18 6 83 1 7
2 24 6 84 1 8
2 30 6 86 1 10
2 36 6 100 0 -1
2 42 6 83 1 7
3 0 6 100 0 -1
3 6 6 79 2 8
3 12 6 81 2 10
3 18 12 74 3 7
3 30 6 72 3 5
3 36 3 69 4 7
3 39 3 67 4 5
3 42 6 100 0 -1
4 0 12 81 2 10
4 12 6 81 2 10
4 18 6 83 1 7
4 24 6 84 1 8
4 30 6 86 1 10
4 36 6 100 0 -1
4 42 6 83 1 7
5 0 6 100 0 -1
5 6 1 79 2 8
5 7 30 81 2 10
5 36 3 74 3 7
5 39 9 72 3 5
6 0 12 81 2 10
6 12 6 81 2 10
6 18 6 83 1 7
6 24 6 84 1 8
6 30 6 86 1 10
6 36 6 100 0 -1
6 42 6 83 1 7
7 0 6 100 0 -1
7 6 6 79 2 8
7 12 6 81 2 10
7 18 12 74 3 7
7 30 6 72 3 5
7 36 6 69 4 7
7 42 6 100 0 -1
8 0 6 72 3 5
8 6 6 100 0 -1
8 12 6 72 3 5
8 18 6 72 3 5
8 24 6 100 0 -1
8 30 6 72 3 5
8 36 6 72 3 5
8 42 6 72 3 5
9 0 6 100 0 -1
9 6 6 72 3 5
9 12 6 72 3 5
9 18 6 72 3 5
9 24 6 74 3 7
9 30 6 69 4 7
9 36 6 72 3 5
9 42 6 100 0 -1
10 0 6 72 3 5
10 6 6 100 0 -1
10 12 6 72 3 5
10 18 6 100 0 -1
10 24 6 72 3 5
10 30 6 72 3 5
10 36 6 100 0 -1
10 42 6 74 3 7
11 0 6 100 0 -1
11 6 6 69 4 7
11 12 6 72 3 5
11 18 18 100 0 -1
11 36 6 72 3 5
