0 0 30 79 3 12
0 30 9 79 3 12
0 39 9 79 3 12
1 0 18 79 3 12
1 18 3 77 3 10
1 21 3 79 3 12
1 24 18 77 3 10
1 42 3 76 3 9
1 45 3 77 3 10
2 0 24 76 3 9
2 24 6 100 0 -1
2 30 9 69 5 12
2 39 9 73 4 11
3 0 8 76 3 9
3 8 8 81 2 10
3 16 8 85 1 9
3 24 24 88 1 12
4 0 8 86 1 10
4 8 8 81 2 10
4 16 8 77 3 10
4 24 18 74 4 12
4 42 6 81 2 10
5 0 18 84 2 13
5 18 3 82 2 11
5 21 3 84 2 13
5 24 24 82 2 11
6 0 30 81 2 10
6 30 6 82 2 11
6 36 12 100 0 -1
7 0 6 80 2 9
7 6 6 81 2 10
7 12 6 100 0 -1
7 18 30 81 2 10
8 0 12 79 3 12
8 12 6 84 2 13
8 18 12 79 3 12
8 30 6 89 1 13
8 36 6 84 2 13
8 42 6 79 3 12
9 0 12 100 0 -1
9 12 6 77 3 10
9 18 30 77 3 10
10 0 8 89 1 13
10 8 8 88 1 12
10 16 8 84 2 13
10 24 8 79 3 12
10 32 8 81 3 14
10 40 8 79 3 12
11 0 6 84 2 13
11 6 6 84 2 13
11 12 6 100 0 -1
11 18 30 84 2 13
12 0 24 84 2 13
12 24 12 84 2 13
12 36 6 82 2 11
12 42 6 84 2 13
13 0 6 100 0 -1
13 6 36 84 2 13
13 42 6 81 2 10
14 0 6 89 1 13
14 6 6 86 1 10
14 12 6 81 2 10
14 18 6 86 1 10
14 24 18 84 2 13
14 42 6 81 2 10
15 0 6 79 3 12
15 6 6 77 3 10
15 12 6 100 0 -1
15 18 6 65 4 3
15 24 6 70 3 3
15 30 6 74 2 3
15 36 6 77 2 6
15 42 6 74 2 3
16 0 12 100 0 -1
16 12 6 76 2 5
16 18 6 77 2 6
16 24 6 79 2 8
16 30 6 77 2 6
16 36 6 100 0 -1
16 42 6 76 2 5
17 0 6 77 2 6
17 6 6 79 2 8
17 12 6 100 0 -1
17 18 6 65 4 3
17 24 6 70 3 3
17 30 6 74 2 3
17 36 6 77 2 6
17 42 6 74 2 3
18 0 12 100 0 -1
18 12 6 67 4 5
18 18 12 72 3 5
18 30 18 74 3 7
19 0 12 74 3 7
19 12 6 79 2 8
19 18 12 74 3 7
19 30 6 72 3 5
19 36 6 74 3 7
19 42 6 74 3 7
20 0 48 100 0 -1
21 0 48 100 0 -1
22 0 6 69 4 7
22 6 6 67 4 5
22 12 6 100 0 -1
22 18 18 67 4 5
22 36 12 67 4 5
23 0 6 72 4 10
23 6 12 100 0 -1
23 18 30 72 4 10
24 0 24 100 0 -1
24 24 6 69 4 7
24 30 6 67 4 5
24 36 6 100 0 -1
24 42 6 65 4 3
25 0 36 100 0 -1
25 36 6 69 4 7
25 42 6 100 0 -1
26 0 6 69 4 7
26 6 6 67 4 5
26 12 6 100 0 -1
26 18 30 67 4 5
27 0 6 64 5 7
27 6 6 67 4 5
27 12 6 69 4 7
27 18 30 72 3 5
