0 0 1 74 3 7
0 1 48 76 3 9
1 0 1 74 3 7
1 1 24 76 3 9
1 24 6 76 3 9
1 30 6 74 3 7
1 36 6 71 3 4
1 42 6 73 3 6
2 0 30 100 0 -1
2 30 6 74 3 7
2 36 6 100 0 -1
2 42 6 70 3 3
3 0 30 100 0 -1
3 30 6 67 3 0
3 36 6 69 3 2
3 42 6 67 3 0
4 0 12 69 3 2
4 12 30 69 3 2
4 42 6 69 3 2
5 0 6 100 0 -1
5 6 6 67 3 0
5 12 6 64 4 2
5 18 6 62 4 0
5 24 18 64 4 2
5 42 6 72 4 10
6 0 3 100 0 -1
6 3 3 76 3 9
6 6 3 78 3 11
6 9 3 72 4 10
6 12 3 76 3 9
6 15 3 78 3 11
6 18 3 81 2 10
6 21 3 84 1 8
6 24 3 88 1 12
6 27 3 81 2 10
6 30 3 84 1 8
6 33 3 88 1 12
6 36 3 90 1 14
6 39 3 88 1 12
6 42 3 84 2 13
6 45 3 88 1 12
7 0 3 90 1 14
7 3 2 93 1 17
7 5 2 90 1 14
7 7 2 88 1 12
7 9 3 90 1 14
7 12 1 93 1 17
7 13 6 96 1 20
7 18 2 93 1 17
7 20 2 96 1 20
7 22 2 93 1 17
7 24 3 90 2 19
7 27 3 88 2 17
7 30 18 84 3 17
8 0 3 83 2 12
8 3 3 81 2 10
8 6 3 79 3 12
8 9 3 81 2 10
8 12 3 83 2 12
8 15 3 81 2 10
8 18 3 79 3 12
8 21 3 81 2 10
8 24 3 86 2 15
8 27 3 81 2 10
8 30 3 79 3 12
8 33 3 86 2 15
8 36 3 81 2 10
8 39 3 79 3 12
8 42 3 85 2 14
8 45 3 81 2 10
9 0 3 88 2 17
9 3 3 86 2 15
9 6 3 83 3 16
9 9 3 86 2 15
9 12 3 88 2 17
9 15 3 86 2 15
9 18 3 83 3 16
9 21 3 86 2 15
9 24 3 91 2 20
9 27 3 86 2 15
9 30 3 83 3 16
9 33 3 91 2 20
9 36 3 86 2 15
9 39 3 83 3 16
9 42 3 90 2 19
9 45 3 86 2 15
10 0 3 91 2 20
10 3 3 86 2 15
10 6 3 83 3 16
10 9 3 86 2 15
10 12 3 95 1 19
10 15 3 91 1 15
10 18 3 86 2 15
10 21 3 91 1 15
10 24 3 98 1 22
10 27 3 95 1 19
10 30 3 91 2 20
10 33 3 95 1 19
10 36 3 91 2 20
10 39 3 86 2 15
10 42 3 83 3 16
10 45 3 79 4 17
11 0 3 86 2 15
11 3 3 83 3 16
11 6 3 79 4 17
11 9 3 74 4 12
11 12 3 76 4 14
11 15 3 74 4 12
11 18 3 73 4 11
11 21 3 74 4 12
11 24 24 81 3 14
12 0 3 82 3 15
12 3 3 79 3 12
12 6 3 76 4 14
12 9 3 79 3 12
12 12 3 82 3 15
12 15 3 83 2 12
12 18 3 84 2 13
12 21 3 83 2 12
12 24 3 82 3 15
12 27 3 79 3 12
12 30 3 76 4 14
12 33 3 79 3 12
12 36 3 82 3 15
12 39 3 83 2 12
12 42 3 84 2 13
12 45 3 88 1 12
13 0 3 84 2 13
13 3 3 83 2 12
13 6 3 82 3 15
13 9 3 79 3 12
13 12 3 76 4 14
13 15 3 79 3 12
13 18 3 81 3 14
13 21 3 82 3 15
13 24 3 83 2 12
13 27 3 88 1 12
13 30 3 86 2 15
13 33 3 83 2 12
13 36 3 82 3 15
13 39 3 81 3 14
13 42 3 79 3 12
13 45 3 76 4 14
14 0 18 80 3 13
14 18 2 88 1 12
14 20 2 86 2 15
14 22 2 83 2 12
14 24 6 86 2 15
14 30 2 88 1 12
14 32 2 86 2 15
14 34 2 83 2 12
14 36 6 81 3 14
14 42 2 88 1 12
14 44 2 86 2 15
14 46 2 83 2 12
15 0 6 86 2 15
15 6 2 88 1 12
15 8 2 86 2 15
15 10 2 83 2 12
15 12 6 81 3 14
15 18 2 88 1 12
15 20 2 86 2 15
15 22 2 83 2 12
15 24 24 93 1 17
