0 0 6 62 5 5
0 6 6 62 4 0
0 12 3 62 4 0
0 15 3 62 4 0
0 18 3 100 0 -1
0 21 3 65 4 3
0 24 3 100 0 -1
0 27 3 62 4 0
0 30 3 100 0 -1
0 33 3 62 4 0
0 36 3 100 0 -1
0 39 3 62 4 0
0 42 1 60 5 3
0 43 6 62 5 5
1 0 3 62 4 0
1 3 3 62 4 0
1 6 3 62 4 0
1 9 3 100 0 -1
1 12 3 62 4 0
1 15 3 62 4 0
1 18 3 100 0 -1
1 21 18 65 4 3
1 39 1 60 5 3
1 40 9 62 5 5
2 0 6 62 4 0
2 6 6 62 4 0
2 12 3 62 4 0
2 15 6 62 4 0
2 21 6 65 4 3
2 27 6 62 4 0
2 33 6 67 4 5
2 39 3 62 4 0
2 42 6 69 4 7
3 0 6 100 0 -1
3 6 3 72 3 5
3 9 3 67 3 0
3 12 3 72 3 5
3 15 3 72 3 5
3 18 3 100 0 -1
3 21 15 74 3 7
3 36 3 100 0 -1
3 39 3 74 3 7
3 42 3 76 3 9
3 45 3 74 3 7
4 0 6 76 3 9
4 6 6 86 1 10
4 12 6 100 0 -1
4 18 6 71 2 0
4 24 3 83 2 12
4 27 3 83 2 12
4 30 3 100 0 -1
4 33 3 83 2 12
4 36 3 100 0 -1
4 39 3 86 2 15
4 42 3 100 0 -1
4 45 3 84 2 13
5 0 6 100 0 -1
5 6 6 81 3 14
5 12 6 100 0 -1
5 18 3 81 3 14
5 21 3 81 3 14
5 24 3 84 2 13
5 27 3 100 0 -1
5 30 3 84 2 13
5 33 3 83 2 12
5 36 3 100 0 -1
5 39 3 81 3 14
5 42 3 100 0 -1
5 45 3 77 3 10
6 0 6 100 0 -1
6 6 12 74 4 12
6 18 3 74 4 12
6 21 3 74 4 12
6 24 3 71 4 9
6 27 3 71 4 9
6 30 3 71 4 9
6 33 3 71 4 9
6 36 3 100 0 -1
6 39 3 74 4 12
6 42 3 100 0 -1
6 45 3 72 4 10
7 0 3 100 0 -1
7 3 6 72 4 10
7 9 6 69 5 12
7 15 3 57 5 0
7 18 3 57 5 0
7 21 6 67 5 10
7 27 3 69 5 12
7 30 3 71 5 14
7 33 3 74 4 12
7 36 3 76 4 14
7 39 3 74 4 12
7 42 3 79 3 12
7 45 3 74 4 12
8 0 6 81 3 14
8 6 3 86 2 15
8 9 12 79 3 12
8 21 3 81 3 14
8 24 3 81 3 14
8 27 3 86 2 15
8 30 3 81 3 14
8 33 3 81 3 14
8 36 3 79 3 12
8 39 3 76 4 14
8 42 3 79 3 12
8 45 3 81 3 14
9 0 3 100 0 -1
9 3 3 81 3 14
9 6 3 80 3 13
9 9 3 79 3 12
9 12 3 77 3 10
9 15 3 74 4 12
9 18 3 72 4 10
9 21 3 69 5 12
9 24 3 68 5 11
9 27 3 67 5 10
9 30 3 65 6 13
9 33 6 62 6 10
9 39 6 62 4 0
9 45 3 74 4 12
10 0 3 76 4 14
10 3 3 74 4 12
10 6 3 79 3 12
10 9 3 76 4 14
10 12 3 79 3 12
10 15 3 81 3 14
10 18 3 79 3 12
10 21 9 81 3 14
10 30 3 86 2 15
10 33 9 79 3 12
10 42 6 83 3 16
11 0 3 100 0 -1
11 3 3 88 2 17
11 6 6 83 3 16
11 12 3 81 3 14
11 15 3 78 4 16
11 18 3 81 3 14
11 21 6 81 3 14
11 27 3 78 4 16
11 30 3 81 3 14
11 33 6 81 3 14
11 39 9 88 2 17
12 0 3 91 1 15
12 3 9 88 2 17
12 12 6 86 2 15
12 18 6 83 3 16
12 24 6 86 2 15
12 30 6 83 3 16
12 36 6 81 3 14
12 42 6 88 2 17
13 0 3 100 0 -1
13 3 3 88 2 17
13 6 9 88 2 17
13 15 3 88 2 17
13 18 12 88 2 17
13 30 6 88 2 17
13 36 3 86 2 15
13 39 3 88 2 17
13 42 6 86 2 15
14 0 48 100 0 -1
