0 0 24 84 1 8
0 24 24 79 2 8
1 0 6 100 0 -1
1 6 6 77 2 6
1 12 6 79 2 8
1 18 6 80 2 9
1 24 12 79 2 8
1 36 6 77 2 6
1 42 6 84 1 8
2 0 18 100 0 -1
2 18 3 79 2 8
2 21 3 81 2 10
2 24 24 79 2 8
3 0 6 100 0 -1
3 6 6 77 2 6
3 12 6 79 2 8
3 18 6 80 2 9
3 24 18 79 2 8
3 42 6 77 2 6
4 0 6 76 2 5
4 6 6 79 2 8
4 12 6 76 2 5
4 18 6 72 3 5
4 24 18 69 4 7
4 42 6 69 4 7
5 0 12 68 4 6
5 12 30 74 3 7
5 42 6 69 4 7
6 0 12 72 3 5
6 12 12 88 1 12
6 24 18 83 2 12
6 42 6 84 2 13
7 0 12 86 2 15
7 12 6 81 3 14
7 18 6 86 2 15
7 24 24 81 3 14
