0 0 18 100 0 -1
0 18 6 76 3 9
0 24 8 76 3 9
0 32 8 76 3 9
0 40 8 76 3 9
1 0 24 78 3 11
1 24 24 78 3 11
2 0 18 76 3 9
2 18 6 76 3 9
2 24 8 79 3 12
2 32 8 81 2 10
2 40 8 79 3 12
3 0 8 79 3 12
3 8 8 79 3 12
3 16 8 79 3 12
3 24 24 78 3 11
4 0 18 76 3 9
4 18 6 76 3 9
4 24 8 76 3 9
4 32 8 79 3 12
4 40 8 76 3 9
5 0 24 78 3 11
5 24 24 78 3 11
6 0 18 76 3 9
6 18 6 76 3 9
6 24 8 79 3 12
6 32 8 81 2 10
6 40 8 79 3 12
7 0 8 79 3 12
7 8 8 79 3 12
7 16 8 79 3 12
7 24 24 78 3 11
8 0 18 88 1 12
8 18 6 88 1 12
8 24 8 90 1 14
8 32 8 88 1 12
8 40 8 88 1 12
9 0 24 90 1 14
9 24 24 90 1 14
10 0 18 88 1 12
10 18 6 88 1 12
10 24 8 91 1 15
10 32 8 91 1 15
10 40 8 91 1 15
11 0 8 91 1 15
11 8 8 91 1 15
11 16 8 91 1 15
11 24 24 90 1 14
12 0 18 88 1 12
12 18 6 88 1 12
12 24 8 88 1 12
12 32 8 88 1 12
12 40 8 88 1 12
13 0 24 91 1 15
13 24 24 91 1 15
14 0 18 88 1 12
14 18 6 88 1 12
14 24 8 88 1 12
14 32 8 88 1 12
14 40 8 88 1 12
15 0 8 88 1 12
15 8 8 88 1 12
15 16 8 84 2 13
15 24 24 83 2 12
