0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 1 72 4 10 18
0 13 0 72 4 10 18
0 14 0 72 4 10 18
0 15 0 72 4 10 18
0 16 0 72 4 10 18
0 17 0 72 4 10 18
0 18 1 75 3 8 18
0 19 0 75 3 8 18
0 20 0 75 3 8 18
0 21 0 75 3 8 18
0 22 0 75 3 8 18
0 23 0 75 3 8 18
0 24 0 75 3 8 18
0 25 0 75 3 8 18
0 26 0 75 3 8 18
0 27 0 75 3 8 18
0 28 0 75 3 8 18
0 29 0 75 3 8 18
0 30 1 77 3 10 18
0 31 0 77 3 10 18
0 32 0 77 3 10 18
0 33 0 77 3 10 18
0 34 0 77 3 10 18
0 35 0 77 3 10 18
0 36 0 77 3 10 18
0 37 0 77 3 10 18
0 38 0 77 3 10 18
0 39 0 77 3 10 18
0 40 0 77 3 10 18
0 41 0 77 3 10 18
0 42 1 68 4 6 18
0 43 0 68 4 6 18
0 44 0 68 4 6 18
0 45 0 68 4 6 18
0 46 0 68 4 6 18
0 47 0 68 4 6 18
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 0 100 0 -1 0
1 7 0 100 0 -1 0
1 8 0 100 0 -1 0
1 9 0 100 0 -1 0
1 10 0 100 0 -1 0
1 11 0 100 0 -1 0
1 12 1 75 3 8 18
1 13 0 75 3 8 18
1 14 0 75 3 8 18
1 15 0 75 3 8 18
1 16 0 75 3 8 18
1 17 0 75 3 8 18
1 18 1 75 3 8 5
1 19 0 75 3 8 5
1 20 0 75 3 8 5
1 21 0 75 3 8 5
1 22 0 75 3 8 5
1 23 0 75 3 8 5
1 24 0 75 3 8 5
1 25 0 75 3 8 5
1 26 0 75 3 8 5
1 27 0 75 3 8 5
1 28 0 75 3 8 5
1 29 0 75 3 8 5
1 30 0 75 3 8 5
1 31 0 75 3 8 5
1 32 0 75 3 8 5
1 33 0 75 3 8 5
1 34 0 75 3 8 5
1 35 0 75 3 8 5
1 36 1 73 3 6 18
1 37 0 73 3 6 18
1 38 0 73 3 6 18
1 39 0 73 3 6 18
1 40 0 73 3 6 18
1 41 0 73 3 6 18
1 42 1 72 3 5 18
1 43 0 72 3 5 18
1 44 0 72 3 5 18
1 45 0 72 3 5 18
1 46 0 72 3 5 18
1 47 0 72 3 5 18
2 0 1 100 0 -1 0
2 1 0 100 0 -1 0
2 2 0 100 0 -1 0
2 3 0 100 0 -1 0
2 4 0 100 0 -1 0
2 5 0 100 0 -1 0
2 6 0 100 0 -1 0
2 7 0 100 0 -1 0
2 8 0 100 0 -1 0
2 9 0 100 0 -1 0
2 10 0 100 0 -1 0
2 11 0 100 0 -1 0
2 12 1 73 3 6 18
2 13 0 73 3 6 18
2 14 0 73 3 6 18
2 15 0 73 3 6 18
2 16 0 73 3 6 18
2 17 0 73 3 6 18
2 18 1 72 3 5 18
2 19 0 72 3 5 18
2 20 0 72 3 5 18
2 21 0 72 3 5 18
2 22 0 72 3 5 18
2 23 0 72 3 5 18
2 24 0 72 3 5 18
2 25 0 72 3 5 18
2 26 0 72 3 5 18
2 27 0 72 3 5 18
2 28 0 72 3 5 18
2 29 0 72 3 5 18
2 30 1 70 4 8 18
2 31 0 70 4 8 18
2 32 0 70 4 8 18
2 33 0 70 4 8 18
2 34 0 70 4 8 18
2 35 0 70 4 8 18
2 36 0 70 4 8 18
2 37 0 70 4 8 18
2 38 0 70 4 8 18
2 39 0 70 4 8 18
2 40 0 70 4 8 18
2 41 0 70 4 8 18
2 42 1 68 4 6 18
2 43 0 68 4 6 18
2 44 0 68 4 6 18
2 45 0 68 4 6 18
2 46 0 68 4 6 18
2 47 0 68 4 6 18
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 0 100 0 -1 0
3 7 0 100 0 -1 0
3 8 0 100 0 -1 0
3 9 0 100 0 -1 0
3 10 0 100 0 -1 0
3 11 0 100 0 -1 0
3 12 1 70 4 8 18
3 13 0 70 4 8 18
3 14 0 70 4 8 18
3 15 0 70 4 8 18
3 16 0 70 4 8 18
3 17 0 70 4 8 18
3 18 0 70 4 8 18
3 19 0 70 4 8 18
3 20 0 70 4 8 18
3 21 0 70 4 8 18
3 22 0 70 4 8 18
3 23 0 70 4 8 18
3 24 1 70 4 8 9
3 25 0 70 4 8 9
3 26 0 70 4 8 9
3 27 0 70 4 8 9
3 28 0 70 4 8 9
3 29 0 70 4 8 9
3 30 0 70 4 8 9
3 31 0 70 4 8 9
3 32 0 70 4 8 9
3 33 0 70 4 8 9
3 34 0 70 4 8 9
3 35 0 70 4 8 9
3 36 1 68 4 6 18
3 37 0 68 4 6 18
3 38 0 68 4 6 18
3 39 0 68 4 6 18
3 40 0 68 4 6 18
3 41 0 68 4 6 18
3 42 1 67 4 5 18
3 43 0 67 4 5 18
3 44 0 67 4 5 18
3 45 0 67 4 5 18
3 46 0 67 4 5 18
3 47 0 67 4 5 18
4 0 1 100 0 -1 0
4 1 0 100 0 -1 0
4 2 0 100 0 -1 0
4 3 0 100 0 -1 0
4 4 0 100 0 -1 0
4 5 0 100 0 -1 0
4 6 0 100 0 -1 0
4 7 0 100 0 -1 0
4 8 0 100 0 -1 0
4 9 0 100 0 -1 0
4 10 0 100 0 -1 0
4 11 0 100 0 -1 0
4 12 1 72 4 10 18
4 13 0 72 4 10 18
4 14 0 72 4 10 18
4 15 0 72 4 10 18
4 16 0 72 4 10 18
4 17 0 72 4 10 18
4 18 1 75 3 8 18
4 19 0 75 3 8 18
4 20 0 75 3 8 18
4 21 0 75 3 8 18
4 22 0 75 3 8 18
4 23 0 75 3 8 18
4 24 0 75 3 8 18
4 25 0 75 3 8 18
4 26 0 75 3 8 18
4 27 0 75 3 8 18
