0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 0 100 0 -1 0
0 13 0 100 0 -1 0
0 14 0 100 0 -1 0
0 15 0 100 0 -1 0
0 16 0 100 0 -1 0
0 17 0 100 0 -1 0
0 18 0 100 0 -1 0
0 19 0 100 0 -1 0
0 20 0 100 0 -1 0
0 21 0 100 0 -1 0
0 22 0 100 0 -1 0
0 23 0 100 0 -1 0
0 24 0 100 0 -1 0
0 25 0 100 0 -1 0
0 26 0 100 0 -1 0
0 27 0 100 0 -1 0
0 28 0 100 0 -1 0
0 29 0 100 0 -1 0
0 30 0 100 0 -1 0
0 31 0 100 0 -1 0
0 32 0 100 0 -1 0
0 33 0 100 0 -1 0
0 34 0 100 0 -1 0
0 35 0 100 0 -1 0
0 36 1 74 4 12 18
0 37 0 74 4 12 18
0 38 0 74 4 12 18
0 39 0 74 4 12 18
0 40 0 74 4 12 18
0 41 0 74 4 12 18
0 42 1 77 3 10 18
0 43 0 77 3 10 18
0 44 0 77 3 10 18
0 45 0 77 3 10 18
0 46 0 77 3 10 18
0 47 0 77 3 10 18
1 0 1 79 3 12 12
1 1 0 79 3 12 12
1 2 0 79 3 12 12
1 3 0 79 3 12 12
1 4 0 79 3 12 12
1 5 0 79 3 12 12
1 6 0 79 3 12 12
1 7 0 79 3 12 12
1 8 0 79 3 12 12
1 9 0 79 3 12 12
1 10 0 79 3 12 12
1 11 0 79 3 12 12
1 12 0 79 3 12 12
1 13 0 79 3 12 12
1 14 0 79 3 12 12
1 15 0 79 3 12 12
1 16 0 79 3 12 12
1 17 0 79 3 12 12
1 18 0 79 3 12 12
1 19 0 79 3 12 12
1 20 0 79 3 12 12
1 21 0 79 3 12 12
1 22 0 79 3 12 12
1 23 0 79 3 12 12
1 24 1 100 0 -1 0
1 25 0 100 0 -1 0
1 26 0 100 0 -1 0
1 27 0 100 0 -1 0
1 28 0 100 0 -1 0
1 29 0 100 0 -1 0
1 30 0 100 0 -1 0
1 31 0 100 0 -1 0
1 32 0 100 0 -1 0
1 33 0 100 0 -1 0
1 34 0 100 0 -1 0
1 35 0 100 0 -1 0
1 36 1 84 2 13 7
1 37 0 84 2 13 7
1 38 0 84 2 13 7
1 39 0 84 2 13 7
1 40 0 84 2 13 7
1 41 0 84 2 13 7
1 42 0 84 2 13 7
1 43 0 84 2 13 7
1 44 0 84 2 13 7
1 45 0 84 2 13 7
1 46 0 84 2 13 7
1 47 0 84 2 13 7
2 0 1 82 2 11 14
2 1 0 82 2 11 14
2 2 0 82 2 11 14
2 3 0 82 2 11 14
2 4 0 82 2 11 14
2 5 0 82 2 11 14
2 6 1 79 3 12 12
2 7 0 79 3 12 12
2 8 0 79 3 12 12
2 9 0 79 3 12 12
2 10 0 79 3 12 12
2 11 0 79 3 12 12
2 12 0 79 3 12 12
2 13 0 79 3 12 12
2 14 0 79 3 12 12
2 15 0 79 3 12 12
2 16 0 79 3 12 12
2 17 0 79 3 12 12
2 18 0 79 3 12 12
2 19 0 79 3 12 12
2 20 0 79 3 12 12
2 21 0 79 3 12 12
2 22 0 79 3 12 12
2 23 0 79 3 12 12
2 24 1 82 2 11 21
2 25 0 82 2 11 21
2 26 0 82 2 11 21
2 27 0 82 2 11 21
2 28 0 82 2 11 21
2 29 0 82 2 11 21
2 30 1 100 0 -1 0
2 31 0 100 0 -1 0
2 32 0 100 0 -1 0
2 33 0 100 0 -1 0
2 34 0 100 0 -1 0
2 35 0 100 0 -1 0
2 36 0 100 0 -1 0
2 37 0 100 0 -1 0
2 38 0 100 0 -1 0
2 39 0 100 0 -1 0
2 40 0 100 0 -1 0
2 41 0 100 0 -1 0
2 42 1 74 4 12 18
2 43 0 74 4 12 18
2 44 0 74 4 12 18
2 45 0 74 4 12 18
2 46 0 74 4 12 18
2 47 0 74 4 12 18
3 0 1 77 3 10 18
3 1 0 77 3 10 18
3 2 0 77 3 10 18
3 3 0 77 3 10 18
3 4 0 77 3 10 18
3 5 0 77 3 10 18
3 6 1 79 3 12 18
3 7 0 79 3 12 18
3 8 0 79 3 12 18
3 9 0 79 3 12 18
3 10 0 79 3 12 18
3 11 0 79 3 12 18
3 12 1 82 2 11 18
3 13 0 82 2 11 18
3 14 0 82 2 11 18
3 15 0 82 2 11 18
3 16 0 82 2 11 18
3 17 0 82 2 11 18
3 18 1 82 2 11 4
3 19 0 82 2 11 4
3 20 0 82 2 11 4
3 21 0 82 2 11 4
3 22 0 82 2 11 4
3 23 0 82 2 11 4
3 24 0 82 2 11 4
3 25 0 82 2 11 4
3 26 0 82 2 11 4
3 27 0 82 2 11 4
3 28 0 82 2 11 4
3 29 0 82 2 11 4
3 30 0 82 2 11 4
3 31 0 82 2 11 4
3 32 0 82 2 11 4
3 33 0 82 2 11 4
3 34 0 82 2 11 4
3 35 0 82 2 11 4
3 36 1 82 2 11 18
3 37 0 82 2 11 18
3 38 0 82 2 11 18
3 39 0 82 2 11 18
3 40 0 82 2 11 18
3 41 0 82 2 11 18
3 42 1 81 2 10 18
3 43 0 81 2 10 18
3 44 0 81 2 10 18
3 45 0 81 2 10 18
3 46 0 81 2 10 18
3 47 0 81 2 10 18
4 0 1 79 2 8 18
4 1 0 79 2 8 18
4 2 0 79 2 8 18
4 3 0 79 2 8 18
4 4 0 79 2 8 18
4 5 0 79 2 8 18
4 6 1 81 2 10 18
4 7 0 81 2 10 18
4 8 0 81 2 10 18
4 9 0 81 2 10 18
4 10 0 81 2 10 18
4 11 0 81 2 10 18
4 12 1 79 2 8 18
4 13 0 79 2 8 18
4 14 1 81 2 10 16
4 15 0 81 2 10 16
4 16 1 79 2 8 14
4 17 0 79 2 8 14
4 18 1 77 3 10 18
4 19 0 77 3 10 18
4 20 0 77 3 10 18
4 21 0 77 3 10 18
4 22 0 77 3 10 18
4 23 0 77 3 10 18
4 24 1 79 2 8 18
4 25 0 79 2 8 18
4 26 0 79 2 8 18
4 27 0 79 2 8 18
