0 0 1 74 3 7 4
0 1 0 74 3 7 4
0 2 0 74 3 7 4
0 3 0 74 3 7 4
0 4 0 74 3 7 4
0 5 0 74 3 7 4
0 6 0 74 3 7 4
0 7 0 74 3 7 4
0 8 0 74 3 7 4
0 9 0 74 3 7 4
0 10 0 74 3 7 4
0 11 0 74 3 7 4
0 12 0 74 3 7 4
0 13 0 74 3 7 4
0 14 0 74 3 7 4
0 15 0 74 3 7 4
0 16 0 74 3 7 4
0 17 0 74 3 7 4
0 18 0 74 3 7 4
0 19 0 74 3 7 4
0 20 0 74 3 7 4
0 21 0 74 3 7 4
0 22 0 74 3 7 4
0 23 0 74 3 7 4
0 24 1 81 1 5 18
0 25 0 81 1 5 18
0 26 0 81 1 5 18
0 27 1 79 2 8 18
0 28 0 79 2 8 18
0 29 0 79 2 8 18
0 30 1 76 2 5 14
0 31 0 76 2 5 14
0 32 0 76 2 5 14
0 33 1 74 3 7 18
0 34 0 74 3 7 18
0 35 0 74 3 7 18
0 36 1 72 3 5 14
0 37 0 72 3 5 14
0 38 0 72 3 5 14
0 39 1 69 4 7 18
0 40 0 69 4 7 18
0 41 0 69 4 7 18
0 42 1 74 3 7 18
0 43 0 74 3 7 18
0 44 0 74 3 7 18
0 45 1 72 3 5 14
0 46 0 72 3 5 14
0 47 0 72 3 5 14
1 0 1 69 4 7 18
1 1 0 69 4 7 18
1 2 0 69 4 7 18
1 3 1 67 4 5 14
1 4 0 67 4 5 14
1 5 0 67 4 5 14
1 6 1 65 4 3 1
1 7 0 65 4 3 1
1 8 0 65 4 3 1
1 9 0 65 4 3 1
1 10 0 65 4 3 1
1 11 0 65 4 3 1
1 12 0 65 4 3 1
1 13 0 65 4 3 1
1 14 0 65 4 3 1
1 15 0 65 4 3 1
1 16 0 65 4 3 1
1 17 0 65 4 3 1
1 18 0 65 4 3 1
1 19 0 65 4 3 1
1 20 0 65 4 3 1
1 21 0 65 4 3 1
1 22 0 65 4 3 1
1 23 0 65 4 3 1
1 24 0 65 4 3 1
1 25 0 65 4 3 1
1 26 0 65 4 3 1
1 27 0 65 4 3 1
1 28 0 65 4 3 1
1 29 0 65 4 3 1
1 30 1 79 2 8 4
1 31 0 79 2 8 4
1 32 0 79 2 8 4
1 33 0 79 2 8 4
1 34 0 79 2 8 4
1 35 0 79 2 8 4
1 36 1 84 1 8 18
1 37 0 84 1 8 18
1 38 0 84 1 8 18
1 39 0 84 1 8 18
1 40 0 84 1 8 18
1 41 0 84 1 8 18
1 42 1 84 1 8 18
1 43 0 84 1 8 18
1 44 0 84 1 8 18
1 45 0 84 1 8 18
1 46 0 84 1 8 18
1 47 0 84 1 8 18
2 0 1 84 1 8 4
2 1 0 84 1 8 4
2 2 0 84 1 8 4
2 3 0 84 1 8 4
2 4 0 84 1 8 4
2 5 0 84 1 8 4
2 6 0 84 1 8 4
2 7 0 84 1 8 4
2 8 0 84 1 8 4
2 9 0 84 1 8 4
2 10 0 84 1 8 4
2 11 0 84 1 8 4
2 12 1 84 1 8 18
2 13 0 84 1 8 18
2 14 0 84 1 8 18
2 15 0 84 1 8 18
2 16 0 84 1 8 18
2 17 0 84 1 8 18
2 18 1 81 1 5 18
2 19 0 81 1 5 18
2 20 0 81 1 5 18
2 21 0 81 1 5 18
2 22 0 81 1 5 18
2 23 0 81 1 5 18
2 24 1 79 2 8 18
2 25 0 79 2 8 18
2 26 0 79 2 8 18
2 27 1 81 2 10 1
2 28 0 81 2 10 1
2 29 0 81 2 10 1
2 30 0 81 2 10 1
2 31 0 81 2 10 1
2 32 0 81 2 10 1
2 33 0 81 2 10 1
2 34 0 81 2 10 1
2 35 0 81 2 10 1
2 36 1 84 1 8 18
2 37 0 84 1 8 18
2 38 0 84 1 8 18
2 39 0 84 1 8 18
2 40 0 84 1 8 18
2 41 0 84 1 8 18
2 42 0 84 1 8 18
2 43 0 84 1 8 18
2 44 0 84 1 8 18
2 45 1 86 1 10 1
2 46 0 86 1 10 1
2 47 0 86 1 10 1
3 0 1 84 1 8 14
3 1 0 84 1 8 14
3 2 0 84 1 8 14
3 3 1 81 2 10 1
3 4 0 81 2 10 1
3 5 0 81 2 10 1
3 6 1 79 2 8 14
3 7 0 79 2 8 14
3 8 0 79 2 8 14
3 9 1 77 3 10 18
3 10 0 77 3 10 18
3 11 0 77 3 10 18
3 12 1 79 2 8 1
3 13 0 79 2 8 1
3 14 0 79 2 8 1
3 15 1 81 2 10 16
3 16 0 81 2 10 16
3 17 0 81 2 10 16
3 18 0 81 2 10 16
3 19 0 81 2 10 16
3 20 0 81 2 10 16
3 21 0 81 2 10 16
3 22 0 81 2 10 16
3 23 0 81 2 10 16
3 24 0 81 2 10 16
3 25 0 81 2 10 16
3 26 0 81 2 10 16
3 27 0 81 2 10 16
3 28 0 81 2 10 16
3 29 0 81 2 10 16
3 30 1 74 3 7 4
3 31 0 74 3 7 4
3 32 0 74 3 7 4
3 33 0 74 3 7 4
3 34 0 74 3 7 4
3 35 0 74 3 7 4
3 36 1 81 1 5 18
3 37 0 81 1 5 18
3 38 0 81 1 5 18
3 39 1 79 2 8 18
3 40 0 79 2 8 18
3 41 0 79 2 8 18
3 42 1 76 2 5 14
3 43 0 76 2 5 14
3 44 0 76 2 5 14
3 45 1 74 3 7 18
3 46 0 74 3 7 18
3 47 0 74 3 7 18
4 0 1 72 3 5 18
4 1 0 72 3 5 18
4 2 0 72 3 5 18
4 3 1 69 4 7 18
4 4 0 69 4 7 18
4 5 0 69 4 7 18
4 6 1 74 3 7 18
4 7 0 74 3 7 18
4 8 0 74 3 7 18
4 9 1 72 3 5 14
4 10 0 72 3 5 14
4 11 0 72 3 5 14
4 12 1 69 4 7 18
4 13 0 69 4 7 18
4 14 0 69 4 7 18
4 15 1 67 4 5 14
4 16 0 67 4 5 14
4 17 0 67 4 5 14
4 18 1 64 5 7 18
4 19 0 64 5 7 18
4 20 0 64 5 7 18
4 21 1 67 4 5 18
4 22 0 67 4 5 18
4 23 0 67 4 5 18
4 24 1 69 4 7 18
4 25 0 69 4 7 18
4 26 0 69 4 7 18
4 27 0 69 4 7 18
4 28 0 69 4 7 18
4 29 0 69 4 7 18
4 30 1 72 3 5 18
4 31 0 72 3 5 18
4 32 0 72 3 5 18
4 33 1 69 4 7 18
4 34 0 69 4 7 18
4 35 0 69 4 7 18
4 36 1 72 3 5 18
4 37 0 72 3 5 18
4 38 0 72 3 5 18
4 39 0 72 3 5 18
4 40 0 72 3 5 18
4 41 0 72 3 5 18
4 42 1 72 3 5 18
4 43 0 72 3 5 18
4 44 0 72 3 5 18
4 45 0 72 3 5 18
4 46 0 72 3 5 18
4 47 0 72 3 5 18
5 0 1 67 3 0 18
5 1 0 67 3 0 18
5 2 0 67 3 0 18
5 3 0 67 3 0 18
5 4 0 67 3 0 18
5 5 0 67 3 0 18
5 6 1 81 1 5 18
5 7 0 81 1 5 18
5 8 0 81 1 5 18
5 9 1 79 2 8 18
5 10 0 79 2 8 18
5 11 0 79 2 8 18
5 12 1 76 2 5 14
5 13 0 76 2 5 14
5 14 0 76 2 5 14
5 15 1 74 3 7 18
5 16 0 74 3 7 18
5 17 0 74 3 7 18
5 18 1 72 3 5 14
5 19 0 72 3 5 14
5 20 0 72 3 5 14
5 21 1 69 4 7 18
5 22 0 69 4 7 18
5 23 0 69 4 7 18
5 24 1 74 3 7 18
5 25 0 74 3 7 18
5 26 0 74 3 7 18
5 27 1 72 3 5 14
5 28 0 72 3 5 14
5 29 0 72 3 5 14
5 30 1 69 4 7 18
5 31 0 69 4 7 18
5 32 0 69 4 7 18
5 33 1 67 4 5 14
5 34 0 67 4 5 14
5 35 0 67 4 5 14
5 36 1 69 4 7 18
5 37 0 69 4 7 18
5 38 0 69 4 7 18
5 39 1 67 4 5 14
5 40 0 67 4 5 14
5 41 0 67 4 5 14
5 42 1 65 4 3 18
5 43 0 65 4 3 18
5 44 0 65 4 3 18
5 45 0 65 4 3 18
5 46 0 65 4 3 18
5 47 0 65 4 3 18
6 0 1 67 5 10 18
6 1 1 69 5 12 1
6 2 0 69 5 12 1
6 3 0 69 5 12 1
6 4 0 69 5 12 1
6 5 0 69 5 12 1
6 6 1 72 4 10 18
6 7 0 72 4 10 18
6 8 0 72 4 10 18
6 9 1 77 3 10 18
6 10 0 77 3 10 18
6 11 0 77 3 10 18
6 12 1 74 4 12 18
6 13 0 74 4 12 18
6 14 0 74 4 12 18
6 15 1 72 4 10 14
6 16 0 72 4 10 14
6 17 0 72 4 10 14
6 18 1 69 5 12 18
6 19 0 69 5 12 18
6 20 0 69 5 12 18
6 21 1 72 4 10 18
6 22 0 72 4 10 18
6 23 0 72 4 10 18
6 24 1 74 4 12 18
6 25 1 76 4 14 1
6 26 0 76 4 14 1
6 27 0 76 4 14 1
6 28 0 76 4 14 1
6 29 0 76 4 14 1
6 30 1 79 3 12 18
6 31 0 79 3 12 18
6 32 0 79 3 12 18
6 33 1 76 4 14 18
6 34 0 76 4 14 18
6 35 0 76 4 14 18
6 36 1 79 3 12 18
6 37 0 79 3 12 18
6 38 0 79 3 12 18
6 39 1 81 3 14 18
6 40 0 81 3 14 18
6 41 0 81 3 14 18
6 42 1 84 2 13 18
6 43 0 84 2 13 18
6 44 0 84 2 13 18
6 45 0 84 2 13 18
6 46 0 84 2 13 18
6 47 0 84 2 13 18
7 0 1 86 2 15 4
7 1 0 86 2 15 4
7 2 0 86 2 15 4
7 3 0 86 2 15 4
7 4 0 86 2 15 4
7 5 0 86 2 15 4
7 6 1 86 2 15 18
7 7 0 86 2 15 18
7 8 0 86 2 15 18
7 9 1 84 2 13 18
7 10 0 84 2 13 18
7 11 0 84 2 13 18
7 12 1 86 2 15 18
7 13 0 86 2 15 18
7 14 0 86 2 15 18
7 15 1 84 2 13 18
7 16 0 84 2 13 18
7 17 0 84 2 13 18
7 18 1 84 2 13 18
7 19 0 84 2 13 18
7 20 0 84 2 13 18
7 21 1 91 1 15 4
7 22 0 91 1 15 4
7 23 0 91 1 15 4
7 24 0 91 1 15 4
7 25 0 91 1 15 4
7 26 0 91 1 15 4
7 27 0 91 1 15 4
7 28 0 91 1 15 4
7 29 0 91 1 15 4
7 30 1 91 1 15 18
7 31 0 91 1 15 18
7 32 0 91 1 15 18
7 33 1 89 1 13 18
7 34 0 89 1 13 18
7 35 0 89 1 13 18
7 36 1 86 2 15 4
7 37 0 86 2 15 4
7 38 0 86 2 15 4
7 39 1 86 2 15 18
7 40 0 86 2 15 18
7 41 0 86 2 15 18
7 42 1 84 2 13 18
7 43 0 84 2 13 18
7 44 0 84 2 13 18
7 45 1 81 3 14 18
7 46 0 81 3 14 18
7 47 0 81 3 14 18
8 0 1 84 2 13 18
8 1 0 84 2 13 18
8 2 0 84 2 13 18
8 3 0 84 2 13 18
8 4 1 86 2 15 4
8 5 0 86 2 15 4
8 6 0 86 2 15 4
8 7 0 86 2 15 4
8 8 1 84 2 13 14
8 9 0 84 2 13 14
8 10 1 81 3 14 18
8 11 0 81 3 14 18
8 12 1 84 2 13 18
8 13 0 84 2 13 18
8 14 0 84 2 13 18
8 15 0 84 2 13 18
8 16 1 86 2 15 4
8 17 0 86 2 15 4
8 18 0 86 2 15 4
8 19 0 86 2 15 4
8 20 1 84 2 13 14
8 21 0 84 2 13 14
8 22 1 81 3 14 18
8 23 0 81 3 14 18
8 24 1 84 2 13 18
8 25 0 84 2 13 18
8 26 0 84 2 13 18
8 27 0 84 2 13 18
8 28 1 86 2 15 4
8 29 0 86 2 15 4
8 30 0 86 2 15 4
8 31 0 86 2 15 4
8 32 1 84 2 13 14
8 33 0 84 2 13 14
8 34 1 81 3 14 18
8 35 0 81 3 14 18
8 36 1 84 2 13 18
8 37 0 84 2 13 18
8 38 0 84 2 13 18
8 39 0 84 2 13 18
8 40 1 86 2 15 4
8 41 0 86 2 15 4
8 42 0 86 2 15 4
8 43 0 86 2 15 4
8 44 1 84 2 13 14
