0 0 1 72 3 5 4
0 1 0 72 3 5 4
0 2 0 72 3 5 4
0 3 0 72 3 5 4
0 4 0 72 3 5 4
0 5 0 72 3 5 4
0 6 0 72 3 5 4
0 7 0 72 3 5 4
0 8 0 72 3 5 4
0 9 0 72 3 5 4
0 10 0 72 3 5 4
0 11 0 72 3 5 4
0 12 0 72 3 5 4
0 13 0 72 3 5 4
0 14 0 72 3 5 4
0 15 0 72 3 5 4
0 16 0 72 3 5 4
0 17 0 72 3 5 4
0 18 0 72 3 5 4
0 19 0 72 3 5 4
0 20 0 72 3 5 4
0 21 0 72 3 5 4
0 22 0 72 3 5 4
0 23 0 72 3 5 4
0 24 0 72 3 5 4
0 25 0 72 3 5 4
0 26 0 72 3 5 4
0 27 0 72 3 5 4
0 28 0 72 3 5 4
0 29 0 72 3 5 4
0 30 0 72 3 5 4
0 31 0 72 3 5 4
0 32 0 72 3 5 4
0 33 0 72 3 5 4
0 34 0 72 3 5 4
0 35 0 72 3 5 4
0 36 0 72 3 5 4
0 37 0 72 3 5 4
0 38 0 72 3 5 4
0 39 0 72 3 5 4
0 40 0 72 3 5 4
0 41 0 72 3 5 4
0 42 0 72 3 5 4
0 43 0 72 3 5 4
0 44 0 72 3 5 4
0 45 0 72 3 5 4
0 46 0 72 3 5 4
0 47 0 72 3 5 4
1 0 1 79 1 3 18
1 1 0 79 1 3 18
1 2 0 79 1 3 18
1 3 0 79 1 3 18
1 4 0 79 1 3 18
1 5 0 79 1 3 18
1 6 1 74 2 3 18
1 7 0 74 2 3 18
1 8 0 74 2 3 18
1 9 0 74 2 3 18
1 10 0 74 2 3 18
1 11 0 74 2 3 18
1 12 1 77 2 6 18
1 13 0 77 2 6 18
1 14 0 77 2 6 18
1 15 0 77 2 6 18
1 16 0 77 2 6 18
1 17 0 77 2 6 18
1 18 1 72 3 5 11
1 19 0 72 3 5 11
1 20 0 72 3 5 11
1 21 0 72 3 5 11
1 22 0 72 3 5 11
1 23 0 72 3 5 11
1 24 0 72 3 5 11
1 25 0 72 3 5 11
1 26 0 72 3 5 11
1 27 0 72 3 5 11
1 28 0 72 3 5 11
1 29 0 72 3 5 11
1 30 0 72 3 5 11
1 31 0 72 3 5 11
1 32 0 72 3 5 11
1 33 0 72 3 5 11
1 34 0 72 3 5 11
1 35 0 72 3 5 11
1 36 1 70 3 3 18
1 37 0 70 3 3 18
1 38 0 70 3 3 18
1 39 0 70 3 3 18
1 40 0 70 3 3 18
1 41 0 70 3 3 18
1 42 1 67 4 5 18
1 43 0 67 4 5 18
1 44 0 67 4 5 18
1 45 0 67 4 5 18
1 46 0 67 4 5 18
1 47 0 67 4 5 18
2 0 1 62 5 5 12
2 1 0 62 5 5 12
2 2 0 62 5 5 12
2 3 0 62 5 5 12
2 4 0 62 5 5 12
2 5 0 62 5 5 12
2 6 0 62 5 5 12
2 7 0 62 5 5 12
2 8 0 62 5 5 12
2 9 0 62 5 5 12
2 10 0 62 5 5 12
2 11 0 62 5 5 12
2 12 0 62 5 5 12
2 13 0 62 5 5 12
2 14 0 62 5 5 12
2 15 0 62 5 5 12
2 16 0 62 5 5 12
2 17 0 62 5 5 12
2 18 0 62 5 5 12
2 19 0 62 5 5 12
2 20 0 62 5 5 12
2 21 0 62 5 5 12
2 22 0 62 5 5 12
2 23 0 62 5 5 12
2 24 1 67 4 5 13
2 25 0 67 4 5 13
2 26 0 67 4 5 13
2 27 0 67 4 5 13
2 28 0 67 4 5 13
2 29 0 67 4 5 13
2 30 1 65 4 3 13
2 31 0 65 4 3 13
2 32 0 65 4 3 13
2 33 0 65 4 3 13
2 34 0 65 4 3 13
2 35 0 65 4 3 13
2 36 1 62 5 5 13
2 37 0 62 5 5 13
2 38 0 62 5 5 13
2 39 0 62 5 5 13
2 40 0 62 5 5 13
2 41 0 62 5 5 13
2 42 1 60 5 3 12
2 43 0 60 5 3 12
2 44 0 60 5 3 12
2 45 0 60 5 3 12
2 46 0 60 5 3 12
2 47 0 60 5 3 12
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 0 100 0 -1 0
3 7 0 100 0 -1 0
3 8 0 100 0 -1 0
3 9 0 100 0 -1 0
3 10 0 100 0 -1 0
3 11 0 100 0 -1 0
3 12 1 58 6 6 13
3 13 0 58 6 6 13
3 14 0 58 6 6 13
3 15 0 58 6 6 13
3 16 0 58 6 6 13
3 17 0 58 6 6 13
3 18 1 55 6 3 13
3 19 0 55 6 3 13
3 20 0 55 6 3 13
3 21 0 55 6 3 13
3 22 0 55 6 3 13
3 23 0 55 6 3 13
3 24 1 70 3 3 18
3 25 0 70 3 3 18
3 26 0 70 3 3 18
3 27 0 70 3 3 18
3 28 0 70 3 3 18
3 29 0 70 3 3 18
3 30 0 70 3 3 18
3 31 0 70 3 3 18
3 32 0 70 3 3 18
3 33 0 70 3 3 18
3 34 0 70 3 3 18
3 35 0 70 3 3 18
3 36 1 67 4 5 18
3 37 0 67 4 5 18
3 38 0 67 4 5 18
3 39 0 67 4 5 18
3 40 0 67 4 5 18
3 41 0 67 4 5 18
3 42 1 62 5 5 13
3 43 0 62 5 5 13
3 44 0 62 5 5 13
3 45 0 62 5 5 13
3 46 0 62 5 5 13
3 47 0 62 5 5 13
4 0 1 67 4 5 18
4 1 0 67 4 5 18
4 2 0 67 4 5 18
4 3 0 67 4 5 18
4 4 0 67 4 5 18
4 5 0 67 4 5 18
4 6 0 67 4 5 18
4 7 0 67 4 5 18
4 8 0 67 4 5 18
4 9 0 67 4 5 18
4 10 0 67 4 5 18
4 11 0 67 4 5 18
4 12 1 70 3 3 15
4 13 0 70 3 3 15
4 14 0 70 3 3 15
4 15 0 70 3 3 15
4 16 0 70 3 3 15
4 17 0 70 3 3 15
4 18 0 70 3 3 15
4 19 0 70 3 3 15
4 20 0 70 3 3 15
4 21 0 70 3 3 15
4 22 0 70 3 3 15
4 23 0 70 3 3 15
4 24 1 100 0 -1 0
4 25 0 100 0 -1 0
4 26 0 100 0 -1 0
4 27 0 100 0 -1 0
4 28 0 100 0 -1 0
4 29 0 100 0 -1 0
4 30 1 72 3 5 18
4 31 1 74 3 7 1
4 32 0 74 3 7 1
4 33 0 74 3 7 1
4 34 0 74 3 7 1
4 35 0 74 3 7 1
4 36 1 77 2 6 18
4 37 0 77 2 6 18
4 38 0 77 2 6 18
4 39 0 77 2 6 18
4 40 0 77 2 6 18
4 41 0 77 2 6 18
4 42 1 77 2 6 12
4 43 0 77 2 6 12
4 44 0 77 2 6 12
4 45 0 77 2 6 12
4 46 0 77 2 6 12
4 47 0 77 2 6 12
5 0 1 100 0 -1 0
5 1 0 100 0 -1 0
5 2 0 100 0 -1 0
5 3 0 100 0 -1 0
5 4 0 100 0 -1 0
5 5 0 100 0 -1 0
5 6 1 74 3 7 18
5 7 1 76 3 9 1
5 8 0 76 3 9 1
5 9 0 76 3 9 1
5 10 0 76 3 9 1
5 11 0 76 3 9 1
5 12 1 79 2 8 18
5 13 0 79 2 8 18
5 14 0 79 2 8 18
5 15 0 79 2 8 18
5 16 0 79 2 8 18
5 17 0 79 2 8 18
5 18 1 79 2 8 12
5 19 0 79 2 8 12
5 20 0 79 2 8 12
5 21 0 79 2 8 12
5 22 0 79 2 8 12
5 23 0 79 2 8 12
5 24 0 79 2 8 12
5 25 0 79 2 8 12
5 26 0 79 2 8 12
5 27 0 79 2 8 12
5 28 0 79 2 8 12
5 29 0 79 2 8 12
5 30 1 76 3 9 2
5 31 0 76 3 9 2
5 32 0 76 3 9 2
