0 0 1 64 4 2 18
0 1 0 64 4 2 18
0 2 0 64 4 2 18
0 3 0 64 4 2 18
0 4 0 64 4 2 18
0 5 0 64 4 2 18
0 6 1 69 3 2 18
0 7 0 69 3 2 18
0 8 0 69 3 2 18
0 9 1 71 3 4 1
0 10 0 71 3 4 1
0 11 0 71 3 4 1
0 12 1 74 2 3 12
0 13 0 74 2 3 12
0 14 0 74 2 3 12
0 15 0 74 2 3 12
0 16 0 74 2 3 12
0 17 0 74 2 3 12
0 18 0 74 2 3 12
0 19 0 74 2 3 12
0 20 0 74 2 3 12
0 21 0 74 2 3 12
0 22 0 74 2 3 12
0 23 0 74 2 3 12
0 24 1 76 2 5 18
0 25 0 76 2 5 18
0 26 0 76 2 5 18
0 27 1 71 3 4 18
0 28 0 71 3 4 18
0 29 0 71 3 4 18
0 30 1 74 2 3 18
0 31 0 74 2 3 18
0 32 0 74 2 3 18
0 33 0 74 2 3 18
0 34 0 74 2 3 18
0 35 0 74 2 3 18
0 36 0 74 2 3 18
0 37 0 74 2 3 18
0 38 0 74 2 3 18
0 39 0 74 2 3 18
0 40 0 74 2 3 18
0 41 0 74 2 3 18
0 42 1 71 3 4 18
0 43 0 71 3 4 18
0 44 1 69 3 2 14
0 45 0 69 3 2 14
0 46 1 67 3 0 14
0 47 0 67 3 0 14
1 0 1 62 4 0 18
1 1 0 62 4 0 18
1 2 0 62 4 0 18
1 3 0 62 4 0 18
1 4 0 62 4 0 18
1 5 0 62 4 0 18
1 6 0 62 4 0 18
1 7 0 62 4 0 18
1 8 0 62 4 0 18
1 9 0 62 4 0 18
1 10 0 62 4 0 18
1 11 0 62 4 0 18
1 12 0 62 4 0 18
1 13 0 62 4 0 18
1 14 0 62 4 0 18
1 15 0 62 4 0 18
1 16 0 62 4 0 18
1 17 0 62 4 0 18
1 18 1 58 5 1 18
1 19 1 59 5 2 1
1 20 0 59 5 2 1
1 21 1 62 4 0 18
1 22 0 62 4 0 18
1 23 0 62 4 0 18
1 24 1 62 4 0 18
1 25 0 62 4 0 18
1 26 0 62 4 0 18
1 27 0 62 4 0 18
1 28 0 62 4 0 18
1 29 0 62 4 0 18
1 30 0 62 4 0 18
1 31 0 62 4 0 18
1 32 0 62 4 0 18
1 33 0 62 4 0 18
1 34 0 62 4 0 18
1 35 0 62 4 0 18
1 36 0 62 4 0 18
1 37 0 62 4 0 18
1 38 0 62 4 0 18
1 39 0 62 4 0 18
1 40 0 62 4 0 18
1 41 0 62 4 0 18
1 42 0 62 4 0 18
1 43 0 62 4 0 18
1 44 0 62 4 0 18
1 45 0 62 4 0 18
1 46 0 62 4 0 18
1 47 0 62 4 0 18
2 0 1 100 0 -1 0
2 1 0 100 0 -1 0
2 2 0 100 0 -1 0
2 3 0 100 0 -1 0
2 4 0 100 0 -1 0
2 5 0 100 0 -1 0
2 6 1 74 2 3 18
2 7 1 76 2 5 1
2 8 0 76 2 5 1
2 9 0 76 2 5 1
2 10 0 76 2 5 1
2 11 0 76 2 5 1
2 12 1 74 2 3 1
2 13 0 74 2 3 1
2 14 0 74 2 3 1
2 15 0 74 2 3 1
2 16 0 74 2 3 1
2 17 0 74 2 3 1
2 18 1 69 3 2 18
2 19 1 71 3 4 1
2 20 0 71 3 4 1
2 21 0 71 3 4 1
2 22 0 71 3 4 1
2 23 0 71 3 4 1
2 24 1 69 3 2 1
2 25 0 69 3 2 1
2 26 0 69 3 2 1
2 27 0 69 3 2 1
2 28 0 69 3 2 1
2 29 0 69 3 2 1
2 30 1 67 3 0 14
2 31 0 67 3 0 14
2 32 0 67 3 0 14
2 33 0 67 3 0 14
2 34 0 67 3 0 14
2 35 0 67 3 0 14
2 36 1 69 3 2 18
2 37 1 71 3 4 1
2 38 0 71 3 4 1
2 39 0 71 3 4 1
2 40 0 71 3 4 1
2 41 0 71 3 4 1
2 42 1 69 3 2 1
2 43 0 69 3 2 1
2 44 0 69 3 2 1
2 45 1 67 3 0 1
2 46 0 67 3 0 1
2 47 0 67 3 0 1
3 0 1 67 3 0 18
3 1 0 67 3 0 18
3 2 0 67 3 0 18
3 3 0 67 3 0 18
3 4 0 67 3 0 18
3 5 0 67 3 0 18
3 6 0 67 3 0 18
3 7 0 67 3 0 18
3 8 0 67 3 0 18
3 9 0 67 3 0 18
3 10 0 67 3 0 18
3 11 0 67 3 0 18
3 12 0 67 3 0 18
3 13 0 67 3 0 18
3 14 0 67 3 0 18
3 15 0 67 3 0 18
3 16 0 67 3 0 18
3 17 0 67 3 0 18
3 18 0 67 3 0 18
3 19 0 67 3 0 18
3 20 0 67 3 0 18
3 21 0 67 3 0 18
3 22 0 67 3 0 18
3 23 0 67 3 0 18
3 24 0 67 3 0 18
3 25 0 67 3 0 18
3 26 0 67 3 0 18
3 27 0 67 3 0 18
3 28 0 67 3 0 18
3 29 0 67 3 0 18
3 30 0 67 3 0 18
3 31 0 67 3 0 18
3 32 0 67 3 0 18
3 33 0 67 3 0 18
3 34 0 67 3 0 18
3 35 0 67 3 0 18
3 36 1 100 0 -1 0
3 37 0 100 0 -1 0
3 38 0 100 0 -1 0
3 39 0 100 0 -1 0
3 40 0 100 0 -1 0
3 41 0 100 0 -1 0
3 42 0 100 0 -1 0
3 43 0 100 0 -1 0
3 44 0 100 0 -1 0
3 45 0 100 0 -1 0
3 46 0 100 0 -1 0
3 47 0 100 0 -1 0
4 0 1 100 0 -1 0
4 1 0 100 0 -1 0
4 2 0 100 0 -1 0
4 3 0 100 0 -1 0
4 4 0 100 0 -1 0
4 5 0 100 0 -1 0
4 6 1 69 3 2 18
4 7 0 69 3 2 18
4 8 0 69 3 2 18
4 9 1 71 3 4 1
4 10 0 71 3 4 1
4 11 0 71 3 4 1
4 12 1 74 2 3 18
4 13 0 74 2 3 18
4 14 0 74 2 3 18
4 15 1 71 3 4 18
4 16 0 71 3 4 18
4 17 0 71 3 4 18
4 18 1 76 2 5 18
4 19 0 76 2 5 18
4 20 0 76 2 5 18
4 21 0 76 2 5 18
4 22 0 76 2 5 18
4 23 0 76 2 5 18
4 24 0 76 2 5 18
4 25 0 76 2 5 18
4 26 0 76 2 5 18
4 27 0 76 2 5 18
4 28 0 76 2 5 18
4 29 0 76 2 5 18
4 30 0 76 2 5 18
4 31 0 76 2 5 18
4 32 0 76 2 5 18
4 33 1 76 2 5 7
4 34 0 76 2 5 7
4 35 0 76 2 5 7
4 36 1 74 2 3 18
4 37 0 74 2 3 18
4 38 0 74 2 3 18
4 39 1 71 3 4 18
4 40 0 71 3 4 18
4 41 0 71 3 4 18
4 42 1 74 2 3 18
4 43 0 74 2 3 18
4 44 0 74 2 3 18
4 45 0 74 2 3 18
4 46 0 74 2 3 18
4 47 0 74 2 3 18
5 0 1 69 3 2 18
5 1 0 69 3 2 18
5 2 0 69 3 2 18
5 3 0 69 3 2 18
5 4 0 69 3 2 18
5 5 0 69 3 2 18
5 6 0 69 3 2 18
5 7 0 69 3 2 18
5 8 0 69 3 2 18
5 9 0 69 3 2 18
5 10 0 69 3 2 18
5 11 0 69 3 2 18
5 12 1 71 3 4 8
5 13 0 71 3 4 8
5 14 0 71 3 4 8
5 15 0 71 3 4 8
5 16 0 71 3 4 8
5 17 0 71 3 4 8
5 18 1 74 2 3 18
5 19 0 74 2 3 18
5 20 0 74 2 3 18
5 21 1 76 2 5 18
5 22 0 76 2 5 18
5 23 0 76 2 5 18
5 24 1 71 3 4 4
