0 0 1 84 3 17 12
0 1 0 84 3 17 12
0 2 0 84 3 17 12
0 3 0 84 3 17 12
0 4 0 84 3 17 12
0 5 0 84 3 17 12
0 6 0 84 3 17 12
0 7 0 84 3 17 12
0 8 0 84 3 17 12
0 9 0 84 3 17 12
0 10 0 84 3 17 12
0 11 0 84 3 17 12
0 12 0 84 3 17 12
0 13 0 84 3 17 12
0 14 0 84 3 17 12
0 15 0 84 3 17 12
0 16 0 84 3 17 12
0 17 0 84 3 17 12
0 18 0 84 3 17 12
0 19 0 84 3 17 12
0 20 0 84 3 17 12
0 21 0 84 3 17 12
0 22 0 84 3 17 12
0 23 0 84 3 17 12
0 24 1 84 3 17 12
0 25 0 84 3 17 12
0 26 0 84 3 17 12
0 27 0 84 3 17 12
0 28 0 84 3 17 12
0 29 0 84 3 17 12
0 30 0 84 3 17 12
0 31 0 84 3 17 12
0 32 0 84 3 17 12
0 33 0 84 3 17 12
0 34 0 84 3 17 12
0 35 0 84 3 17 12
0 36 0 84 3 17 12
0 37 0 84 3 17 12
0 38 0 84 3 17 12
0 39 0 84 3 17 12
0 40 0 84 3 17 12
0 41 0 84 3 17 12
0 42 0 84 3 17 12
0 43 0 84 3 17 12
0 44 0 84 3 17 12
0 45 0 84 3 17 12
0 46 0 84 3 17 12
0 47 0 84 3 17 12
1 0 1 84 3 17 12
1 1 0 84 3 17 12
1 2 0 84 3 17 12
1 3 0 84 3 17 12
1 4 0 84 3 17 12
1 5 0 84 3 17 12
1 6 0 84 3 17 12
1 7 0 84 3 17 12
1 8 0 84 3 17 12
1 9 0 84 3 17 12
1 10 0 84 3 17 12
1 11 0 84 3 17 12
1 12 0 84 3 17 12
1 13 0 84 3 17 12
1 14 0 84 3 17 12
1 15 0 84 3 17 12
1 16 0 84 3 17 12
1 17 0 84 3 17 12
1 18 0 84 3 17 12
1 19 0 84 3 17 12
1 20 0 84 3 17 12
1 21 0 84 3 17 12
1 22 0 84 3 17 12
1 23 0 84 3 17 12
1 24 1 84 3 17 18
1 25 0 84 3 17 18
1 26 0 84 3 17 18
1 27 0 84 3 17 18
1 28 0 84 3 17 18
1 29 0 84 3 17 18
1 30 1 86 3 19 18
1 31 0 86 3 19 18
1 32 0 86 3 19 18
1 33 0 86 3 19 18
1 34 0 86 3 19 18
1 35 0 86 3 19 18
1 36 1 88 2 17 18
1 37 0 88 2 17 18
1 38 0 88 2 17 18
1 39 0 88 2 17 18
1 40 0 88 2 17 18
1 41 0 88 2 17 18
1 42 1 89 2 18 18
1 43 0 89 2 18 18
1 44 0 89 2 18 18
1 45 0 89 2 18 18
1 46 0 89 2 18 18
1 47 0 89 2 18 18
2 0 1 89 2 18 4
2 1 0 89 2 18 4
2 2 0 89 2 18 4
2 3 0 89 2 18 4
2 4 0 89 2 18 4
2 5 0 89 2 18 4
2 6 0 89 2 18 4
2 7 0 89 2 18 4
2 8 0 89 2 18 4
2 9 0 89 2 18 4
2 10 0 89 2 18 4
2 11 0 89 2 18 4
2 12 0 89 2 18 4
2 13 0 89 2 18 4
2 14 0 89 2 18 4
2 15 0 89 2 18 4
2 16 0 89 2 18 4
2 17 0 89 2 18 4
2 18 0 89 2 18 4
2 19 0 89 2 18 4
2 20 0 89 2 18 4
2 21 0 89 2 18 4
2 22 0 89 2 18 4
2 23 0 89 2 18 4
2 24 1 89 2 18 4
2 25 0 89 2 18 4
2 26 0 89 2 18 4
2 27 0 89 2 18 4
2 28 0 89 2 18 4
2 29 0 89 2 18 4
2 30 0 89 2 18 4
2 31 0 89 2 18 4
2 32 0 89 2 18 4
2 33 0 89 2 18 4
2 34 0 89 2 18 4
2 35 0 89 2 18 4
2 36 0 89 2 18 4
2 37 0 89 2 18 4
2 38 0 89 2 18 4
2 39 0 89 2 18 4
2 40 0 89 2 18 4
2 41 0 89 2 18 4
2 42 0 89 2 18 4
2 43 0 89 2 18 4
2 44 0 89 2 18 4
2 45 0 89 2 18 4
2 46 0 89 2 18 4
2 47 0 89 2 18 4
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 0 100 0 -1 0
3 7 0 100 0 -1 0
3 8 0 100 0 -1 0
3 9 0 100 0 -1 0
3 10 0 100 0 -1 0
3 11 0 100 0 -1 0
3 12 0 100 0 -1 0
3 13 0 100 0 -1 0
3 14 0 100 0 -1 0
3 15 0 100 0 -1 0
3 16 0 100 0 -1 0
3 17 0 100 0 -1 0
3 18 1 91 2 20 4
3 19 0 91 2 20 4
3 20 0 91 2 20 4
3 21 0 91 2 20 4
3 22 0 91 2 20 4
3 23 0 91 2 20 4
3 24 0 91 2 20 4
3 25 0 91 2 20 4
3 26 0 91 2 20 4
3 27 0 91 2 20 4
3 28 0 91 2 20 4
3 29 0 91 2 20 4
3 30 0 91 2 20 4
3 31 0 91 2 20 4
3 32 0 91 2 20 4
3 33 0 91 2 20 4
3 34 0 91 2 20 4
3 35 0 91 2 20 4
3 36 0 91 2 20 4
3 37 0 91 2 20 4
3 38 0 91 2 20 4
3 39 0 91 2 20 4
3 40 0 91 2 20 4
3 41 0 91 2 20 4
3 42 0 91 2 20 4
3 43 0 91 2 20 4
3 44 0 91 2 20 4
3 45 0 91 2 20 4
3 46 0 91 2 20 4
3 47 0 91 2 20 4
4 0 1 89 2 18 18
4 1 0 89 2 18 18
4 2 0 89 2 18 18
4 3 0 89 2 18 18
4 4 0 89 2 18 18
4 5 0 89 2 18 18
4 6 1 88 2 17 14
4 7 0 88 2 17 14
4 8 0 88 2 17 14
4 9 0 88 2 17 14
4 10 0 88 2 17 14
4 11 0 88 2 17 14
4 12 0 88 2 17 14
4 13 0 88 2 17 14
4 14 0 88 2 17 14
4 15 0 88 2 17 14
4 16 0 88 2 17 14
4 17 0 88 2 17 14
4 18 1 89 2 18 12
4 19 0 89 2 18 12
4 20 0 89 2 18 12
4 21 0 89 2 18 12
4 22 0 89 2 18 12
4 23 0 89 2 18 12
4 24 0 89 2 18 12
4 25 0 89 2 18 12
4 26 0 89 2 18 12
4 27 0 89 2 18 12
4 28 0 89 2 18 12
4 29 0 89 2 18 12
4 30 0 89 2 18 12
4 31 0 89 2 18 12
4 32 0 89 2 18 12
4 33 0 89 2 18 12
4 34 0 89 2 18 12
4 35 0 89 2 18 12
4 36 0 89 2 18 12
4 37 0 89 2 18 12
4 38 0 89 2 18 12
4 39 0 89 2 18 12
4 40 0 89 2 18 12
4 41 0 89 2 18 12
4 42 0 89 2 18 12
4 43 0 89 2 18 12
4 44 0 89 2 18 12
4 45 0 89 2 18 12
4 46 0 89 2 18 12
4 47 0 89 2 18 12
5 0 1 100 0 -1 0
5 1 0 100 0 -1 0
5 2 0 100 0 -1 0
5 3 0 100 0 -1 0
5 4 0 100 0 -1 0
5 5 0 100 0 -1 0
5 6 0 100 0 -1 0
5 7 0 100 0 -1 0
5 8 0 100 0 -1 0
5 9 0 100 0 -1 0
5 10 0 100 0 -1 0
5 11 0 100 0 -1 0
5 12 0 100 0 -1 0
5 13 0 100 0 -1 0
5 14 0 100 0 -1 0
5 15 0 100 0 -1 0
5 16 0 100 0 -1 0
5 17 0 100 0 -1 0
5 18 1 89 2 18 4
5 19 0 89 2 18 4
5 20 0 89 2 18 4
5 21 0 89 2 18 4
5 22 0 89 2 18 4
5 23 0 89 2 18 4
5 24 0 89 2 18 4
5 25 0 89 2 18 4
5 26 0 89 2 18 4
5 27 0 89 2 18 4
5 28 0 89 2 18 4
5 29 0 89 2 18 4
5 30 0 89 2 18 4
5 31 0 89 2 18 4
5 32 0 89 2 18 4
5 33 0 89 2 18 4
5 34 0 89 2 18 4
5 35 0 89 2 18 4
5 36 0 89 2 18 4
5 37 0 89 2 18 4
5 38 0 89 2 18 4
5 39 0 89 2 18 4
5 40 0 89 2 18 4
5 41 0 89 2 18 4
5 42 1 88 3 21 18
5 43 0 88 3 21 18
5 44 0 88 3 21 18
5 45 1 86 3 19 14
5 46 0 86 3 19 14
5 47 0 86 3 19 14
6 0 1 88 3 21 18
6 1 0 88 3 21 18
6 2 0 88 3 21 18
6 3 0 88 3 21 18
6 4 0 88 3 21 18
6 5 0 88 3 21 18
6 6 0 88 3 21 18
6 7 0 88 3 21 18
6 8 0 88 3 21 18
6 9 0 88 3 21 18
6 10 0 88 3 21 18
6 11 0 88 3 21 18
6 12 0 88 3 21 18
6 13 0 88 3 21 18
6 14 0 88 3 21 18
6 15 0 88 3 21 18
6 16 0 88 3 21 18
6 17 0 88 3 21 18
6 18 0 88 3 21 18
6 19 0 88 3 21 18
6 20 0 88 3 21 18
6 21 0 88 3 21 18
6 22 0 88 3 21 18
6 23 0 88 3 21 18
6 24 0 88 3 21 18
6 25 0 88 3 21 18
6 26 0 88 3 21 18
6 27 0 88 3 21 18
6 28 0 88 3 21 18
6 29 0 88 3 21 18
6 30 1 88 3 21 9
6 31 0 88 3 21 9
6 32 0 88 3 21 9
6 33 0 88 3 21 9
6 34 0 88 3 21 9
6 35 0 88 3 21 9
6 36 0 88 3 21 9
6 37 0 88 3 21 9
6 38 0 88 3 21 9
6 39 0 88 3 21 9
6 40 0 88 3 21 9
6 41 0 88 3 21 9
6 42 0 88 3 21 9
6 43 0 88 3 21 9
6 44 0 88 3 21 9
6 45 0 88 3 21 9
6 46 0 88 3 21 9
6 47 0 88 3 21 9
7 0 1 86 3 19 12
7 1 0 86 3 19 12
7 2 0 86 3 19 12
7 3 0 86 3 19 12
7 4 0 86 3 19 12
7 5 0 86 3 19 12
7 6 0 86 3 19 12
7 7 0 86 3 19 12
7 8 0 86 3 19 12
7 9 0 86 3 19 12
7 10 0 86 3 19 12
7 11 0 86 3 19 12
7 12 0 86 3 19 12
