0 0 1 57 5 0 18
0 1 0 57 5 0 18
0 2 0 57 5 0 18
0 3 0 57 5 0 18
0 4 0 57 5 0 18
0 5 0 57 5 0 18
0 6 1 57 5 0 13
0 7 0 57 5 0 13
0 8 0 57 5 0 13
0 9 0 57 5 0 13
0 10 0 57 5 0 13
0 11 0 57 5 0 13
0 12 1 57 5 0 13
0 13 0 57 5 0 13
0 14 0 57 5 0 13
0 15 0 57 5 0 13
0 16 0 57 5 0 13
0 17 0 57 5 0 13
0 18 1 57 5 0 13
0 19 0 57 5 0 13
0 20 0 57 5 0 13
0 21 0 57 5 0 13
0 22 0 57 5 0 13
0 23 0 57 5 0 13
0 24 1 57 5 0 13
0 25 0 57 5 0 13
0 26 0 57 5 0 13
0 27 0 57 5 0 13
0 28 0 57 5 0 13
0 29 0 57 5 0 13
0 30 1 64 4 2 18
0 31 0 64 4 2 18
0 32 0 64 4 2 18
0 33 0 64 4 2 18
0 34 0 64 4 2 18
0 35 0 64 4 2 18
0 36 1 63 4 1 18
0 37 0 63 4 1 18
0 38 0 63 4 1 18
0 39 0 63 4 1 18
0 40 0 63 4 1 18
0 41 0 63 4 1 18
0 42 1 64 4 2 16
0 43 0 64 4 2 16
0 44 0 64 4 2 16
0 45 0 64 4 2 16
0 46 0 64 4 2 16
0 47 0 64 4 2 16
1 0 1 65 4 3 15
1 1 0 65 4 3 15
1 2 0 65 4 3 15
1 3 0 65 4 3 15
1 4 0 65 4 3 15
1 5 0 65 4 3 15
1 6 0 65 4 3 15
1 7 0 65 4 3 15
1 8 0 65 4 3 15
1 9 0 65 4 3 15
1 10 0 65 4 3 15
1 11 0 65 4 3 15
1 12 1 64 4 2 18
1 13 0 64 4 2 18
1 14 0 64 4 2 18
1 15 0 64 4 2 18
1 16 0 64 4 2 18
1 17 0 64 4 2 18
1 18 1 65 4 3 16
1 19 0 65 4 3 16
1 20 0 65 4 3 16
1 21 0 65 4 3 16
1 22 0 65 4 3 16
1 23 0 65 4 3 16
1 24 1 71 3 4 15
1 25 0 71 3 4 15
1 26 0 71 3 4 15
1 27 0 71 3 4 15
1 28 0 71 3 4 15
1 29 0 71 3 4 15
1 30 0 71 3 4 15
1 31 0 71 3 4 15
1 32 0 71 3 4 15
1 33 0 71 3 4 15
1 34 0 71 3 4 15
1 35 0 71 3 4 15
1 36 1 64 4 2 18
1 37 0 64 4 2 18
1 38 0 64 4 2 18
1 39 0 64 4 2 18
1 40 0 64 4 2 18
1 41 0 64 4 2 18
1 42 1 65 4 3 16
1 43 0 65 4 3 16
1 44 0 65 4 3 16
1 45 0 65 4 3 16
1 46 0 65 4 3 16
1 47 0 65 4 3 16
2 0 1 57 5 0 18
2 1 0 57 5 0 18
2 2 0 57 5 0 18
2 3 0 57 5 0 18
2 4 0 57 5 0 18
2 5 0 57 5 0 18
2 6 1 57 5 0 13
2 7 0 57 5 0 13
2 8 0 57 5 0 13
2 9 0 57 5 0 13
2 10 0 57 5 0 13
2 11 0 57 5 0 13
2 12 1 57 5 0 13
2 13 0 57 5 0 13
2 14 0 57 5 0 13
2 15 0 57 5 0 13
2 16 0 57 5 0 13
2 17 0 57 5 0 13
2 18 1 57 5 0 13
2 19 0 57 5 0 13
2 20 0 57 5 0 13
2 21 0 57 5 0 13
2 22 0 57 5 0 13
2 23 0 57 5 0 13
2 24 1 57 5 0 13
2 25 0 57 5 0 13
2 26 0 57 5 0 13
2 27 0 57 5 0 13
2 28 0 57 5 0 13
2 29 0 57 5 0 13
2 30 1 64 4 2 18
2 31 0 64 4 2 18
2 32 0 64 4 2 18
2 33 0 64 4 2 18
2 34 0 64 4 2 18
2 35 0 64 4 2 18
