0 0 1 64 5 7 2
0 1 0 64 5 7 2
0 2 0 64 5 7 2
0 3 0 64 5 7 2
0 4 0 64 5 7 2
0 5 0 64 5 7 2
0 6 1 67 4 5 18
0 7 0 67 4 5 18
0 8 0 67 4 5 18
0 9 0 67 4 5 18
0 10 0 67 4 5 18
0 11 0 67 4 5 18
0 12 1 74 3 7 18
0 13 0 74 3 7 18
0 14 0 74 3 7 18
0 15 0 74 3 7 18
0 16 0 74 3 7 18
0 17 0 74 3 7 18
0 18 1 69 4 7 12
0 19 0 69 4 7 12
0 20 0 69 4 7 12
0 21 0 69 4 7 12
0 22 0 69 4 7 12
0 23 0 69 4 7 12
0 24 0 69 4 7 12
0 25 0 69 4 7 12
0 26 0 69 4 7 12
0 27 0 69 4 7 12
0 28 0 69 4 7 12
0 29 0 69 4 7 12
0 30 1 67 4 5 18
0 31 0 67 4 5 18
0 32 0 67 4 5 18
0 33 0 67 4 5 18
0 34 0 67 4 5 18
0 35 0 67 4 5 18
0 36 1 69 4 7 18
0 37 0 69 4 7 18
0 38 0 69 4 7 18
0 39 0 69 4 7 18
0 40 0 69 4 7 18
0 41 0 69 4 7 18
0 42 1 69 4 7 18
0 43 1 71 4 9 1
0 44 0 71 4 9 1
0 45 0 71 4 9 1
0 46 0 71 4 9 1
0 47 0 71 4 9 1
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 1 74 3 7 18
1 7 0 74 3 7 18
1 8 0 74 3 7 18
1 9 0 74 3 7 18
1 10 0 74 3 7 18
1 11 0 74 3 7 18
1 12 1 78 2 7 18
1 13 0 78 2 7 18
1 14 0 78 2 7 18
1 15 0 78 2 7 18
1 16 0 78 2 7 18
1 17 0 78 2 7 18
1 18 1 74 3 7 12
1 19 0 74 3 7 12
1 20 0 74 3 7 12
1 21 0 74 3 7 12
1 22 0 74 3 7 12
1 23 0 74 3 7 12
1 24 0 74 3 7 12
1 25 0 74 3 7 12
1 26 0 74 3 7 12
1 27 0 74 3 7 12
1 28 0 74 3 7 12
1 29 0 74 3 7 12
1 30 0 74 3 7 12
1 31 0 74 3 7 12
1 32 0 74 3 7 12
1 33 0 74 3 7 12
1 34 0 74 3 7 12
1 35 0 74 3 7 12
1 36 0 74 3 7 12
1 37 0 74 3 7 12
1 38 0 74 3 7 12
1 39 0 74 3 7 12
1 40 0 74 3 7 12
1 41 0 74 3 7 12
1 42 0 74 3 7 12
1 43 0 74 3 7 12
1 44 0 74 3 7 12
1 45 0 74 3 7 12
1 46 0 74 3 7 12
1 47 0 74 3 7 12
2 0 1 79 2 8 2
2 1 0 79 2 8 2
2 2 0 79 2 8 2
2 3 0 79 2 8 2
2 4 0 79 2 8 2
2 5 0 79 2 8 2
2 6 1 78 2 7 18
2 7 0 78 2 7 18
2 8 0 78 2 7 18
2 9 0 78 2 7 18
2 10 0 78 2 7 18
2 11 0 78 2 7 18
2 12 1 79 2 8 18
2 13 0 79 2 8 18
2 14 0 79 2 8 18
2 15 0 79 2 8 18
2 16 0 79 2 8 18
2 17 0 79 2 8 18
2 18 1 79 2 8 18
2 19 1 81 2 10 1
2 20 0 81 2 10 1
2 21 0 81 2 10 1
2 22 0 81 2 10 1
2 23 0 81 2 10 1
2 24 0 81 2 10 1
2 25 0 81 2 10 1
2 26 0 81 2 10 1
2 27 0 81 2 10 1
2 28 0 81 2 10 1
2 29 0 81 2 10 1
2 30 1 79 2 8 18
2 31 0 79 2 8 18
2 32 0 79 2 8 18
2 33 0 79 2 8 18
2 34 0 79 2 8 18
2 35 0 79 2 8 18
2 36 1 81 2 10 18
2 37 0 81 2 10 18
2 38 0 81 2 10 18
2 39 0 81 2 10 18
2 40 0 81 2 10 18
2 41 0 81 2 10 18
2 42 1 81 2 10 18
2 43 1 83 2 12 1
2 44 0 83 2 12 1
2 45 0 83 2 12 1
2 46 0 83 2 12 1
2 47 0 83 2 12 1
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 1 86 1 10 18
3 7 0 86 1 10 18
3 8 0 86 1 10 18
3 9 0 86 1 10 18
3 10 0 86 1 10 18
3 11 0 86 1 10 18
3 12 1 88 1 12 18
3 13 0 88 1 12 18
3 14 0 88 1 12 18
3 15 0 88 1 12 18
3 16 0 88 1 12 18
3 17 0 88 1 12 18
3 18 1 83 2 12 18
3 19 1 81 2 10 1
3 20 0 81 2 10 1
3 21 0 81 2 10 1
3 22 0 81 2 10 1
3 23 0 81 2 10 1
3 24 0 81 2 10 1
3 25 0 81 2 10 1
3 26 0 81 2 10 1
3 27 0 81 2 10 1
3 28 0 81 2 10 1
3 29 0 81 2 10 1
3 30 0 81 2 10 1
3 31 0 81 2 10 1
3 32 0 81 2 10 1
3 33 0 81 2 10 1
3 34 0 81 2 10 1
3 35 0 81 2 10 1
3 36 1 83 2 12 1
3 37 0 83 2 12 1
3 38 0 83 2 12 1
3 39 0 83 2 12 1
3 40 0 83 2 12 1
3 41 0 83 2 12 1
3 42 1 78 2 7 18
3 43 0 78 2 7 18
3 44 0 78 2 7 18
3 45 1 79 2 8 16
3 46 0 79 2 8 16
3 47 0 79 2 8 16
4 0 1 86 2 15 17
4 1 0 86 2 15 17
4 2 0 86 2 15 17
4 3 1 78 2 7 14
4 4 0 78 2 7 14
4 5 0 78 2 7 14
4 6 1 79 2 8 16
4 7 0 79 2 8 16
4 8 0 79 2 8 16
4 9 1 81 2 10 16
4 10 0 81 2 10 16
