0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 1 79 3 12 18
0 7 0 79 3 12 18
0 8 0 79 3 12 18
0 9 0 79 3 12 18
0 10 0 79 3 12 18
0 11 0 79 3 12 18
0 12 1 81 3 14 7
0 13 0 81 3 14 7
0 14 0 81 3 14 7
0 15 0 81 3 14 7
0 16 0 81 3 14 7
0 17 0 81 3 14 7
0 18 1 79 3 12 18
0 19 0 79 3 12 18
0 20 0 79 3 12 18
0 21 1 81 3 14 12
0 22 0 81 3 14 12
0 23 0 81 3 14 12
0 24 0 81 3 14 12
0 25 0 81 3 14 12
0 26 0 81 3 14 12
0 27 0 81 3 14 12
0 28 0 81 3 14 12
0 29 0 81 3 14 12
0 30 1 86 2 15 18
0 31 0 86 2 15 18
0 32 0 86 2 15 18
0 33 0 86 2 15 18
0 34 0 86 2 15 18
0 35 0 86 2 15 18
0 36 1 81 3 14 7
0 37 0 81 3 14 7
0 38 0 81 3 14 7
0 39 0 81 3 14 7
0 40 0 81 3 14 7
0 41 0 81 3 14 7
0 42 1 79 3 12 18
0 43 0 79 3 12 18
0 44 0 79 3 12 18
0 45 1 79 3 12 12
0 46 0 79 3 12 12
0 47 0 79 3 12 12
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 0 100 0 -1 0
1 7 0 100 0 -1 0
1 8 0 100 0 -1 0
1 9 0 100 0 -1 0
1 10 0 100 0 -1 0
1 11 0 100 0 -1 0
1 12 0 100 0 -1 0
1 13 0 100 0 -1 0
1 14 0 100 0 -1 0
1 15 0 100 0 -1 0
1 16 0 100 0 -1 0
1 17 0 100 0 -1 0
1 18 0 100 0 -1 0
1 19 0 100 0 -1 0
1 20 0 100 0 -1 0
1 21 0 100 0 -1 0
1 22 0 100 0 -1 0
1 23 0 100 0 -1 0
1 24 0 100 0 -1 0
1 25 0 100 0 -1 0
1 26 0 100 0 -1 0
1 27 0 100 0 -1 0
1 28 0 100 0 -1 0
1 29 0 100 0 -1 0
1 30 0 100 0 -1 0
1 31 0 100 0 -1 0
1 32 0 100 0 -1 0
1 33 0 100 0 -1 0
1 34 0 100 0 -1 0
1 35 0 100 0 -1 0
1 36 0 100 0 -1 0
1 37 0 100 0 -1 0
1 38 0 100 0 -1 0
1 39 0 100 0 -1 0
1 40 0 100 0 -1 0
1 41 0 100 0 -1 0
1 42 1 76 4 14 18
1 43 0 76 4 14 18
1 44 0 76 4 14 18
1 45 1 79 3 12 18
1 46 0 79 3 12 18
1 47 0 79 3 12 18
2 0 1 86 2 15 18
2 1 1 88 2 17 1
2 2 0 88 2 17 1
2 3 0 88 2 17 1
2 4 0 88 2 17 1
2 5 0 88 2 17 1
2 6 1 86 2 15 12
2 7 0 86 2 15 12
2 8 0 86 2 15 12
2 9 0 86 2 15 12
2 10 0 86 2 15 12
2 11 0 86 2 15 12
2 12 0 86 2 15 12
2 13 0 86 2 15 12
2 14 0 86 2 15 12
2 15 0 86 2 15 12
2 16 0 86 2 15 12
2 17 0 86 2 15 12
2 18 1 84 2 13 18
2 19 0 84 2 13 18
2 20 0 84 2 13 18
2 21 1 83 2 12 18
2 22 0 83 2 12 18
2 23 0 83 2 12 18
2 24 1 84 2 13 4
2 25 0 84 2 13 4
2 26 0 84 2 13 4
2 27 0 84 2 13 4
2 28 0 84 2 13 4
2 29 0 84 2 13 4
2 30 0 84 2 13 4
2 31 0 84 2 13 4
2 32 0 84 2 13 4
2 33 0 84 2 13 4
2 34 0 84 2 13 4
2 35 0 84 2 13 4
2 36 0 84 2 13 4
2 37 0 84 2 13 4
2 38 0 84 2 13 4
2 39 0 84 2 13 4
2 40 0 84 2 13 4
2 41 0 84 2 13 4
2 42 1 84 2 13 18
2 43 0 84 2 13 18
2 44 0 84 2 13 18
2 45 1 83 2 12 14
2 46 0 83 2 12 14
2 47 0 83 2 12 14
3 0 1 84 2 13 18
3 1 0 84 2 13 18
3 2 0 84 2 13 18
3 3 0 84 2 13 18
3 4 0 84 2 13 18
3 5 0 84 2 13 18
3 6 0 84 2 13 18
3 7 0 84 2 13 18
3 8 0 84 2 13 18
3 9 1 83 2 12 14
3 10 0 83 2 12 14
3 11 0 83 2 12 14
3 12 1 76 4 14 12
3 13 0 76 4 14 12
3 14 0 76 4 14 12
3 15 0 76 4 14 12
3 16 0 76 4 14 12
3 17 0 76 4 14 12
3 18 0 76 4 14 12
3 19 0 76 4 14 12
3 20 0 76 4 14 12
3 21 0 76 4 14 12
3 22 0 76 4 14 12
3 23 0 76 4 14 12
3 24 0 76 4 14 12
3 25 0 76 4 14 12
3 26 0 76 4 14 12
3 27 0 76 4 14 12
3 28 0 76 4 14 12
3 29 0 76 4 14 12
3 30 0 76 4 14 12
3 31 0 76 4 14 12
3 32 0 76 4 14 12
3 33 0 76 4 14 12
3 34 0 76 4 14 12
3 35 0 76 4 14 12
3 36 1 83 2 12 18
3 37 0 83 2 12 18
3 38 0 83 2 12 18
3 39 1 84 2 13 18
3 40 0 84 2 13 18
3 41 0 84 2 13 18
3 42 1 91 1 15 18
3 43 0 91 1 15 18
3 44 0 91 1 15 18
3 45 1 84 2 13 18
3 46 0 84 2 13 18
3 47 0 84 2 13 18
4 0 1 83 2 12 12
4 1 0 83 2 12 12
4 2 0 83 2 12 12
4 3 0 83 2 12 12
4 4 0 83 2 12 12
4 5 0 83 2 12 12
4 6 0 83 2 12 12
4 7 0 83 2 12 12
4 8 0 83 2 12 12
4 9 0 83 2 12 12
4 10 0 83 2 12 12
4 11 0 83 2 12 12
4 12 1 88 2 17 2
4 13 0 88 2 17 2
4 14 0 88 2 17 2
4 15 1 91 1 15 18
4 16 0 91 1 15 18
4 17 0 91 1 15 18
4 18 1 93 1 17 4
4 19 0 93 1 17 4
4 20 0 93 1 17 4
4 21 0 93 1 17 4
4 22 0 93 1 17 4
4 23 0 93 1 17 4
4 24 1 93 1 17 18
4 25 0 93 1 17 18
4 26 0 93 1 17 18
4 27 0 93 1 17 18
4 28 0 93 1 17 18
