0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 0 100 0 -1 0
0 13 0 100 0 -1 0
0 14 0 100 0 -1 0
0 15 0 100 0 -1 0
0 16 0 100 0 -1 0
0 17 0 100 0 -1 0
0 18 0 100 0 -1 0
0 19 0 100 0 -1 0
0 20 0 100 0 -1 0
0 21 0 100 0 -1 0
0 22 0 100 0 -1 0
0 23 0 100 0 -1 0
0 24 1 74 3 7 18
0 25 1 76 3 9 1
0 26 0 76 3 9 1
0 27 1 76 3 9 18
0 28 0 76 3 9 18
0 29 0 76 3 9 18
0 30 0 76 3 9 18
0 31 0 76 3 9 18
0 32 0 76 3 9 18
0 33 1 76 3 9 18
0 34 0 76 3 9 18
0 35 0 76 3 9 18
0 36 1 100 0 -1 0
0 37 0 100 0 -1 0
0 38 0 100 0 -1 0
0 39 1 76 3 9 18
0 40 0 76 3 9 18
0 41 0 76 3 9 18
0 42 0 76 3 9 18
0 43 0 76 3 9 18
0 44 0 76 3 9 18
0 45 1 76 3 9 18
0 46 0 76 3 9 18
0 47 0 76 3 9 18
1 0 1 69 4 7 12
1 1 0 69 4 7 12
1 2 0 69 4 7 12
1 3 0 69 4 7 12
1 4 0 69 4 7 12
1 5 0 69 4 7 12
1 6 0 69 4 7 12
1 7 0 69 4 7 12
1 8 0 69 4 7 12
1 9 0 69 4 7 12
1 10 0 69 4 7 12
1 11 0 69 4 7 12
1 12 0 69 4 7 12
1 13 0 69 4 7 12
1 14 0 69 4 7 12
1 15 0 69 4 7 12
1 16 0 69 4 7 12
1 17 0 69 4 7 12
1 18 0 69 4 7 12
1 19 0 69 4 7 12
1 20 0 69 4 7 12
1 21 0 69 4 7 12
1 22 0 69 4 7 12
1 23 0 69 4 7 12
1 24 0 69 4 7 12
1 25 0 69 4 7 12
1 26 0 69 4 7 12
1 27 0 69 4 7 12
1 28 0 69 4 7 12
1 29 0 69 4 7 12
1 30 0 69 4 7 12
1 31 0 69 4 7 12
1 32 0 69 4 7 12
1 33 0 69 4 7 12
1 34 0 69 4 7 12
1 35 0 69 4 7 12
1 36 1 69 4 7 18
1 37 0 69 4 7 18
1 38 0 69 4 7 18
1 39 1 69 4 7 18
1 40 0 69 4 7 18
1 41 0 69 4 7 18
1 42 0 69 4 7 18
1 43 0 69 4 7 18
1 44 0 69 4 7 18
1 45 0 69 4 7 18
1 46 0 69 4 7 18
1 47 0 69 4 7 18
2 0 1 66 4 4 1
2 1 0 66 4 4 1
2 2 0 66 4 4 1
2 3 0 66 4 4 1
2 4 0 66 4 4 1
2 5 0 66 4 4 1
2 6 0 66 4 4 1
2 7 0 66 4 4 1
2 8 0 66 4 4 1
2 9 0 66 4 4 1
2 10 0 66 4 4 1
2 11 0 66 4 4 1
2 12 1 64 4 2 18
2 13 0 64 4 2 18
2 14 0 64 4 2 18
2 15 1 66 4 4 16
2 16 0 66 4 4 16
2 17 0 66 4 4 16
2 18 0 66 4 4 16
2 19 0 66 4 4 16
2 20 0 66 4 4 16
2 21 1 69 3 2 18
2 22 0 69 3 2 18
2 23 0 69 3 2 18
2 24 0 69 3 2 18
2 25 0 69 3 2 18
2 26 0 69 3 2 18
2 27 1 66 4 4 18
2 28 0 66 4 4 18
2 29 0 66 4 4 18
2 30 0 66 4 4 18
2 31 0 66 4 4 18
2 32 0 66 4 4 18
2 33 1 64 4 2 18
2 34 0 64 4 2 18
2 35 0 64 4 2 18
2 36 0 64 4 2 18
2 37 0 64 4 2 18
2 38 0 64 4 2 18
2 39 1 66 4 4 18
2 40 0 66 4 4 18
2 41 0 66 4 4 18
2 42 1 69 3 2 18
2 43 0 69 3 2 18
2 44 0 69 3 2 18
2 45 1 66 4 4 18
2 46 0 66 4 4 18
2 47 0 66 4 4 18
3 0 1 69 3 2 12
3 1 0 69 3 2 12
3 2 0 69 3 2 12
3 3 0 69 3 2 12
3 4 0 69 3 2 12
3 5 0 69 3 2 12
3 6 0 69 3 2 12
3 7 0 69 3 2 12
3 8 0 69 3 2 12
3 9 0 69 3 2 12
3 10 0 69 3 2 12
3 11 0 69 3 2 12
3 12 0 69 3 2 12
3 13 0 69 3 2 12
3 14 0 69 3 2 12
3 15 0 69 3 2 12
3 16 0 69 3 2 12
3 17 0 69 3 2 12
3 18 0 69 3 2 12
3 19 0 69 3 2 12
3 20 0 69 3 2 12
3 21 0 69 3 2 12
3 22 0 69 3 2 12
3 23 0 69 3 2 12
3 24 0 69 3 2 12
3 25 0 69 3 2 12
3 26 0 69 3 2 12
3 27 0 69 3 2 12
3 28 0 69 3 2 12
3 29 0 69 3 2 12
3 30 0 69 3 2 12
3 31 0 69 3 2 12
3 32 0 69 3 2 12
3 33 1 69 4 7 18
3 34 0 69 4 7 18
3 35 0 69 4 7 18
3 36 1 74 3 7 18
3 37 0 74 3 7 18
3 38 0 74 3 7 18
3 39 1 69 4 7 18
3 40 0 69 4 7 18
3 41 0 69 4 7 18
3 42 1 72 3 5 21
3 43 0 72 3 5 21
3 44 0 72 3 5 21
3 45 1 72 3 5 21
3 46 0 72 3 5 21
3 47 0 72 3 5 21
4 0 1 69 4 7 12
4 1 0 69 4 7 12
4 2 0 69 4 7 12
4 3 0 69 4 7 12
4 4 0 69 4 7 12
4 5 0 69 4 7 12
4 6 0 69 4 7 12
4 7 0 69 4 7 12
4 8 0 69 4 7 12
4 9 0 69 4 7 12
4 10 0 69 4 7 12
4 11 0 69 4 7 12
4 12 0 69 4 7 12
4 13 0 69 4 7 12
4 14 0 69 4 7 12
4 15 0 69 4 7 12
4 16 0 69 4 7 12
4 17 0 69 4 7 12
4 18 0 69 4 7 12
4 19 0 69 4 7 12
4 20 0 69 4 7 12
4 21 0 69 4 7 12
4 22 0 69 4 7 12
4 23 0 69 4 7 12
4 24 0 69 4 7 12
4 25 0 69 4 7 12
4 26 0 69 4 7 12
4 27 0 69 4 7 12
4 28 0 69 4 7 12
4 29 0 69 4 7 12
