0 0 1 79 3 12 4
0 1 0 79 3 12 4
0 2 0 79 3 12 4
0 3 0 79 3 12 4
0 4 0 79 3 12 4
0 5 0 79 3 12 4
0 6 0 79 3 12 4
0 7 0 79 3 12 4
0 8 0 79 3 12 4
0 9 0 79 3 12 4
0 10 0 79 3 12 4
0 11 0 79 3 12 4
0 12 0 79 3 12 4
0 13 0 79 3 12 4
0 14 0 79 3 12 4
0 15 0 79 3 12 4
0 16 0 79 3 12 4
0 17 0 79 3 12 4
0 18 0 79 3 12 4
0 19 0 79 3 12 4
0 20 0 79 3 12 4
0 21 0 79 3 12 4
0 22 0 79 3 12 4
0 23 0 79 3 12 4
0 24 0 79 3 12 4
0 25 0 79 3 12 4
0 26 0 79 3 12 4
0 27 0 79 3 12 4
0 28 0 79 3 12 4
0 29 0 79 3 12 4
0 30 1 79 3 12 6
0 31 0 79 3 12 6
0 32 0 79 3 12 6
0 33 0 79 3 12 6
0 34 0 79 3 12 6
0 35 0 79 3 12 6
0 36 0 79 3 12 6
0 37 0 79 3 12 6
0 38 0 79 3 12 6
0 39 1 79 3 12 6
0 40 0 79 3 12 6
0 41 0 79 3 12 6
0 42 0 79 3 12 6
0 43 0 79 3 12 6
0 44 0 79 3 12 6
0 45 0 79 3 12 6
0 46 0 79 3 12 6
0 47 0 79 3 12 6
1 0 1 79 3 12 5
1 1 0 79 3 12 5
1 2 0 79 3 12 5
1 3 0 79 3 12 5
1 4 0 79 3 12 5
1 5 0 79 3 12 5
1 6 0 79 3 12 5
1 7 0 79 3 12 5
1 8 0 79 3 12 5
1 9 0 79 3 12 5
1 10 0 79 3 12 5
1 11 0 79 3 12 5
1 12 0 79 3 12 5
1 13 0 79 3 12 5
1 14 0 79 3 12 5
1 15 0 79 3 12 5
1 16 0 79 3 12 5
1 17 0 79 3 12 5
1 18 1 77 3 10 18
1 19 0 77 3 10 18
1 20 0 77 3 10 18
1 21 1 79 3 12 16
1 22 0 79 3 12 16
1 23 0 79 3 12 16
1 24 1 77 3 10 14
1 25 0 77 3 10 14
1 26 0 77 3 10 14
1 27 0 77 3 10 14
1 28 0 77 3 10 14
1 29 0 77 3 10 14
1 30 0 77 3 10 14
1 31 0 77 3 10 14
1 32 0 77 3 10 14
1 33 0 77 3 10 14
1 34 0 77 3 10 14
1 35 0 77 3 10 14
1 36 0 77 3 10 14
1 37 0 77 3 10 14
1 38 0 77 3 10 14
1 39 0 77 3 10 14
1 40 0 77 3 10 14
1 41 0 77 3 10 14
1 42 1 76 3 9 18
1 43 0 76 3 9 18
1 44 0 76 3 9 18
1 45 1 77 3 10 16
1 46 0 77 3 10 16
1 47 0 77 3 10 16
2 0 1 76 3 9 14
2 1 0 76 3 9 14
2 2 0 76 3 9 14
2 3 0 76 3 9 14
2 4 0 76 3 9 14
2 5 0 76 3 9 14
2 6 0 76 3 9 14
2 7 0 76 3 9 14
2 8 0 76 3 9 14
2 9 0 76 3 9 14
2 10 0 76 3 9 14
2 11 0 76 3 9 14
2 12 0 76 3 9 14
2 13 0 76 3 9 14
2 14 0 76 3 9 14
2 15 0 76 3 9 14
2 16 0 76 3 9 14
2 17 0 76 3 9 14
2 18 0 76 3 9 14
2 19 0 76 3 9 14
2 20 0 76 3 9 14
2 21 0 76 3 9 14
