0 0 1 79 2 8 4
0 1 0 79 2 8 4
0 2 0 79 2 8 4
0 3 0 79 2 8 4
0 4 0 79 2 8 4
0 5 0 79 2 8 4
0 6 0 79 2 8 4
0 7 0 79 2 8 4
0 8 0 79 2 8 4
0 9 0 79 2 8 4
0 10 0 79 2 8 4
0 11 0 79 2 8 4
0 12 0 79 2 8 4
0 13 0 79 2 8 4
0 14 0 79 2 8 4
0 15 0 79 2 8 4
0 16 0 79 2 8 4
0 17 0 79 2 8 4
0 18 1 79 2 8 7
0 19 0 79 2 8 7
0 20 0 79 2 8 7
0 21 0 79 2 8 7
0 22 0 79 2 8 7
0 23 0 79 2 8 7
0 24 1 79 2 8 4
0 25 0 79 2 8 4
0 26 0 79 2 8 4
0 27 0 79 2 8 4
0 28 0 79 2 8 4
0 29 0 79 2 8 4
0 30 1 84 1 8 18
0 31 0 84 1 8 18
0 32 0 84 1 8 18
0 33 1 79 2 8 6
0 34 0 79 2 8 6
0 35 0 79 2 8 6
0 36 0 79 2 8 6
0 37 0 79 2 8 6
0 38 0 79 2 8 6
0 39 0 79 2 8 6
0 40 0 79 2 8 6
0 41 0 79 2 8 6
0 42 1 79 2 8 18
0 43 0 79 2 8 18
0 44 0 79 2 8 18
0 45 1 77 2 6 14
0 46 0 77 2 6 14
0 47 0 77 2 6 14
1 0 1 79 2 8 5
1 1 0 79 2 8 5
1 2 0 79 2 8 5
1 3 0 79 2 8 5
1 4 0 79 2 8 5
1 5 0 79 2 8 5
1 6 1 79 2 8 4
1 7 0 79 2 8 4
1 8 0 79 2 8 4
1 9 0 79 2 8 4
1 10 0 79 2 8 4
1 11 0 79 2 8 4
1 12 0 79 2 8 4
1 13 0 79 2 8 4
1 14 0 79 2 8 4
1 15 0 79 2 8 4
1 16 0 79 2 8 4
1 17 0 79 2 8 4
1 18 1 79 2 8 7
1 19 0 79 2 8 7
1 20 0 79 2 8 7
1 21 0 79 2 8 7
1 22 0 79 2 8 7
1 23 0 79 2 8 7
1 24 1 79 2 8 4
1 25 0 79 2 8 4
1 26 0 79 2 8 4
1 27 0 79 2 8 4
1 28 0 79 2 8 4
1 29 0 79 2 8 4
1 30 1 84 1 8 18
1 31 0 84 1 8 18
1 32 0 84 1 8 18
1 33 1 79 2 8 7
1 34 0 79 2 8 7
1 35 0 79 2 8 7
1 36 0 79 2 8 7
1 37 0 79 2 8 7
1 38 0 79 2 8 7
1 39 0 79 2 8 7
1 40 0 79 2 8 7
1 41 0 79 2 8 7
1 42 1 76 2 5 9
1 43 0 76 2 5 9
1 44 0 76 2 5 9
1 45 0 76 2 5 9
1 46 0 76 2 5 9
1 47 0 76 2 5 9
2 0 1 76 2 5 18
2 1 0 76 2 5 18
2 2 0 76 2 5 18
2 3 0 76 2 5 18
2 4 0 76 2 5 18
2 5 0 76 2 5 18
2 6 0 76 2 5 18
2 7 0 76 2 5 18
2 8 0 76 2 5 18
2 9 0 76 2 5 18
2 10 0 76 2 5 18
2 11 0 76 2 5 18
2 12 0 76 2 5 18
2 13 0 76 2 5 18
2 14 0 76 2 5 18
2 15 0 76 2 5 18
2 16 0 76 2 5 18
2 17 0 76 2 5 18
2 18 1 84 1 8 12
2 19 0 84 1 8 12
2 20 0 84 1 8 12
2 21 0 84 1 8 12
2 22 0 84 1 8 12
2 23 0 84 1 8 12
2 24 0 84 1 8 12
2 25 0 84 1 8 12
2 26 0 84 1 8 12
2 27 0 84 1 8 12
2 28 0 84 1 8 12
2 29 0 84 1 8 12
2 30 0 84 1 8 12
2 31 0 84 1 8 12
2 32 0 84 1 8 12
2 33 0 84 1 8 12
2 34 0 84 1 8 12
2 35 0 84 1 8 12
2 36 1 76 2 5 9
