0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 0 100 0 -1 0
0 13 0 100 0 -1 0
0 14 0 100 0 -1 0
0 15 0 100 0 -1 0
0 16 0 100 0 -1 0
0 17 0 100 0 -1 0
0 18 0 100 0 -1 0
0 19 0 100 0 -1 0
0 20 0 100 0 -1 0
0 21 0 100 0 -1 0
0 22 0 100 0 -1 0
0 23 0 100 0 -1 0
0 24 1 81 3 14 5
0 25 0 81 3 14 5
0 26 0 81 3 14 5
0 27 0 81 3 14 5
0 28 0 81 3 14 5
0 29 0 81 3 14 5
0 30 0 81 3 14 5
0 31 0 81 3 14 5
0 32 0 81 3 14 5
0 33 0 81 3 14 5
0 34 0 81 3 14 5
0 35 0 81 3 14 5
0 36 1 79 3 12 14
0 37 0 79 3 12 14
0 38 0 79 3 12 14
0 39 0 79 3 12 14
0 40 0 79 3 12 14
0 41 0 79 3 12 14
0 42 1 81 3 14 12
0 43 0 81 3 14 12
0 44 0 81 3 14 12
0 45 0 81 3 14 12
0 46 0 81 3 14 12
0 47 0 81 3 14 12
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 0 100 0 -1 0
1 7 0 100 0 -1 0
1 8 0 100 0 -1 0
1 9 0 100 0 -1 0
1 10 0 100 0 -1 0
1 11 0 100 0 -1 0
1 12 0 100 0 -1 0
1 13 0 100 0 -1 0
1 14 0 100 0 -1 0
1 15 0 100 0 -1 0
1 16 0 100 0 -1 0
1 17 0 100 0 -1 0
1 18 0 100 0 -1 0
1 19 0 100 0 -1 0
1 20 0 100 0 -1 0
1 21 0 100 0 -1 0
1 22 0 100 0 -1 0
1 23 0 100 0 -1 0
1 24 1 81 3 14 5
1 25 0 81 3 14 5
1 26 0 81 3 14 5
1 27 0 81 3 14 5
1 28 0 81 3 14 5
1 29 0 81 3 14 5
1 30 0 81 3 14 5
1 31 0 81 3 14 5
1 32 0 81 3 14 5
1 33 0 81 3 14 5
1 34 0 81 3 14 5
1 35 0 81 3 14 5
1 36 1 79 3 12 14
1 37 0 79 3 12 14
1 38 0 79 3 12 14
1 39 0 79 3 12 14
1 40 0 79 3 12 14
1 41 0 79 3 12 14
1 42 1 76 4 14 12
1 43 0 76 4 14 12
1 44 0 76 4 14 12
1 45 0 76 4 14 12
1 46 0 76 4 14 12
1 47 0 76 4 14 12
2 0 1 100 0 -1 0
2 1 0 100 0 -1 0
2 2 0 100 0 -1 0
2 3 0 100 0 -1 0
2 4 0 100 0 -1 0
2 5 0 100 0 -1 0
2 6 0 100 0 -1 0
2 7 0 100 0 -1 0
2 8 0 100 0 -1 0
2 9 0 100 0 -1 0
2 10 0 100 0 -1 0
2 11 0 100 0 -1 0
2 12 0 100 0 -1 0
2 13 0 100 0 -1 0
2 14 0 100 0 -1 0
2 15 0 100 0 -1 0
2 16 0 100 0 -1 0
2 17 0 100 0 -1 0
2 18 0 100 0 -1 0
2 19 0 100 0 -1 0
2 20 0 100 0 -1 0
2 21 0 100 0 -1 0
2 22 0 100 0 -1 0
2 23 0 100 0 -1 0
2 24 1 81 3 14 5
2 25 0 81 3 14 5
2 26 0 81 3 14 5
2 27 0 81 3 14 5
2 28 0 81 3 14 5
2 29 0 81 3 14 5
2 30 0 81 3 14 5
2 31 0 81 3 14 5
2 32 0 81 3 14 5
2 33 0 81 3 14 5
2 34 0 81 3 14 5
2 35 0 81 3 14 5
2 36 1 79 3 12 14
2 37 0 79 3 12 14
2 38 0 79 3 12 14
2 39 0 79 3 12 14
2 40 0 79 3 12 14
2 41 0 79 3 12 14
2 42 1 81 3 14 12
2 43 0 81 3 14 12
2 44 0 81 3 14 12
2 45 0 81 3 14 12
2 46 0 81 3 14 12
2 47 0 81 3 14 12
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 0 100 0 -1 0
3 7 0 100 0 -1 0
3 8 0 100 0 -1 0
3 9 0 100 0 -1 0
3 10 0 100 0 -1 0
3 11 0 100 0 -1 0
3 12 0 100 0 -1 0
3 13 0 100 0 -1 0
3 14 0 100 0 -1 0
3 15 0 100 0 -1 0
3 16 0 100 0 -1 0
3 17 0 100 0 -1 0
3 18 0 100 0 -1 0
3 19 0 100 0 -1 0
3 20 0 100 0 -1 0
3 21 0 100 0 -1 0
3 22 0 100 0 -1 0
3 23 0 100 0 -1 0
3 24 0 100 0 -1 0
3 25 0 100 0 -1 0
3 26 0 100 0 -1 0
3 27 0 100 0 -1 0
3 28 0 100 0 -1 0
3 29 0 100 0 -1 0
3 30 0 100 0 -1 0
3 31 0 100 0 -1 0
3 32 0 100 0 -1 0
3 33 0 100 0 -1 0
3 34 0 100 0 -1 0
3 35 0 100 0 -1 0
3 36 0 100 0 -1 0
3 37 0 100 0 -1 0
3 38 0 100 0 -1 0
3 39 0 100 0 -1 0
3 40 0 100 0 -1 0
3 41 0 100 0 -1 0
3 42 0 100 0 -1 0
3 43 0 100 0 -1 0
3 44 0 100 0 -1 0
3 45 0 100 0 -1 0
3 46 0 100 0 -1 0
3 47 0 100 0 -1 0
4 0 1 100 0 -1 0
4 1 0 100 0 -1 0
4 2 0 100 0 -1 0
4 3 0 100 0 -1 0
4 4 0 100 0 -1 0
4 5 0 100 0 -1 0
4 6 0 100 0 -1 0
4 7 0 100 0 -1 0
4 8 0 100 0 -1 0
4 9 0 100 0 -1 0
4 10 0 100 0 -1 0
4 11 0 100 0 -1 0
4 12 0 100 0 -1 0
4 13 0 100 0 -1 0
4 14 0 100 0 -1 0
4 15 0 100 0 -1 0
4 16 0 100 0 -1 0
4 17 0 100 0 -1 0
4 18 0 100 0 -1 0
4 19 0 100 0 -1 0
4 20 0 100 0 -1 0
4 21 0 100 0 -1 0
