0 0 1 84 1 8 18
0 1 0 84 1 8 18
0 2 0 84 1 8 18
0 3 0 84 1 8 18
0 4 0 84 1 8 18
0 5 0 84 1 8 18
0 6 0 84 1 8 18
0 7 0 84 1 8 18
0 8 0 84 1 8 18
0 9 0 84 1 8 18
0 10 0 84 1 8 18
0 11 0 84 1 8 18
0 12 0 84 1 8 18
0 13 0 84 1 8 18
0 14 0 84 1 8 18
0 15 0 84 1 8 18
0 16 0 84 1 8 18
0 17 0 84 1 8 18
0 18 0 84 1 8 18
0 19 0 84 1 8 18
0 20 0 84 1 8 18
0 21 0 84 1 8 18
0 22 0 84 1 8 18
0 23 0 84 1 8 18
0 24 0 84 1 8 18
0 25 0 84 1 8 18
0 26 0 84 1 8 18
0 27 0 84 1 8 18
0 28 0 84 1 8 18
0 29 0 84 1 8 18
0 30 0 84 1 8 18
0 31 0 84 1 8 18
0 32 0 84 1 8 18
0 33 0 84 1 8 18
0 34 0 84 1 8 18
0 35 0 84 1 8 18
0 36 1 88 1 12 18
0 37 0 88 1 12 18
0 38 0 88 1 12 18
0 39 0 88 1 12 18
0 40 0 88 1 12 18
0 41 0 88 1 12 18
0 42 0 88 1 12 18
0 43 0 88 1 12 18
0 44 0 88 1 12 18
0 45 0 88 1 12 18
0 46 0 88 1 12 18
0 47 0 88 1 12 18
1 0 1 86 1 10 12
1 1 0 86 1 10 12
1 2 0 86 1 10 12
1 3 0 86 1 10 12
1 4 0 86 1 10 12
1 5 0 86 1 10 12
1 6 0 86 1 10 12
1 7 0 86 1 10 12
1 8 0 86 1 10 12
1 9 0 86 1 10 12
1 10 0 86 1 10 12
1 11 0 86 1 10 12
1 12 0 86 1 10 12
1 13 0 86 1 10 12
1 14 0 86 1 10 12
1 15 0 86 1 10 12
1 16 0 86 1 10 12
1 17 0 86 1 10 12
1 18 0 86 1 10 12
1 19 0 86 1 10 12
1 20 0 86 1 10 12
1 21 0 86 1 10 12
1 22 0 86 1 10 12
1 23 0 86 1 10 12
1 24 1 83 1 7 18
1 25 0 83 1 7 18
1 26 0 83 1 7 18
1 27 0 83 1 7 18
1 28 0 83 1 7 18
1 29 0 83 1 7 18
1 30 0 83 1 7 18
1 31 0 83 1 7 18
1 32 0 83 1 7 18
1 33 0 83 1 7 18
1 34 0 83 1 7 18
1 35 0 83 1 7 18
1 36 0 83 1 7 18
1 37 0 83 1 7 18
1 38 0 83 1 7 18
1 39 0 83 1 7 18
1 40 0 83 1 7 18
1 41 0 83 1 7 18
1 42 0 83 1 7 18
1 43 0 83 1 7 18
1 44 0 83 1 7 18
1 45 0 83 1 7 18
1 46 0 83 1 7 18
1 47 0 83 1 7 18
2 0 1 84 1 8 12
2 1 0 84 1 8 12
2 2 0 84 1 8 12
2 3 0 84 1 8 12
2 4 0 84 1 8 12
2 5 0 84 1 8 12
2 6 0 84 1 8 12
2 7 0 84 1 8 12
2 8 0 84 1 8 12
2 9 0 84 1 8 12
2 10 0 84 1 8 12
2 11 0 84 1 8 12
2 12 0 84 1 8 12
2 13 0 84 1 8 12
2 14 0 84 1 8 12
2 15 0 84 1 8 12
2 16 0 84 1 8 12
2 17 0 84 1 8 12
2 18 0 84 1 8 12
2 19 0 84 1 8 12
2 20 0 84 1 8 12
2 21 0 84 1 8 12
2 22 0 84 1 8 12
2 23 0 84 1 8 12
2 24 0 84 1 8 12
2 25 0 84 1 8 12
2 26 0 84 1 8 12
2 27 0 84 1 8 12
2 28 0 84 1 8 12
2 29 0 84 1 8 12
2 30 0 84 1 8 12
2 31 0 84 1 8 12
2 32 0 84 1 8 12
2 33 0 84 1 8 12
2 34 0 84 1 8 12
2 35 0 84 1 8 12
2 36 0 84 1 8 12
2 37 0 84 1 8 12
2 38 0 84 1 8 12
2 39 0 84 1 8 12
2 40 0 84 1 8 12
2 41 0 84 1 8 12
2 42 0 84 1 8 12
2 43 0 84 1 8 12
2 44 0 84 1 8 12
2 45 0 84 1 8 12
2 46 0 84 1 8 12
2 47 0 84 1 8 12
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 0 100 0 -1 0
3 7 0 100 0 -1 0
3 8 0 100 0 -1 0
3 9 0 100 0 -1 0
3 10 0 100 0 -1 0
3 11 0 100 0 -1 0
3 12 0 100 0 -1 0
3 13 0 100 0 -1 0
3 14 0 100 0 -1 0
3 15 0 100 0 -1 0
3 16 0 100 0 -1 0
3 17 0 100 0 -1 0
3 18 0 100 0 -1 0
3 19 0 100 0 -1 0
3 20 0 100 0 -1 0
3 21 0 100 0 -1 0
3 22 0 100 0 -1 0
3 23 0 100 0 -1 0
3 24 0 100 0 -1 0
3 25 0 100 0 -1 0
3 26 0 100 0 -1 0
3 27 0 100 0 -1 0
3 28 0 100 0 -1 0
3 29 0 100 0 -1 0
3 30 0 100 0 -1 0
3 31 0 100 0 -1 0
3 32 0 100 0 -1 0
3 33 0 100 0 -1 0
3 34 0 100 0 -1 0
3 35 0 100 0 -1 0
3 36 0 100 0 -1 0
3 37 0 100 0 -1 0
3 38 0 100 0 -1 0
3 39 0 100 0 -1 0
3 40 0 100 0 -1 0
3 41 0 100 0 -1 0
3 42 0 100 0 -1 0
3 43 0 100 0 -1 0
3 44 0 100 0 -1 0
3 45 0 100 0 -1 0
3 46 0 100 0 -1 0
3 47 0 100 0 -1 0
4 0 1 57 5 0 18
4 1 0 57 5 0 18
4 2 0 57 5 0 18
4 3 0 57 5 0 18
4 4 0 57 5 0 18
4 5 0 57 5 0 18
4 6 0 57 5 0 18
4 7 0 57 5 0 18
4 8 0 57 5 0 18
4 9 0 57 5 0 18
4 10 0 57 5 0 18
4 11 0 57 5 0 18
4 12 0 57 5 0 18
4 13 0 57 5 0 18
4 14 0 57 5 0 18
4 15 0 57 5 0 18
4 16 0 57 5 0 18
4 17 0 57 5 0 18
4 18 0 57 5 0 18
4 19 0 57 5 0 18
4 20 0 57 5 0 18
4 21 0 57 5 0 18
4 22 0 57 5 0 18
4 23 0 57 5 0 18
4 24 0 57 5 0 18
4 25 0 57 5 0 18
4 26 0 57 5 0 18
4 27 0 57 5 0 18
4 28 0 57 5 0 18
4 29 0 57 5 0 18
4 30 1 64 5 7 18
4 31 0 64 5 7 18
4 32 0 64 5 7 18
4 33 0 64 5 7 18
4 34 0 64 5 7 18
4 35 0 64 5 7 18
4 36 1 63 5 6 18
4 37 0 63 5 6 18
4 38 0 63 5 6 18
4 39 0 63 5 6 18
4 40 0 63 5 6 18
4 41 0 63 5 6 18
4 42 1 64 5 7 18
4 43 0 64 5 7 18
4 44 0 64 5 7 18
4 45 0 64 5 7 18
4 46 0 64 5 7 18
4 47 0 64 5 7 18
5 0 1 65 5 8 18
5 1 0 65 5 8 18
5 2 0 65 5 8 18
5 3 0 65 5 8 18
5 4 0 65 5 8 18
5 5 0 65 5 8 18
5 6 1 64 5 7 18
5 7 0 64 5 7 18
5 8 0 64 5 7 18
5 9 0 64 5 7 18
5 10 0 64 5 7 18
5 11 0 64 5 7 18
5 12 1 100 0 -1 0
5 13 0 100 0 -1 0
5 14 0 100 0 -1 0
5 15 0 100 0 -1 0
5 16 0 100 0 -1 0
5 17 0 100 0 -1 0
5 18 0 100 0 -1 0
5 19 0 100 0 -1 0
5 20 0 100 0 -1 0
5 21 0 100 0 -1 0
5 22 0 100 0 -1 0
5 23 0 100 0 -1 0
5 24 0 100 0 -1 0
5 25 0 100 0 -1 0
5 26 0 100 0 -1 0
5 27 0 100 0 -1 0
5 28 0 100 0 -1 0
5 29 0 100 0 -1 0
5 30 0 100 0 -1 0
5 31 0 100 0 -1 0
5 32 0 100 0 -1 0
5 33 0 100 0 -1 0
5 34 0 100 0 -1 0
5 35 0 100 0 -1 0
5 36 1 62 5 5 18
5 37 0 62 5 5 18
5 38 0 62 5 5 18
5 39 0 62 5 5 18
5 40 0 62 5 5 18
5 41 0 62 5 5 18
5 42 1 60 6 8 18
5 43 0 60 6 8 18
5 44 0 60 6 8 18
5 45 0 60 6 8 18
5 46 0 60 6 8 18
5 47 0 60 6 8 18
6 0 1 59 6 7 18
6 1 0 59 6 7 18
6 2 0 59 6 7 18
6 3 0 59 6 7 18
6 4 0 59 6 7 18
6 5 0 59 6 7 18
6 6 0 59 6 7 18
6 7 0 59 6 7 18
6 8 0 59 6 7 18
6 9 0 59 6 7 18
6 10 0 59 6 7 18
6 11 0 59 6 7 18
6 12 0 59 6 7 18
6 13 0 59 6 7 18
6 14 0 59 6 7 18
6 15 0 59 6 7 18
6 16 0 59 6 7 18
6 17 0 59 6 7 18
6 18 0 59 6 7 18
6 19 0 59 6 7 18
6 20 0 59 6 7 18
6 21 0 59 6 7 18
6 22 0 59 6 7 18
6 23 0 59 6 7 18
6 24 0 59 6 7 18
6 25 0 59 6 7 18
6 26 0 59 6 7 18
6 27 0 59 6 7 18
6 28 0 59 6 7 18
6 29 0 59 6 7 18
6 30 1 64 5 7 18
6 31 0 64 5 7 18
6 32 0 64 5 7 18
6 33 0 64 5 7 18
6 34 0 64 5 7 18
6 35 0 64 5 7 18
6 36 1 63 5 6 18
6 37 0 63 5 6 18
6 38 0 63 5 6 18
6 39 0 63 5 6 18
6 40 0 63 5 6 18
6 41 0 63 5 6 18
6 42 1 64 5 7 18
6 43 0 64 5 7 18
6 44 0 64 5 7 18
6 45 0 64 5 7 18
6 46 0 64 5 7 18
6 47 0 64 5 7 18
7 0 1 65 5 8 18
7 1 0 65 5 8 18
7 2 0 65 5 8 18
7 3 0 65 5 8 18
7 4 0 65 5 8 18
7 5 0 65 5 8 18
7 6 1 64 5 7 18
7 7 0 64 5 7 18
7 8 0 64 5 7 18
7 9 0 64 5 7 18
7 10 0 64 5 7 18
7 11 0 64 5 7 18
7 12 1 100 0 -1 0
7 13 0 100 0 -1 0
7 14 0 100 0 -1 0
7 15 0 100 0 -1 0
7 16 0 100 0 -1 0
7 17 0 100 0 -1 0
7 18 0 100 0 -1 0
7 19 0 100 0 -1 0
7 20 0 100 0 -1 0
7 21 0 100 0 -1 0
7 22 0 100 0 -1 0
7 23 0 100 0 -1 0
7 24 0 100 0 -1 0
7 25 0 100 0 -1 0
7 26 0 100 0 -1 0
7 27 0 100 0 -1 0
7 28 0 100 0 -1 0
7 29 0 100 0 -1 0
7 30 0 100 0 -1 0
7 31 0 100 0 -1 0
7 32 0 100 0 -1 0
7 33 0 100 0 -1 0
7 34 0 100 0 -1 0
7 35 0 100 0 -1 0
7 36 1 60 6 8 18
7 37 0 60 6 8 18
7 38 0 60 6 8 18
7 39 0 60 6 8 18
7 40 0 60 6 8 18
7 41 0 60 6 8 18
7 42 1 59 6 7 18
7 43 0 59 6 7 18
7 44 0 59 6 7 18
7 45 0 59 6 7 18
7 46 0 59 6 7 18
7 47 0 59 6 7 18
8 0 1 60 6 8 18
8 1 0 60 6 8 18
8 2 0 60 6 8 18
8 3 0 60 6 8 18
8 4 0 60 6 8 18
8 5 0 60 6 8 18
8 6 0 60 6 8 18
8 7 0 60 6 8 18
8 8 0 60 6 8 18
8 9 0 60 6 8 18
8 10 0 60 6 8 18
8 11 0 60 6 8 18
8 12 0 60 6 8 18
8 13 0 60 6 8 18
8 14 0 60 6 8 18
8 15 0 60 6 8 18
8 16 0 60 6 8 18
8 17 0 60 6 8 18
8 18 0 60 6 8 18
8 19 0 60 6 8 18
8 20 0 60 6 8 18
8 21 0 60 6 8 18
8 22 0 60 6 8 18
8 23 0 60 6 8 18
8 24 1 100 0 -1 0
8 25 0 100 0 -1 0
8 26 0 100 0 -1 0
8 27 0 100 0 -1 0
8 28 0 100 0 -1 0
8 29 0 100 0 -1 0
8 30 1 64 5 7 18
