0 0 1 60 5 3 18
0 1 0 60 5 3 18
0 2 0 60 5 3 18
0 3 0 60 5 3 18
0 4 0 60 5 3 18
0 5 0 60 5 3 18
0 6 0 60 5 3 18
0 7 0 60 5 3 18
0 8 0 60 5 3 18
0 9 1 60 5 3 18
0 10 0 60 5 3 18
0 11 0 60 5 3 18
0 12 1 60 5 3 18
0 13 0 60 5 3 18
0 14 0 60 5 3 18
0 15 0 60 5 3 18
0 16 0 60 5 3 18
0 17 0 60 5 3 18
0 18 1 63 4 1 18
0 19 0 63 4 1 18
0 20 0 63 4 1 18
0 21 0 63 4 1 18
0 22 0 63 4 1 18
0 23 0 63 4 1 18
0 24 1 65 4 3 18
0 25 0 65 4 3 18
0 26 0 65 4 3 18
0 27 0 65 4 3 18
0 28 0 65 4 3 18
0 29 0 65 4 3 18
0 30 1 67 4 5 1
0 31 0 67 4 5 1
0 32 0 67 4 5 1
0 33 0 67 4 5 1
0 34 0 67 4 5 1
0 35 0 67 4 5 1
0 36 1 67 4 5 18
0 37 0 67 4 5 18
0 38 0 67 4 5 18
0 39 0 67 4 5 18
0 40 0 67 4 5 18
0 41 0 67 4 5 18
0 42 0 67 4 5 18
0 43 0 67 4 5 18
0 44 0 67 4 5 18
0 45 1 67 4 5 18
0 46 0 67 4 5 18
0 47 0 67 4 5 18
1 0 1 68 4 6 1
1 1 0 68 4 6 1
1 2 0 68 4 6 1
1 3 0 68 4 6 1
1 4 0 68 4 6 1
1 5 0 68 4 6 1
1 6 1 65 4 3 14
1 7 0 65 4 3 14
1 8 0 65 4 3 14
1 9 0 65 4 3 14
1 10 0 65 4 3 14
1 11 0 65 4 3 14
1 12 1 65 4 3 18
1 13 0 65 4 3 18
1 14 0 65 4 3 18
1 15 0 65 4 3 18
1 16 0 65 4 3 18
1 17 0 65 4 3 18
1 18 0 65 4 3 18
1 19 0 65 4 3 18
1 20 0 65 4 3 18
1 21 1 67 4 5 18
1 22 0 67 4 5 18
1 23 0 67 4 5 18
1 24 1 72 3 5 18
1 25 0 72 3 5 18
1 26 0 72 3 5 18
1 27 0 72 3 5 18
1 28 0 72 3 5 18
1 29 0 72 3 5 18
1 30 1 67 4 5 18
1 31 0 67 4 5 18
1 32 0 67 4 5 18
1 33 0 67 4 5 18
1 34 0 67 4 5 18
1 35 0 67 4 5 18
1 36 1 67 4 5 18
1 37 0 67 4 5 18
1 38 0 67 4 5 18
1 39 0 67 4 5 18
1 40 0 67 4 5 18
1 41 0 67 4 5 18
1 42 0 67 4 5 18
1 43 0 67 4 5 18
1 44 0 67 4 5 18
1 45 0 67 4 5 18
1 46 0 67 4 5 18
1 47 0 67 4 5 18
2 0 1 60 5 3 18
2 1 0 60 5 3 18
2 2 0 60 5 3 18
2 3 0 60 5 3 18
2 4 0 60 5 3 18
2 5 0 60 5 3 18
2 6 0 60 5 3 18
2 7 0 60 5 3 18
2 8 0 60 5 3 18
2 9 1 60 5 3 18
2 10 0 60 5 3 18
2 11 0 60 5 3 18
2 12 1 60 5 3 18
2 13 0 60 5 3 18
2 14 0 60 5 3 18
2 15 0 60 5 3 18
2 16 0 60 5 3 18
2 17 0 60 5 3 18
2 18 1 63 4 1 18
2 19 0 63 4 1 18
2 20 0 63 4 1 18
2 21 0 63 4 1 18
2 22 0 63 4 1 18
2 23 0 63 4 1 18
2 24 1 65 4 3 18
2 25 1 67 4 5 1
2 26 0 67 4 5 1
2 27 0 67 4 5 1
2 28 0 67 4 5 1
2 29 0 67 4 5 1
2 30 1 67 4 5 18
2 31 0 67 4 5 18
2 32 0 67 4 5 18
2 33 0 67 4 5 18
2 34 0 67 4 5 18
2 35 0 67 4 5 18
2 36 1 67 4 5 18
2 37 0 67 4 5 18
2 38 0 67 4 5 18
2 39 0 67 4 5 18
2 40 0 67 4 5 18
2 41 0 67 4 5 18
2 42 0 67 4 5 18
2 43 0 67 4 5 18
2 44 0 67 4 5 18
2 45 1 67 4 5 18
2 46 0 67 4 5 18
2 47 0 67 4 5 18
3 0 1 67 4 5 18
3 1 0 67 4 5 18
3 2 0 67 4 5 18
3 3 0 67 4 5 18
3 4 0 67 4 5 18
3 5 0 67 4 5 18
3 6 1 65 4 3 18
3 7 0 65 4 3 18
3 8 1 67 4 5 16
3 9 0 67 4 5 16
3 10 1 65 4 3 14
3 11 0 65 4 3 14
3 12 1 63 4 1 18
3 13 0 63 4 1 18
3 14 0 63 4 1 18
3 15 0 63 4 1 18
3 16 0 63 4 1 18
3 17 0 63 4 1 18
3 18 1 62 4 0 18
3 19 0 62 4 0 18
3 20 0 62 4 0 18
3 21 0 62 4 0 18
3 22 0 62 4 0 18
3 23 0 62 4 0 18
3 24 1 60 5 3 18
3 25 0 60 5 3 18
3 26 0 60 5 3 18
3 27 0 60 5 3 18
3 28 0 60 5 3 18
3 29 0 60 5 3 18
3 30 0 60 5 3 18
3 31 0 60 5 3 18
3 32 0 60 5 3 18
3 33 0 60 5 3 18
3 34 0 60 5 3 18
3 35 0 60 5 3 18
3 36 0 60 5 3 18
3 37 0 60 5 3 18
3 38 0 60 5 3 18
3 39 0 60 5 3 18
3 40 0 60 5 3 18
3 41 0 60 5 3 18
3 42 0 60 5 3 18
3 43 0 60 5 3 18
3 44 0 60 5 3 18
3 45 0 60 5 3 18
3 46 0 60 5 3 18
3 47 0 60 5 3 18
4 0 1 82 2 11 4
4 1 0 82 2 11 4
4 2 0 82 2 11 4
4 3 0 82 2 11 4
4 4 0 82 2 11 4
4 5 0 82 2 11 4
4 6 0 82 2 11 4
4 7 0 82 2 11 4
4 8 0 82 2 11 4
4 9 0 82 2 11 4
4 10 0 82 2 11 4
4 11 0 82 2 11 4
4 12 1 82 2 11 7
4 13 0 82 2 11 7
4 14 0 82 2 11 7
4 15 0 82 2 11 7
4 16 0 82 2 11 7
4 17 0 82 2 11 7
4 18 0 82 2 11 7
4 19 0 82 2 11 7
4 20 0 82 2 11 7
4 21 1 80 2 9 14
4 22 0 80 2 9 14
4 23 0 80 2 9 14
4 24 1 82 2 11 18
4 25 0 82 2 11 18
4 26 0 82 2 11 18
4 27 0 82 2 11 18
4 28 0 82 2 11 18
4 29 0 82 2 11 18
4 30 1 79 2 8 14
4 31 0 79 2 8 14
4 32 0 79 2 8 14
4 33 0 79 2 8 14
4 34 0 79 2 8 14
4 35 0 79 2 8 14
4 36 1 79 2 8 12
4 37 0 79 2 8 12
4 38 0 79 2 8 12
4 39 0 79 2 8 12
4 40 0 79 2 8 12
4 41 0 79 2 8 12
4 42 0 79 2 8 12
4 43 0 79 2 8 12
4 44 0 79 2 8 12
4 45 1 79 2 8 18
4 46 0 79 2 8 18
4 47 0 79 2 8 18
5 0 1 80 2 9 16
5 1 0 80 2 9 16
5 2 0 80 2 9 16
5 3 0 80 2 9 16
5 4 0 80 2 9 16
5 5 0 80 2 9 16
5 6 1 77 3 10 18
5 7 0 77 3 10 18
5 8 0 77 3 10 18
5 9 0 77 3 10 18
5 10 0 77 3 10 18
5 11 0 77 3 10 18
5 12 1 77 3 10 18
5 13 0 77 3 10 18
5 14 0 77 3 10 18
5 15 0 77 3 10 18
5 16 0 77 3 10 18
5 17 0 77 3 10 18
5 18 1 79 2 8 18
5 19 0 79 2 8 18
5 20 0 79 2 8 18
5 21 0 79 2 8 18
5 22 0 79 2 8 18
5 23 0 79 2 8 18
5 24 1 79 2 8 18
5 25 0 79 2 8 18
5 26 0 79 2 8 18
5 27 0 79 2 8 18
5 28 0 79 2 8 18
5 29 0 79 2 8 18
5 30 1 79 2 8 18
5 31 0 79 2 8 18
5 32 0 79 2 8 18
5 33 0 79 2 8 18
5 34 0 79 2 8 18
5 35 0 79 2 8 18
5 36 1 79 2 8 18
5 37 0 79 2 8 18
5 38 0 79 2 8 18
5 39 0 79 2 8 18
5 40 0 79 2 8 18
5 41 0 79 2 8 18
5 42 0 79 2 8 18
5 43 0 79 2 8 18
5 44 0 79 2 8 18
5 45 0 79 2 8 18
5 46 0 79 2 8 18
5 47 0 79 2 8 18
6 0 1 82 2 11 4
6 1 0 82 2 11 4
6 2 0 82 2 11 4
6 3 0 82 2 11 4
6 4 0 82 2 11 4
6 5 0 82 2 11 4
6 6 0 82 2 11 4
6 7 0 82 2 11 4
6 8 0 82 2 11 4
6 9 0 82 2 11 4
6 10 0 82 2 11 4
6 11 0 82 2 11 4
6 12 1 82 2 11 7
6 13 0 82 2 11 7
6 14 0 82 2 11 7
6 15 0 82 2 11 7
6 16 0 82 2 11 7
6 17 0 82 2 11 7
6 18 0 82 2 11 7
6 19 0 82 2 11 7
6 20 0 82 2 11 7
6 21 1 80 2 9 14
6 22 0 80 2 9 14
6 23 0 80 2 9 14
6 24 1 82 2 11 18
6 25 0 82 2 11 18
6 26 0 82 2 11 18
6 27 0 82 2 11 18
6 28 0 82 2 11 18
6 29 0 82 2 11 18
6 30 1 79 2 8 14
6 31 0 79 2 8 14
6 32 0 79 2 8 14
6 33 0 79 2 8 14
6 34 0 79 2 8 14
6 35 0 79 2 8 14
6 36 1 79 2 8 18
6 37 0 79 2 8 18
6 38 0 79 2 8 18
6 39 0 79 2 8 18
6 40 0 79 2 8 18
6 41 0 79 2 8 18
6 42 0 79 2 8 18
6 43 0 79 2 8 18
6 44 0 79 2 8 18
6 45 0 79 2 8 18
6 46 0 79 2 8 18
6 47 0 79 2 8 18
7 0 1 77 3 10 4
7 1 0 77 3 10 4
7 2 0 77 3 10 4
7 3 0 77 3 10 4
7 4 0 77 3 10 4
7 5 0 77 3 10 4
7 6 1 77 3 10 18
7 7 0 77 3 10 18
7 8 0 77 3 10 18
7 9 0 77 3 10 18
7 10 0 77 3 10 18
7 11 0 77 3 10 18
7 12 1 75 3 8 18
7 13 0 75 3 8 18
7 14 0 75 3 8 18
7 15 0 75 3 8 18
7 16 0 75 3 8 18
7 17 0 75 3 8 18
7 18 1 74 3 7 18
7 19 0 74 3 7 18
7 20 1 75 3 8 16
7 21 0 75 3 8 16
7 22 1 74 3 7 14
7 23 0 74 3 7 14
7 24 1 72 4 10 18
7 25 0 72 4 10 18
7 26 0 72 4 10 18
7 27 0 72 4 10 18
7 28 0 72 4 10 18
7 29 0 72 4 10 18
7 30 0 72 4 10 18
7 31 0 72 4 10 18
7 32 0 72 4 10 18
7 33 0 72 4 10 18
7 34 0 72 4 10 18
7 35 0 72 4 10 18
7 36 1 72 4 10 18
7 37 0 72 4 10 18
7 38 0 72 4 10 18
7 39 1 65 5 8 18
7 40 0 65 5 8 18
7 41 0 65 5 8 18
7 42 1 67 5 10 16
7 43 0 67 5 10 16
7 44 0 67 5 10 16
7 45 1 70 4 8 18
7 46 0 70 4 8 18
7 47 0 70 4 8 18
8 0 1 72 4 10 18
8 1 0 72 4 10 18
8 2 0 72 4 10 18
8 3 0 72 4 10 18
8 4 0 72 4 10 18
8 5 0 72 4 10 18
8 6 0 72 4 10 18
8 7 0 72 4 10 18
8 8 0 72 4 10 18
8 9 1 72 4 10 18
8 10 0 72 4 10 18
